't             ','x             ','y             ','z             ',magnitude
6122929996999.999488,6.004824,-2.481325,1.996374,6.797088
6122950226000,3.477285,-1.573783,1.646234,4.156728
6122969979000.000512,0.756857,-0.485909,1.135506,1.448556
6122990087000.000512,-1.764586,0.681997,0.632311,1.994668
6123010256000,-3.741057,1.819158,0.268714,4.168579
6123029996000,-4.933718,2.819915,0.116542,5.683931
6123050212000,-5.251488,3.598283,0.177718,6.368465
6123070194000,-4.76302,4.099183,0.390272,6.296187
6123089968999.999488,-3.677871,4.304407,0.648763,5.698732
6123109994000,-2.30094,4.232914,0.833999,4.889524
6123129992000,-0.969012,3.935526,0.844736,4.14016
6123150208999.999488,0.017433,3.484919,0.624918,3.540549
6123169979000.000512,0.453237,2.962855,0.179837,3.002711
6123190216999.999488,0.267427,2.446897,-0.422467,2.497459
6123211636000,-0.465927,1.998801,-1.064229,2.311899
6123231442000,-1.547367,1.657003,-1.602715,2.776454
6123250219000.000512,-2.697018,1.433902,-1.902134,3.598346
6123269956000,-3.615539,1.317827,-1.865141,4.276394
6123290076000,-4.048549,1.279345,-1.45664,4.488794
6123311176999.999488,-3.841809,1.280099,-0.714336,4.111986
6123330120999.999488,-2.975255,1.281827,0.255353,3.249682
6123349974000,-1.569482,1.25328,1.297637,2.391201
6123369980999.999488,0.137798,1.175475,2.240498,2.533882
6123390204000,1.838881,1.043522,2.930838,3.613894
6123411632000,3.218071,0.864532,3.267709,4.667045
6123430056000,4.014663,0.653127,3.224788,5.190699
6123450188999.999488,4.075518,0.425238,2.856482,4.995014
6123469980999.999488,3.385039,0.193892,2.287204,4.089913
6123490200999.999488,2.067833,-0.034565,1.686047,2.668311
6123511604000,0.362593,-0.260314,1.229525,1.30804
6123531588999.999488,-1.425994,-0.488707,1.061496,1.843656
6123550176999.999488,-2.988552,-0.726542,1.257548,3.32276
6123569984000,-4.071673,-0.977261,1.802811,4.558913
6123590199000.000512,-4.526817,-1.23591,2.588474,5.35908
6123611614000,-4.336128,-1.487116,3.42832,5.724238
6123631607000.000512,-3.610761,-1.705729,4.092215,5.717808
6123150208999.999488,0.017433,3.484919,0.624918,3.540549
6123169979000.000512,0.453237,2.962855,0.179837,3.002711
6123190216999.999488,0.267427,2.446897,-0.422467,2.497459
6123211636000,-0.465927,1.998801,-1.064229,2.311899
6123231442000,-1.547367,1.657003,-1.602715,2.776454
6123250219000.000512,-2.697018,1.433902,-1.902134,3.598346
6123269956000,-3.615539,1.317827,-1.865141,4.276394
6123290076000,-4.048549,1.279345,-1.45664,4.488794
6123311176999.999488,-3.841809,1.280099,-0.714336,4.111986
6123330120999.999488,-2.975255,1.281827,0.255353,3.249682
6123349974000,-1.569482,1.25328,1.297637,2.391201
6123369980999.999488,0.137798,1.175475,2.240498,2.533882
6123390204000,1.838881,1.043522,2.930838,3.613894
6123411632000,3.218071,0.864532,3.267709,4.667045
6123430056000,4.014663,0.653127,3.224788,5.190699
6123450188999.999488,4.075518,0.425238,2.856482,4.995014
6123469980999.999488,3.385039,0.193892,2.287204,4.089913
6123490200999.999488,2.067833,-0.034565,1.686047,2.668311
6123511604000,0.362593,-0.260314,1.229525,1.30804
6123531588999.999488,-1.425994,-0.488707,1.061496,1.843656
6123550176999.999488,-2.988552,-0.726542,1.257548,3.32276
6123569984000,-4.071673,-0.977261,1.802811,4.558913
6123590199000.000512,-4.526817,-1.23591,2.588474,5.35908
6123611614000,-4.336128,-1.487116,3.42832,5.724238
6123631607000.000512,-3.610761,-1.705729,4.092215,5.717808
6123650196999.999488,-2.562906,-1.860913,4.349715,5.38066
6123669988999.999488,-1.45564,-1.922737,4.0173,4.685563
6123690200999.999488,-0.544902,-1.870055,2.999747,3.576662
6123711687000.000512,-0.021287,-1.697083,1.316338,2.147857
6123731566000,0.031806,-1.417915,-0.89416,1.676609
6123750186000,-0.342007,-1.067206,-3.390465,3.570876
6123770076000,-0.981395,-0.696654,-5.865709,5.987905
6123790066000,-1.641569,-0.367457,-7.997177,8.172185
6123811224000,-2.047644,-0.139876,-9.499718,9.718902
6123831574000,-1.956433,-0.062038,-10.173863,10.360452
6123853812000,-1.21321,-0.159737,-9.938995,10.014041
6123870066000,0.208132,-0.429812,-8.845976,8.858857
6123889987000.000512,2.190029,-0.838864,-7.066934,7.445904
6123909991000.000512,4.485075,-1.326785,-4.864156,6.748056
6123929999000.000512,6.756352,-1.815499,-2.544218,7.444284
6123950179000.000512,8.637123,-2.221042,-0.406312,8.927374
6123970052000,9.798366,-2.466743,1.306038,10.188157
6123989994000,10.010612,-2.495498,2.440813,10.601766
6124009991000.000512,9.188713,-2.278888,2.955041,9.917563
6124029992000,7.410245,-1.821537,2.911689,8.167476
6124050186000,4.904372,-1.159702,2.457194,5.606744
6124070194000,2.013378,-0.355068,1.785368,2.714278
6124089972000,-0.866448,0.514981,1.095063,1.488321
6124109996000,-3.353262,1.368842,0.55012,3.663431
6124129996999.999488,-5.144515,2.131552,0.249946,5.574228
6123650196999.999488,-2.562906,-1.860913,4.349715,5.38066
6123669988999.999488,-1.45564,-1.922737,4.0173,4.685563
6123690200999.999488,-0.544902,-1.870055,2.999747,3.576662
6123711687000.000512,-0.021287,-1.697083,1.316338,2.147857
6123731566000,0.031806,-1.417915,-0.89416,1.676609
6123750186000,-0.342007,-1.067206,-3.390465,3.570876
6123770076000,-0.981395,-0.696654,-5.865709,5.987905
6123790066000,-1.641569,-0.367457,-7.997177,8.172185
6123811224000,-2.047644,-0.139876,-9.499718,9.718902
6123831574000,-1.956433,-0.062038,-10.173863,10.360452
6123853812000,-1.21321,-0.159737,-9.938995,10.014041
6123870066000,0.208132,-0.429812,-8.845976,8.858857
6123889987000.000512,2.190029,-0.838864,-7.066934,7.445904
6123909991000.000512,4.485075,-1.326785,-4.864156,6.748056
6123929999000.000512,6.756352,-1.815499,-2.544218,7.444284
6123950179000.000512,8.637123,-2.221042,-0.406312,8.927374
6123970052000,9.798366,-2.466743,1.306038,10.188157
6123989994000,10.010612,-2.495498,2.440813,10.601766
6124009991000.000512,9.188713,-2.278888,2.955041,9.917563
6124029992000,7.410245,-1.821537,2.911689,8.167476
6124050186000,4.904372,-1.159702,2.457194,5.606744
6124070194000,2.013378,-0.355068,1.785368,2.714278
6124089972000,-0.866448,0.514981,1.095063,1.488321
6124109996000,-3.353262,1.368842,0.55012,3.663431
6124129996999.999488,-5.144515,2.131552,0.249946,5.574228
6124150188999.999488,-6.066176,2.743902,0.215824,6.661387
6124169976999.999488,-6.097359,3.168339,0.394543,6.882719
6124190196999.999488,-5.366339,3.390435,0.677405,6.383691
6124211680999.999488,-4.11945,3.416875,0.930757,5.432422
6124231562000,-2.669551,3.271213,1.030259,4.346121
6124250184000,-1.334221,2.988176,0.891759,3.391839
6124269964000,-0.375291,2.608114,0.491796,2.680479
6124290204000,0.048441,2.17242,-0.125846,2.176601
6124311619000.000512,-0.093621,1.720532,-0.858969,1.925312
6124331514000,-0.704417,1.288158,-1.569283,2.149
6124350188999.999488,-1.585001,0.906129,-2.112162,2.791868
6124369979000.000512,-2.479919,0.600199,-2.367781,3.480894
6124390200999.999488,-3.132579,0.390168,-2.2675,3.886752
6124410264000,-3.339029,0.288034,-1.8094,3.808675
6124431514000,-2.990102,0.296182,-1.059462,3.186047
6124450179000.000512,-2.094804,0.40524,-0.139057,2.138167
6124469982000,-0.778966,0.592109,0.799768,1.263728
6124490200999.999488,0.739682,0.820854,1.60542,1.948924
6124511696999.999488,2.194365,1.046005,2.158089,3.250648
6124531520999.999488,3.321764,1.217626,2.394603,4.272101
6124550182000,3.91292,1.288666,2.321154,4.728568
6124569988999.999488,3.854098,1.222701,2.010845,4.515813
6124589988999.999488,3.148356,1.001997,1.587408,3.665516
6124609984000,1.914484,0.631546,1.198954,2.345547
6124629996000,0.363575,0.141586,0.985335,1.059772
6124150188999.999488,-6.066176,2.743902,0.215824,6.661387
6124169976999.999488,-6.097359,3.168339,0.394543,6.882719
6124190196999.999488,-5.366339,3.390435,0.677405,6.383691
6124211680999.999488,-4.11945,3.416875,0.930757,5.432422
6124231562000,-2.669551,3.271213,1.030259,4.346121
6124250184000,-1.334221,2.988176,0.891759,3.391839
6124269964000,-0.375291,2.608114,0.491796,2.680479
6124290204000,0.048441,2.17242,-0.125846,2.176601
6124311619000.000512,-0.093621,1.720532,-0.858969,1.925312
6124331514000,-0.704417,1.288158,-1.569283,2.149
6124350188999.999488,-1.585001,0.906129,-2.112162,2.791868
6124369979000.000512,-2.479919,0.600199,-2.367781,3.480894
6124390200999.999488,-3.132579,0.390168,-2.2675,3.886752
6124410264000,-3.339029,0.288034,-1.8094,3.808675
6124431514000,-2.990102,0.296182,-1.059462,3.186047
6124450179000.000512,-2.094804,0.40524,-0.139057,2.138167
6124469982000,-0.778966,0.592109,0.799768,1.263728
6124490200999.999488,0.739682,0.820854,1.60542,1.948924
6124511696999.999488,2.194365,1.046005,2.158089,3.250648
6124531520999.999488,3.321764,1.217626,2.394603,4.272101
6124550182000,3.91292,1.288666,2.321154,4.728568
6124569988999.999488,3.854098,1.222701,2.010845,4.515813
6124589988999.999488,3.148356,1.001997,1.587408,3.665516
6124609984000,1.914484,0.631546,1.198954,2.345547
6124629996000,0.363575,0.141586,0.985335,1.059772
6124650184000,-1.241438,-0.416339,1.046588,1.676262
6124669986000,-2.636447,-0.976922,1.418048,3.148982
6124690202000,-3.606624,-1.471937,2.057728,4.405517
6124711308999.999488,-4.02508,-1.84228,2.849751,5.264632
6124731508999.999488,-3.874653,-2.048119,3.623032,5.686307
6124750186000,-3.247174,-2.076298,4.181494,5.686831
6124769999000.000512,-2.321362,-1.94288,4.34054,5.291861
6124790662000,-1.323644,-1.689935,3.96229,4.506402
6124810691000.000512,-0.478497,-1.377571,2.984606,3.321827
6124830084000,0.038224,-1.071469,1.437833,1.793564
6124850119000.000512,0.138533,-0.829939,-0.554077,1.007468
6124870528999.999488,-0.158332,-0.691911,-2.788999,2.877902
6124890102000,-0.727509,-0.669888,-5.015504,5.112074
6124910076999.999488,-1.363572,-0.74779,-6.971358,7.142713
6124930086000,-1.822706,-0.88549,-8.423518,8.663833
6124950092000,-1.874291,-1.028764,-9.203376,9.448462
6124969994000,-1.35222,-1.12198,-9.231777,9.397502
6124989991000.000512,-0.195371,-1.121155,-8.52929,8.604879
6125009974000,1.531137,-1.004553,-7.210563,7.43947
6125029968999.999488,3.638568,-0.778027,-5.463892,6.610494
6125050231000.000512,5.841426,-0.473968,-3.519804,6.836368
6125070267000.000512,7.804448,-0.143817,-1.614459,7.970983
6125091647000.000512,9.201188,0.154416,0.045948,9.202598
6125109976999.999488,9.773196,0.370226,1.313718,9.868044
6125129968999.999488,9.378738,0.473601,2.116696,9.626288
6124650184000,-1.241438,-0.416339,1.046588,1.676262
6124669986000,-2.636447,-0.976922,1.418048,3.148982
6124690202000,-3.606624,-1.471937,2.057728,4.405517
6124711308999.999488,-4.02508,-1.84228,2.849751,5.264632
6124731508999.999488,-3.874653,-2.048119,3.623032,5.686307
6124750186000,-3.247174,-2.076298,4.181494,5.686831
6124769999000.000512,-2.321362,-1.94288,4.34054,5.291861
6124790662000,-1.323644,-1.689935,3.96229,4.506402
6124810691000.000512,-0.478497,-1.377571,2.984606,3.321827
6124830084000,0.038224,-1.071469,1.437833,1.793564
6124850119000.000512,0.138533,-0.829939,-0.554077,1.007468
6124870528999.999488,-0.158332,-0.691911,-2.788999,2.877902
6124890102000,-0.727509,-0.669888,-5.015504,5.112074
6124910076999.999488,-1.363572,-0.74779,-6.971358,7.142713
6124930086000,-1.822706,-0.88549,-8.423518,8.663833
6124950092000,-1.874291,-1.028764,-9.203376,9.448462
6124969994000,-1.35222,-1.12198,-9.231777,9.397502
6124989991000.000512,-0.195371,-1.121155,-8.52929,8.604879
6125009974000,1.531137,-1.004553,-7.210563,7.43947
6125029968999.999488,3.638568,-0.778027,-5.463892,6.610494
6125050231000.000512,5.841426,-0.473968,-3.519804,6.836368
6125070267000.000512,7.804448,-0.143817,-1.614459,7.970983
6125091647000.000512,9.201188,0.154416,0.045948,9.202598
6125109976999.999488,9.773196,0.370226,1.313718,9.868044
6125129968999.999488,9.378738,0.473601,2.116696,9.626288
6125150219000.000512,8.021754,0.463475,2.461305,8.403653
6125171628999.999488,5.855147,0.369616,2.421926,6.347054
6125190051000.000512,3.157777,0.247345,2.119425,3.811128
6125209976000,0.288354,0.165761,1.693033,1.725395
6125229972000,-2.375231,0.191349,1.271397,2.700887
6125250239000.000512,-4.500034,0.371457,0.948612,4.613908
6125270256999.999488,-5.853649,0.721153,0.769543,5.947896
6125289999000.000512,-6.341234,1.216063,0.726397,6.497515
6125309974000,-6.016363,1.793936,0.766596,6.324753
6125329971000.000512,-5.064605,2.364613,0.810719,5.647909
6125350260999.999488,-3.763512,2.826752,0.775133,4.77026
6125371354000,-2.426091,3.088305,0.595244,3.972136
6125389996999.999488,-1.339344,3.08632,0.243814,3.373227
6125409976000,-0.70936,2.801835,-0.259505,2.901864
6125429967000.000512,-0.624174,2.266605,-0.849437,2.499727
6125450214000,-1.041264,1.559552,-1.427577,2.356779
6125471416000,-1.801794,0.793203,-1.88234,2.723755
6125489996999.999488,-2.668535,0.093545,-2.112706,3.404902
6125509971000.000512,-3.378915,-0.423976,-2.051103,3.975405
6125529967000.000512,-3.702727,-0.677469,-1.679965,4.122067
6125550226000,-3.492458,-0.634889,-1.038374,3.698455
6125571311000.000512,-2.716592,-0.32134,-0.216712,2.744102
6125589982000,-1.467791,0.184477,0.659635,1.619741
6125609992000,0.054882,0.765225,1.455194,1.645044
6125629971000.000512,1.586418,1.287513,2.052265,2.895894
6125150219000.000512,8.021754,0.463475,2.461305,8.403653
6125171628999.999488,5.855147,0.369616,2.421926,6.347054
6125190051000.000512,3.157777,0.247345,2.119425,3.811128
6125209976000,0.288354,0.165761,1.693033,1.725395
6125229972000,-2.375231,0.191349,1.271397,2.700887
6125250239000.000512,-4.500034,0.371457,0.948612,4.613908
6125270256999.999488,-5.853649,0.721153,0.769543,5.947896
6125289999000.000512,-6.341234,1.216063,0.726397,6.497515
6125309974000,-6.016363,1.793936,0.766596,6.324753
6125329971000.000512,-5.064605,2.364613,0.810719,5.647909
6125350260999.999488,-3.763512,2.826752,0.775133,4.77026
6125371354000,-2.426091,3.088305,0.595244,3.972136
6125389996999.999488,-1.339344,3.08632,0.243814,3.373227
6125409976000,-0.70936,2.801835,-0.259505,2.901864
6125429967000.000512,-0.624174,2.266605,-0.849437,2.499727
6125450214000,-1.041264,1.559552,-1.427577,2.356779
6125471416000,-1.801794,0.793203,-1.88234,2.723755
6125489996999.999488,-2.668535,0.093545,-2.112706,3.404902
6125509971000.000512,-3.378915,-0.423976,-2.051103,3.975405
6125529967000.000512,-3.702727,-0.677469,-1.679965,4.122067
6125550226000,-3.492458,-0.634889,-1.038374,3.698455
6125571311000.000512,-2.716592,-0.32134,-0.216712,2.744102
6125589982000,-1.467791,0.184477,0.659635,1.619741
6125609992000,0.054882,0.765225,1.455194,1.645044
6125629971000.000512,1.586418,1.287513,2.052265,2.895894
6125650216999.999488,2.849973,1.627439,2.37622,4.051829
6125670256000,3.612979,1.694605,2.411363,4.662615
6125689996000,3.735725,1.448845,2.204943,4.573464
6125709972000,3.19952,0.908063,1.858067,3.809714
6125729976999.999488,2.110935,0.144575,1.504772,2.596399
6125750216999.999488,0.679696,-0.729214,1.281815,1.623819
6125771691000.000512,-0.824203,-1.583029,1.29628,2.205818
6125790034000,-2.125676,-2.293415,1.597255,3.511335
6125809974000,-3.001186,-2.767121,2.158599,4.617751
6125829968999.999488,-3.322414,-2.956754,2.876759,5.296845
6125851036999.999488,-3.080496,-2.86675,3.585393,5.528359
6125870316000,-2.383996,-2.549848,4.08449,5.372916
6125889992000,-1.432364,-2.093468,4.178425,4.888099
6125909976000,-0.469458,-1.600102,3.715614,4.072654
6125929968999.999488,0.273135,-1.165514,2.62346,2.883673
6125950216999.999488,0.628232,-0.859314,0.930932,1.414118
6125971622000,0.533456,-0.712083,-1.226408,1.515161
6125990000999.999488,0.04766,-0.711803,-3.621655,3.69125
6126009972000,-0.65915,-0.810137,-5.968983,6.059667
6126029971000.000512,-1.341763,-0.93548,-7.968973,8.135108
6126050216999.999488,-1.733371,-1.011313,-9.35783,9.570597
6126070694000,-1.605957,-0.975413,-9.950964,10.126807
6126091908999.999488,-0.82528,-0.794945,-9.674269,9.741894
6126110120999.999488,0.611921,-0.474328,-8.576418,8.611294
6126129964000,2.5666,-0.054572,-6.820252,7.287403
6125650216999.999488,2.849973,1.627439,2.37622,4.051829
6125670256000,3.612979,1.694605,2.411363,4.662615
6125689996000,3.735725,1.448845,2.204943,4.573464
6125709972000,3.19952,0.908063,1.858067,3.809714
6125729976999.999488,2.110935,0.144575,1.504772,2.596399
6125750216999.999488,0.679696,-0.729214,1.281815,1.623819
6125771691000.000512,-0.824203,-1.583029,1.29628,2.205818
6125790034000,-2.125676,-2.293415,1.597255,3.511335
6125809974000,-3.001186,-2.767121,2.158599,4.617751
6125829968999.999488,-3.322414,-2.956754,2.876759,5.296845
6125851036999.999488,-3.080496,-2.86675,3.585393,5.528359
6125870316000,-2.383996,-2.549848,4.08449,5.372916
6125889992000,-1.432364,-2.093468,4.178425,4.888099
6125909976000,-0.469458,-1.600102,3.715614,4.072654
6125929968999.999488,0.273135,-1.165514,2.62346,2.883673
6125950216999.999488,0.628232,-0.859314,0.930932,1.414118
6125971622000,0.533456,-0.712083,-1.226408,1.515161
6125990000999.999488,0.04766,-0.711803,-3.621655,3.69125
6126009972000,-0.65915,-0.810137,-5.968983,6.059667
6126029971000.000512,-1.341763,-0.93548,-7.968973,8.135108
6126050216999.999488,-1.733371,-1.011313,-9.35783,9.570597
6126070694000,-1.605957,-0.975413,-9.950964,10.126807
6126091908999.999488,-0.82528,-0.794945,-9.674269,9.741894
6126110120999.999488,0.611921,-0.474328,-8.576418,8.611294
6126129964000,2.5666,-0.054572,-6.820252,7.287403
6126150224000,4.775247,0.395853,-4.654659,6.680235
6126171328999.999488,6.894012,0.796651,-2.372334,7.334168
6126189996999.999488,8.560866,1.074376,-0.261328,8.631976
6126209976999.999488,9.4639,1.180052,1.44088,9.645417
6126229966000,9.401904,1.101494,2.582072,9.812043
6126250236000,8.325121,0.86759,3.113246,8.930434
6126271596000,6.348048,0.543417,3.086837,7.079659
6126289996000,3.731128,0.217386,2.636665,4.573901
6126309972000,0.835616,-0.016827,1.944433,2.116449
6126329971000.000512,-1.940742,-0.080313,1.200059,2.283215
6126350236000,-4.234029,0.073281,0.563688,4.272015
6126371334000,-5.777362,0.446436,0.137428,5.796215
6126389996999.999488,-6.444765,0.995133,-0.047981,6.521318
6126409972000,-6.267062,1.635761,-0.030162,6.477089
6126429971000.000512,-5.417413,2.260303,0.102297,5.870928
6126450222000,-4.170565,2.756704,0.237922,5.004961
6126471602000,-2.844019,3.03093,0.273607,4.165314
6126489980999.999488,-1.733477,3.025541,0.142072,3.489846
6126509976000,-1.055413,2.731763,-0.170626,2.93352
6126529972000,-0.907646,2.192224,-0.62109,2.452636
6126550212000,-1.256047,1.494062,-1.118818,2.249806
6126571604000,-1.948868,0.752935,-1.548345,2.600455
6126590036999.999488,-2.755199,0.091574,-1.796962,3.290681
6126609976999.999488,-3.4188,-0.382586,-1.781989,3.874281
6126629974000,-3.715678,-0.597457,-1.471813,4.040971
6126150224000,4.775247,0.395853,-4.654659,6.680235
6126171328999.999488,6.894012,0.796651,-2.372334,7.334168
6126189996999.999488,8.560866,1.074376,-0.261328,8.631976
6126209976999.999488,9.4639,1.180052,1.44088,9.645417
6126229966000,9.401904,1.101494,2.582072,9.812043
6126250236000,8.325121,0.86759,3.113246,8.930434
6126271596000,6.348048,0.543417,3.086837,7.079659
6126289996000,3.731128,0.217386,2.636665,4.573901
6126309972000,0.835616,-0.016827,1.944433,2.116449
6126329971000.000512,-1.940742,-0.080313,1.200059,2.283215
6126350236000,-4.234029,0.073281,0.563688,4.272015
6126371334000,-5.777362,0.446436,0.137428,5.796215
6126389996999.999488,-6.444765,0.995133,-0.047981,6.521318
6126409972000,-6.267062,1.635761,-0.030162,6.477089
6126429971000.000512,-5.417413,2.260303,0.102297,5.870928
6126450222000,-4.170565,2.756704,0.237922,5.004961
6126471602000,-2.844019,3.03093,0.273607,4.165314
6126489980999.999488,-1.733477,3.025541,0.142072,3.489846
6126509976000,-1.055413,2.731763,-0.170626,2.93352
6126529972000,-0.907646,2.192224,-0.62109,2.452636
6126550212000,-1.256047,1.494062,-1.118818,2.249806
6126571604000,-1.948868,0.752935,-1.548345,2.600455
6126590036999.999488,-2.755199,0.091574,-1.796962,3.290681
6126609976999.999488,-3.4188,-0.382586,-1.781989,3.874281
6126629974000,-3.715678,-0.597457,-1.471813,4.040971
6126650216999.999488,-3.503369,-0.530074,-0.895245,3.654592
6126671596000,-2.751918,-0.21043,-0.136887,2.763344
6126690000999.999488,-1.551128,0.283909,0.680013,1.717271
6126709976000,-0.09165,0.841664,1.420322,1.653515
6126729976000,1.37495,1.338908,1.966935,2.748089
6126750212000,2.587886,1.662115,2.247292,3.809212
6126771592000,3.33072,1.72873,2.250587,4.375768
6126789994000,3.474769,1.501677,2.030921,4.295777
6126809976000,3.004789,0.99559,1.694959,3.590661
6126829974000,2.020333,0.274003,1.377654,2.460641
6126852492000,0.7147,-0.56317,1.21158,1.515217
6126870266000,-0.666181,-1.397067,1.294491,2.017747
6126889992000,-1.872998,-2.111335,1.663258,3.276016
6126909972000,-2.703288,-2.612549,2.279299,4.396406
6126929971000.000512,-3.040415,-2.846125,3.029849,5.150198
6126950224000,-2.873276,-2.803422,3.745774,5.490512
6126971608999.999488,-2.29395,-2.521279,4.232309,5.434289
6126990047000.000512,-1.474179,-2.073206,4.306799,5.00199
6127009972000,-0.625263,-1.554305,3.835793,4.185705
6127029967000.000512,0.050053,-1.062811,2.764548,2.962228
6127050219000.000512,0.402474,-0.681619,1.133779,1.382767
6127070676999.999488,0.369931,-0.463868,-0.920314,1.094989
6127091676999.999488,-0.007737,-0.424236,-3.184166,3.212312
6127109976000,-0.596015,-0.538968,-5.398666,5.458142
6127129967000.000512,-1.193825,-0.752015,-7.300275,7.435373
6126650216999.999488,-3.503369,-0.530074,-0.895245,3.654592
6126671596000,-2.751918,-0.21043,-0.136887,2.763344
6126690000999.999488,-1.551128,0.283909,0.680013,1.717271
6126709976000,-0.09165,0.841664,1.420322,1.653515
6126729976000,1.37495,1.338908,1.966935,2.748089
6126750212000,2.587886,1.662115,2.247292,3.809212
6126771592000,3.33072,1.72873,2.250587,4.375768
6126789994000,3.474769,1.501677,2.030921,4.295777
6126809976000,3.004789,0.99559,1.694959,3.590661
6126829974000,2.020333,0.274003,1.377654,2.460641
6126852492000,0.7147,-0.56317,1.21158,1.515217
6126870266000,-0.666181,-1.397067,1.294491,2.017747
6126889992000,-1.872998,-2.111335,1.663258,3.276016
6126909972000,-2.703288,-2.612549,2.279299,4.396406
6126929971000.000512,-3.040415,-2.846125,3.029849,5.150198
6126950224000,-2.873276,-2.803422,3.745774,5.490512
6126971608999.999488,-2.29395,-2.521279,4.232309,5.434289
6126990047000.000512,-1.474179,-2.073206,4.306799,5.00199
6127009972000,-0.625263,-1.554305,3.835793,4.185705
6127029967000.000512,0.050053,-1.062811,2.764548,2.962228
6127050219000.000512,0.402474,-0.681619,1.133779,1.382767
6127070676999.999488,0.369931,-0.463868,-0.920314,1.094989
6127091676999.999488,-0.007737,-0.424236,-3.184166,3.212312
6127109976000,-0.596015,-0.538968,-5.398666,5.458142
6127129967000.000512,-1.193825,-0.752015,-7.300275,7.435373
6127150207000.000512,-1.576396,-0.987773,-8.662955,8.860447
6127171332000,-1.544203,-1.167378,-9.333534,9.532166
6127189999000.000512,-0.96808,-1.22521,-9.254579,9.38539
6127210116000,0.178411,-1.122194,-8.47079,8.546662
6127229968999.999488,1.806221,-0.853391,-7.11845,7.393446
6127250216000,3.720635,-0.448626,-5.400164,6.573139
6127270186000,5.651956,0.033769,-3.549725,6.674301
6127290966000,7.301246,0.519134,-1.793853,7.536286
6127310131000.000512,8.393088,0.932007,-0.317672,8.45065
6127331216000,8.725283,1.211757,0.760328,8.841776
6127349986000,8.206128,1.325086,1.399794,8.429461
6127369979000.000512,6.871864,1.273064,1.63535,7.177574
6127389968999.999488,4.881573,1.09084,1.56075,5.239812
6127409994000,2.490806,0.840702,1.303478,2.934271
6127429994000,0.008519,0.599258,0.995937,1.162357
6127450044000,-2.254901,0.441304,0.748513,2.416527
6127469979000.000512,-4.038748,0.423956,0.629587,4.109453
6127489971000.000512,-5.173323,0.573613,0.656163,5.246223
6127509992000,-5.603848,0.879524,0.796215,5.728057
6127529996000,-5.393147,1.294516,0.981526,5.632513
6127549999000.000512,-4.703152,1.74323,1.127206,5.140923
6127569972000,-3.759436,2.136602,1.154357,4.475596
6127589967000.000512,-2.805429,2.389795,1.010665,3.821387
6127609992000,-2.055597,2.439757,0.684362,3.262858
6127629994000,-1.655808,2.259279,0.208925,2.808859
6127150207000.000512,-1.576396,-0.987773,-8.662955,8.860447
6127171332000,-1.544203,-1.167378,-9.333534,9.532166
6127189999000.000512,-0.96808,-1.22521,-9.254579,9.38539
6127210116000,0.178411,-1.122194,-8.47079,8.546662
6127229968999.999488,1.806221,-0.853391,-7.11845,7.393446
6127250216000,3.720635,-0.448626,-5.400164,6.573139
6127270186000,5.651956,0.033769,-3.549725,6.674301
6127290966000,7.301246,0.519134,-1.793853,7.536286
6127310131000.000512,8.393088,0.932007,-0.317672,8.45065
6127331216000,8.725283,1.211757,0.760328,8.841776
6127349986000,8.206128,1.325086,1.399794,8.429461
6127369979000.000512,6.871864,1.273064,1.63535,7.177574
6127389968999.999488,4.881573,1.09084,1.56075,5.239812
6127409994000,2.490806,0.840702,1.303478,2.934271
6127429994000,0.008519,0.599258,0.995937,1.162357
6127450044000,-2.254901,0.441304,0.748513,2.416527
6127469979000.000512,-4.038748,0.423956,0.629587,4.109453
6127489971000.000512,-5.173323,0.573613,0.656163,5.246223
6127509992000,-5.603848,0.879524,0.796215,5.728057
6127529996000,-5.393147,1.294516,0.981526,5.632513
6127549999000.000512,-4.703152,1.74323,1.127206,5.140923
6127569972000,-3.759436,2.136602,1.154357,4.475596
6127589967000.000512,-2.805429,2.389795,1.010665,3.821387
6127609992000,-2.055597,2.439757,0.684362,3.262858
6127629994000,-1.655808,2.259279,0.208925,2.808859
6127650066000,-1.658466,1.864178,-0.342119,2.518475
6127669979000.000512,-2.016874,1.312084,-0.869482,2.558387
6127689968999.999488,-2.599401,0.692538,-1.268234,2.97404
6127709996999.999488,-3.220096,0.110674,-1.449196,3.532908
6127729996000,-3.679438,-0.332874,-1.357815,3.93608
6127750051000.000512,-3.807384,-0.561983,-0.986624,3.973088
6127769979000.000512,-3.499439,-0.541084,-0.378317,3.561175
6127789967000.000512,-2.739632,-0.283259,0.381096,2.780477
6127810711000.000512,-1.605836,0.150321,1.177718,1.997079
6127830186000,-0.255586,0.660567,1.891312,2.019588
6127852524000,1.103768,1.129003,2.418693,2.88843
6127870071000.000512,2.254947,1.440509,2.694191,3.797172
6127890236000,3.012517,1.50573,2.703245,4.318566
6127910096000,3.258744,1.278501,2.485223,4.293054
6127930076999.999488,2.966787,0.765624,2.125322,3.728941
6127950074000,2.205043,0.027122,1.737046,2.807183
6127970051000.000512,1.123822,-0.835044,1.438971,2.007714
6127990216999.999488,-0.074567,-1.694784,1.328652,2.154801
6128010082000,-1.174882,-2.425601,1.459699,3.065062
6128030060999.999488,-1.991411,-2.924297,1.826048,3.981418
6128050076999.999488,-2.403201,-3.130151,2.357389,4.596792
6128069999000.000512,-2.375854,-3.03498,2.928064,4.840386
