't             ','x             ','y             ','z             ',magnitude
2536851919000,-1.353107,3.396973,-1.143956,3.831313
2536871772000,-1.266505,3.001866,-1.941264,3.79259
2536891752000,-1.596969,2.275004,-2.628671,3.825685
2536912082000,-2.161468,1.397795,-3.102962,4.031644
2536932122000,-2.719097,0.588457,-3.290575,4.30902
2536951919000,-3.029143,0.0559,-3.162062,4.379208
2536971767000,-2.908024,-0.04584,-2.737484,3.994061
2536991750000,-2.272442,0.347142,-2.080559,3.10052
2537012152000,-1.159641,1.191648,-1.28469,2.101243
2537032304000,0.280524,2.342445,-0.452025,2.402097
2537051922000,1.815883,3.579633,0.32895,4.027333
2537071770000,3.180949,4.649785,1.00193,5.722133
2537091824000,4.135058,5.31573,1.55313,6.911433
2537112095000,4.513759,5.404468,2.010554,7.322883
2537132452000,4.264004,4.842943,2.432448,6.895841
2537151914000,3.45491,3.674152,2.887218,5.811353
2537171772000,2.262102,2.050621,3.42954,4.59172
2537191750000,0.92922,0.20654,4.0778,4.187429
2537212065000,-0.285144,-1.586102,4.798588,5.061964
2537232622000,-1.163235,-3.06838,5.502475,6.40666
2537251924000,-1.574398,-4.042119,6.053193,7.447053
2537271765000,-1.501718,-4.40491,6.289174,7.823816
2537291780000,-1.042852,-4.165732,6.053934,7.42233
2537312104000,-0.384781,-3.438457,5.229701,6.270631
2537332569000,0.242031,-2.414975,3.767606,4.48169
2537351907000,0.619875,-1.32367,1.708177,2.248158
2537371914000,0.598803,-0.382298,-0.812873,1.079574
2537391889000,0.137489,0.245006,-3.575214,3.586236
2537412150000,-0.679958,0.478151,-6.300822,6.355418
2537431815000,-1.655299,0.332369,-8.693037,8.855472
2537451915000,-2.514255,-0.090979,-10.481597,10.779315
2537471772000,-2.963575,-0.631423,-11.464047,11.857733
2537491754000,-2.756608,-1.107687,-11.537268,11.913623
2537512060000,-1.752588,-1.360518,-10.713524,10.940849
2537032304000,0.280524,2.342445,-0.452025,2.402097
2537051922000,1.815883,3.579633,0.32895,4.027333
2537071770000,3.180949,4.649785,1.00193,5.722133
2537091824000,4.135058,5.31573,1.55313,6.911433
2537112095000,4.513759,5.404468,2.010554,7.322883
2537132452000,4.264004,4.842943,2.432448,6.895841
2537151914000,3.45491,3.674152,2.887218,5.811353
2537171772000,2.262102,2.050621,3.42954,4.59172
2537191750000,0.92922,0.20654,4.0778,4.187429
2537212065000,-0.285144,-1.586102,4.798588,5.061964
2537232622000,-1.163235,-3.06838,5.502475,6.40666
2537251924000,-1.574398,-4.042119,6.053193,7.447053
2537271765000,-1.501718,-4.40491,6.289174,7.823816
2537291780000,-1.042852,-4.165732,6.053934,7.42233
2537312104000,-0.384781,-3.438457,5.229701,6.270631
2537332569000,0.242031,-2.414975,3.767606,4.48169
2537351907000,0.619875,-1.32367,1.708177,2.248158
2537371914000,0.598803,-0.382298,-0.812873,1.079574
2537391889000,0.137489,0.245006,-3.575214,3.586236
2537412150000,-0.679958,0.478151,-6.300822,6.355418
2537431815000,-1.655299,0.332369,-8.693037,8.855472
2537451915000,-2.514255,-0.090979,-10.481597,10.779315
2537471772000,-2.963575,-0.631423,-11.464047,11.857733
2537491754000,-2.756608,-1.107687,-11.537268,11.913623
2537512060000,-1.752588,-1.360518,-10.713524,10.940849
2537531930000,0.043307,-1.288864,-9.11817,9.208912
2537551917000,2.467409,-0.872116,-6.968749,7.443934
2537571770000,5.216712,-0.174236,-4.539631,6.917564
2537591745000,7.896564,0.671117,-2.118304,8.203251
2537612082000,10.08843,1.490902,0.038709,10.198074
2537631925000,11.42524,2.111895,1.742113,11.748667
2537651914000,11.659353,2.399868,2.892441,12.250146
2537671845000,10.709434,2.29032,3.48555,11.492894
2537691959000,8.676921,1.803615,3.600985,9.566037
2537711762000,5.829619,1.041964,3.376046,6.816732
2537731775000,2.554362,0.168057,2.971445,3.922053
2537752085000,-0.711082,-0.629385,2.536006,2.707968
2537771937000,-3.553997,-1.175882,2.177298,4.330614
2537792077000,-5.656325,-1.348492,1.943807,6.131136
2537812085000,-6.84407,-1.102558,1.821924,7.167729
2537831929000,-7.10805,-0.481593,1.747135,7.335447
2537851914000,-6.593066,0.391955,1.626688,6.802077
2537871765000,-5.558444,1.342699,1.367929,5.879657
2537891747000,-4.31848,2.180087,0.905897,4.921656
2537912067000,-3.175766,2.739611,0.223817,4.200125
2537931924000,-2.361031,2.918694,-0.637988,3.807922
2537951915000,-1.991143,2.699865,-1.586583,3.710952
2537971774000,-2.05305,2.155574,-2.493514,3.883185
2537991752000,-2.416742,1.433812,-3.221295,4.274716
2538012070000,-2.873013,0.726539,-3.651837,4.702975
2537531930000,0.043307,-1.288864,-9.11817,9.208912
2537551917000,2.467409,-0.872116,-6.968749,7.443934
2537571770000,5.216712,-0.174236,-4.539631,6.917564
2537591745000,7.896564,0.671117,-2.118304,8.203251
2537612082000,10.08843,1.490902,0.038709,10.198074
2537631925000,11.42524,2.111895,1.742113,11.748667
2537651914000,11.659353,2.399868,2.892441,12.250146
2537671845000,10.709434,2.29032,3.48555,11.492894
2537691959000,8.676921,1.803615,3.600985,9.566037
2537711762000,5.829619,1.041964,3.376046,6.816732
2537731775000,2.554362,0.168057,2.971445,3.922053
2537752085000,-0.711082,-0.629385,2.536006,2.707968
2537771937000,-3.553997,-1.175882,2.177298,4.330614
2537792077000,-5.656325,-1.348492,1.943807,6.131136
2537812085000,-6.84407,-1.102558,1.821924,7.167729
2537831929000,-7.10805,-0.481593,1.747135,7.335447
2537851914000,-6.593066,0.391955,1.626688,6.802077
2537871765000,-5.558444,1.342699,1.367929,5.879657
2537891747000,-4.31848,2.180087,0.905897,4.921656
2537912067000,-3.175766,2.739611,0.223817,4.200125
2537931924000,-2.361031,2.918694,-0.637988,3.807922
2537951915000,-1.991143,2.699865,-1.586583,3.710952
2537971774000,-2.05305,2.155574,-2.493514,3.883185
2537991752000,-2.416742,1.433812,-3.221295,4.274716
2538012070000,-2.873013,0.726539,-3.651837,4.702975
2538031934000,-3.186497,0.228378,-3.711028,4.896697
2538051932000,-3.153001,0.093989,-3.384684,4.626698
2538071774000,-2.648343,0.402411,-2.721619,3.818752
2538091744000,-1.658884,1.136803,-1.82402,2.715008
2538112155000,-0.287384,2.182852,-0.826155,2.351588
2538131929000,1.267911,3.348546,0.134132,3.583064
2538151920000,2.753687,4.400696,0.944737,5.276499
2538171769000,3.915336,5.109169,1.541884,6.618978
2538191749000,4.551106,5.292799,1.921675,7.240105
2538212075000,4.554646,4.856609,2.137785,6.992966
2538231932000,3.937926,3.8129,2.285032,5.938589
2538251890000,2.828964,2.281308,2.472615,4.395592
2538271769000,1.444651,0.468535,2.792637,3.178893
2538291772000,0.045875,-1.369123,3.291009,3.564736
2538312097000,-1.11617,-2.972376,3.947526,5.065947
2538331929000,-1.851592,-4.125963,4.669828,6.500712
2538351907000,-2.069672,-4.69686,5.303912,7.380753
2538372077000,-1.795224,-4.656159,5.6601,7.545818
2538391752000,-1.160025,-4.080676,5.54957,6.985363
2538412075000,-0.371134,-3.134143,4.824811,5.765361
2538431930000,0.336963,-2.031858,3.416428,3.989232
2538451915000,0.757186,-0.996767,1.358013,1.84691
2538471772000,0.759105,-0.215363,-1.206288,1.441441
2538491750000,0.322156,0.197213,-4.034514,4.052157
2538512064000,-0.454734,0.216506,-6.818291,6.836866
2538031934000,-3.186497,0.228378,-3.711028,4.896697
2538051932000,-3.153001,0.093989,-3.384684,4.626698
2538071774000,-2.648343,0.402411,-2.721619,3.818752
2538091744000,-1.658884,1.136803,-1.82402,2.715008
2538112155000,-0.287384,2.182852,-0.826155,2.351588
2538131929000,1.267911,3.348546,0.134132,3.583064
2538151920000,2.753687,4.400696,0.944737,5.276499
2538171769000,3.915336,5.109169,1.541884,6.618978
2538191749000,4.551106,5.292799,1.921675,7.240105
2538212075000,4.554646,4.856609,2.137785,6.992966
2538231932000,3.937926,3.8129,2.285032,5.938589
2538251890000,2.828964,2.281308,2.472615,4.395592
2538271769000,1.444651,0.468535,2.792637,3.178893
2538291772000,0.045875,-1.369123,3.291009,3.564736
2538312097000,-1.11617,-2.972376,3.947526,5.065947
2538331929000,-1.851592,-4.125963,4.669828,6.500712
2538351907000,-2.069672,-4.69686,5.303912,7.380753
2538372077000,-1.795224,-4.656159,5.6601,7.545818
2538391752000,-1.160025,-4.080676,5.54957,6.985363
2538412075000,-0.371134,-3.134143,4.824811,5.765361
2538431930000,0.336963,-2.031858,3.416428,3.989232
2538451915000,0.757186,-0.996767,1.358013,1.84691
2538471772000,0.759105,-0.215363,-1.206288,1.441441
2538491750000,0.322156,0.197213,-4.034514,4.052157
2538512064000,-0.454734,0.216506,-6.818291,6.836866
2538531929000,-1.369699,-0.091147,-9.229065,9.330596
2538551915000,-2.15669,-0.587929,-10.96939,11.194842
2538571772000,-2.540878,-1.096832,-11.819937,12.139606
2538591749000,-2.299413,-1.442786,-11.675722,11.987136
2538612075000,-1.312302,-1.493365,-10.563982,10.749418
2538631972000,0.40332,-1.187847,-8.639835,8.73043
2538651959000,2.685306,-0.550814,-6.161105,6.743403
2538671810000,5.246662,0.312115,-3.44649,6.285155
2538691789000,7.720365,1.236658,-0.824441,7.862128
2538711784000,9.721259,2.035213,1.417496,10.03266
2538731780000,10.913844,2.537291,3.074505,11.619054
2538752074000,11.072634,2.627236,4.049631,12.079118
2538771939000,10.12399,2.270339,4.359005,11.253912
2538791897000,8.16124,1.522116,4.117425,9.266923
2538812569000,5.430037,0.518822,3.507038,6.48489
2538835935000,2.287105,-0.548837,2.736511,3.608402
2538852800000,-0.860057,-1.473826,1.998777,2.628111
2538871775000,-3.62142,-2.074432,1.435511,4.413461
2538891747000,-5.688084,-2.231202,1.114821,6.210909
2538912097000,-6.879654,-1.911498,1.025876,7.213591
2538931932000,-7.167295,-1.176134,1.090381,7.344544
2538951915000,-6.668881,-0.167194,1.187833,6.775904
2538971774000,-5.617831,0.920835,1.18838,5.815515
2538991755000,-4.312421,1.880834,0.985972,4.806938
2539012080000,-3.055816,2.535251,0.524658,4.005094
2538531929000,-1.369699,-0.091147,-9.229065,9.330596
2538551915000,-2.15669,-0.587929,-10.96939,11.194842
2538571772000,-2.540878,-1.096832,-11.819937,12.139606
2538591749000,-2.299413,-1.442786,-11.675722,11.987136
2538612075000,-1.312302,-1.493365,-10.563982,10.749418
2538631972000,0.40332,-1.187847,-8.639835,8.73043
2538651959000,2.685306,-0.550814,-6.161105,6.743403
2538671810000,5.246662,0.312115,-3.44649,6.285155
2538691789000,7.720365,1.236658,-0.824441,7.862128
2538711784000,9.721259,2.035213,1.417496,10.03266
2538731780000,10.913844,2.537291,3.074505,11.619054
2538752074000,11.072634,2.627236,4.049631,12.079118
2538771939000,10.12399,2.270339,4.359005,11.253912
2538791897000,8.16124,1.522116,4.117425,9.266923
2538812569000,5.430037,0.518822,3.507038,6.48489
2538835935000,2.287105,-0.548837,2.736511,3.608402
2538852800000,-0.860057,-1.473826,1.998777,2.628111
2538871775000,-3.62142,-2.074432,1.435511,4.413461
2538891747000,-5.688084,-2.231202,1.114821,6.210909
2538912097000,-6.879654,-1.911498,1.025876,7.213591
2538931932000,-7.167295,-1.176134,1.090381,7.344544
2538951915000,-6.668881,-0.167194,1.187833,6.775904
2538971774000,-5.617831,0.920835,1.18838,5.815515
2538991755000,-4.312421,1.880834,0.985972,4.806938
2539012080000,-3.055816,2.535251,0.524658,4.005094
2539031937000,-2.098641,2.772484,-0.187041,3.482233
2539051922000,-1.594794,2.570098,-1.076679,3.210609
2539071769000,-1.578688,1.999286,-2.022671,3.252783
2539091880000,-1.967593,1.209876,-2.880127,3.691931
2539112057000,-2.587271,0.399246,-3.510746,4.37935
2539131927000,-3.214736,-0.228652,-3.811062,4.991092
2539151917000,-3.629063,-0.50576,-3.732905,5.230724
2539171770000,-3.659523,-0.335836,-3.291572,4.933492
2539191750000,-3.2215,0.283572,-2.55943,4.124216
2539212079000,-2.333892,1.258882,-1.648497,3.122399
2539231927000,-1.112548,2.416268,-0.685104,2.746904
2539251919000,0.256014,3.535965,0.218073,3.551922
2539271755000,1.554282,4.394563,0.986173,4.764505
2539291757000,2.580094,4.808306,1.595698,5.685327
2539312175000,3.188415,4.669017,2.075187,6.022633
2539331934000,3.319603,3.966092,2.492875,5.741435
2539351912000,3.008908,2.788654,2.933462,5.043344
2539372059000,2.375039,1.308521,3.469519,4.403476
2539391752000,1.590638,-0.252414,4.134117,4.436752
2539413164000,0.842231,-1.66434,4.901614,5.24454
2539431929000,0.287703,-2.732274,5.681249,6.31068
2539451919000,0.021304,-3.330823,6.326311,7.149619
2539471889000,0.054088,-3.424999,6.657754,7.487272
2539491767000,0.314007,-3.072376,6.498074,7.194655
2539513169000,0.665397,-2.406766,5.709759,6.231904
2539031937000,-2.098641,2.772484,-0.187041,3.482233
2539051922000,-1.594794,2.570098,-1.076679,3.210609
2539071769000,-1.578688,1.999286,-2.022671,3.252783
2539091880000,-1.967593,1.209876,-2.880127,3.691931
2539112057000,-2.587271,0.399246,-3.510746,4.37935
2539131927000,-3.214736,-0.228652,-3.811062,4.991092
2539151917000,-3.629063,-0.50576,-3.732905,5.230724
2539171770000,-3.659523,-0.335836,-3.291572,4.933492
2539191750000,-3.2215,0.283572,-2.55943,4.124216
2539212079000,-2.333892,1.258882,-1.648497,3.122399
2539231927000,-1.112548,2.416268,-0.685104,2.746904
2539251919000,0.256014,3.535965,0.218073,3.551922
2539271755000,1.554282,4.394563,0.986173,4.764505
2539291757000,2.580094,4.808306,1.595698,5.685327
2539312175000,3.188415,4.669017,2.075187,6.022633
2539331934000,3.319603,3.966092,2.492875,5.741435
2539351912000,3.008908,2.788654,2.933462,5.043344
2539372059000,2.375039,1.308521,3.469519,4.403476
2539391752000,1.590638,-0.252414,4.134117,4.436752
2539413164000,0.842231,-1.66434,4.901614,5.24454
2539431929000,0.287703,-2.732274,5.681249,6.31068
2539451919000,0.021304,-3.330823,6.326311,7.149619
2539471889000,0.054088,-3.424999,6.657754,7.487272
2539491767000,0.314007,-3.072376,6.498074,7.194655
2539513169000,0.665397,-2.406766,5.709759,6.231904
2539531932000,0.944889,-1.607432,4.230223,4.622926
2539551917000,1.004584,-0.859668,2.095857,2.478071
2539571869000,0.753391,-0.316299,-0.550379,0.98517
2539591747000,0.186679,-0.067499,-3.470691,3.476363
2539613190000,-0.603656,-0.124112,-6.363376,6.393149
2539631932000,-1.440351,-0.419563,-8.905908,9.031381
2539651919000,-2.093668,-0.827077,-10.80307,11.035117
2539671874000,-2.329482,-1.190467,-11.833452,12.11917
2539691759000,-1.961289,-1.362715,-11.885028,12.122605
2539713204000,-0.897667,-1.239988,-10.972634,11.078902
2539731934000,0.827487,-0.786998,-9.234851,9.305191
2539751925000,3.047463,-0.047461,-6.911068,7.553287
2539771870000,5.48179,0.862726,-4.302017,7.021514
2539791760000,7.779451,1.778432,-1.721372,8.163688
2539813170000,9.578337,2.519461,0.552231,9.919536
2539831925000,10.570044,2.929171,2.314459,11.209933
2539851914000,10.556997,2.908808,3.459474,11.483872
2539871875000,9.490892,2.440418,3.985875,10.579219
2539891835000,7.484445,1.593215,3.983446,8.626882
2539913179000,4.793938,0.512422,3.604777,6.01987
2539931924000,1.775482,-0.607722,3.028299,3.562619
2539951932000,-1.176833,-1.561493,2.420179,3.111344
2539971900000,-3.699142,-2.172027,1.902775,4.692751
2539991769000,-5.519189,-2.32642,1.535675,6.183201
2540013274000,-6.498975,-1.998149,1.312152,6.924668
2540031939000,-6.651153,-1.252263,1.170716,6.868521
2540051910000,-6.126368,-0.232114,1.01853,6.214794
2540071739000,-5.174422,0.869662,0.760587,5.301834
2540091765000,-4.087649,1.850177,0.32812,4.498854
2540113195000,-3.138597,2.537506,-0.300489,4.047224
2540131932000,-2.525075,2.825933,-1.090776,3.943563
2540151905000,-2.332924,2.696833,-1.956586,4.067391
2540171759000,-2.52476,2.222421,-2.777629,4.3622
2540191777000,-2.955753,1.550045,-3.424442,4.781832
2540213197000,-3.412336,0.871104,-3.78593,5.170698
2540231899000,-3.665305,0.380407,-3.793546,5.288683
2540251905000,-3.525253,0.234005,-3.435647,4.928066
2540271752000,-2.888377,0.514368,-2.759601,4.027741
2540291789000,-1.763724,1.209975,-1.861594,2.835541
2540313222000,-0.273924,2.213824,-0.865715,2.392805
2540331930000,1.368034,3.342405,0.103658,3.613023
2540351905000,2.902718,4.369359,0.948382,5.330713
2540371919000,4.079244,5.068485,1.61604,6.703832
2540391759000,4.708666,5.258954,2.108312,7.367029
2540412072000,4.704083,4.842484,2.475939,7.19085
2540431782000,4.09895,3.824934,2.801299,6.267279
2540451755000,3.039334,2.318284,3.172111,4.967321
2540471739000,1.752298,0.522232,3.652595,4.084694
2540491774000,0.497073,-1.31119,4.258659,4.483578
2540512262000,-0.49046,-2.922899,4.943166,5.763573
2540531774000,-1.048025,-4.093405,5.595352,7.011582
2540551755000,-1.120294,-4.681876,6.055987,7.736279
2540571724000,-0.768172,-4.649929,6.145672,7.744754
2540591794000,-0.152187,-4.065648,5.701215,7.004035
2540612179000,0.506452,-3.08736,4.613452,5.574247
2540631775000,0.980071,-1.930491,2.858326,3.585717
2540651755000,1.090865,-0.824154,0.514489,1.460792
2540671744000,0.756935,0.033929,-2.236966,2.361804
2540691782000,0.017621,0.514636,-5.131993,5.157763
2540712164000,-0.968334,0.579758,-7.859963,7.94058
2540731772000,-1.950838,0.285262,-10.109901,10.300352
2540751757000,-2.64018,-0.233944,-11.618611,11.917106
2540771742000,-2.770158,-0.79699,-12.211968,12.547554
2540791764000,-2.159138,-1.218102,-11.832985,12.089879
2540812059000,-0.756925,-1.348031,-10.550219,10.662891
2540831772000,1.332813,-1.107125,-8.545774,8.719654
2540851752000,3.860656,-0.502809,-6.084791,7.223722
2540871739000,6.469135,0.371578,-3.472089,7.351406
2540891774000,8.753499,1.356753,-1.004496,8.914793
2540912085000,10.334183,2.261882,1.072911,10.633089
2540931755000,10.926773,2.906125,2.599586,11.601629
2540951762000,10.395554,3.158217,3.51531,11.41925
2540971922000,8.779414,2.966126,3.857508,10.037748
2540991765000,6.286252,2.369218,3.74137,7.689473
2541012064000,3.2565,1.491244,3.327988,4.889182
2540531774000,-1.048025,-4.093405,5.595352,7.011582
2540551755000,-1.120294,-4.681876,6.055987,7.736279
2540571724000,-0.768172,-4.649929,6.145672,7.744754
2540591794000,-0.152187,-4.065648,5.701215,7.004035
2540612179000,0.506452,-3.08736,4.613452,5.574247
2540631775000,0.980071,-1.930491,2.858326,3.585717
2540651755000,1.090865,-0.824154,0.514489,1.460792
2540671744000,0.756935,0.033929,-2.236966,2.361804
2540691782000,0.017621,0.514636,-5.131993,5.157763
2540712164000,-0.968334,0.579758,-7.859963,7.94058
2540731772000,-1.950838,0.285262,-10.109901,10.300352
2540751757000,-2.64018,-0.233944,-11.618611,11.917106
2540771742000,-2.770158,-0.79699,-12.211968,12.547554
2540791764000,-2.159138,-1.218102,-11.832985,12.089879
2540812059000,-0.756925,-1.348031,-10.550219,10.662891
2540831772000,1.332813,-1.107125,-8.545774,8.719654
2540851752000,3.860656,-0.502809,-6.084791,7.223722
2540871739000,6.469135,0.371578,-3.472089,7.351406
2540891774000,8.753499,1.356753,-1.004496,8.914793
2540912085000,10.334183,2.261882,1.072911,10.633089
2540931755000,10.926773,2.906125,2.599586,11.601629
2540951762000,10.395554,3.158217,3.51531,11.41925
2540971922000,8.779414,2.966126,3.857508,10.037748
2540991765000,6.286252,2.369218,3.74137,7.689473
2541012064000,3.2565,1.491244,3.327988,4.889182
2541031765000,0.10236,0.515245,2.787518,2.836585
2541051759000,-2.764903,-0.354602,2.264707,3.591564
2541071919000,-5.005425,-0.936329,1.853444,5.419063
2541091957000,-6.405671,-1.109112,1.585212,6.691461
2541112060000,-6.907715,-0.839448,1.432111,7.104374
2541131755000,-6.608094,-0.188698,1.322912,6.741855
2541151762000,-5.727207,0.699641,1.168062,5.88683
2541171922000,-4.556568,1.630929,0.887136,4.92029
2541191770000,-3.395461,2.401695,0.432483,4.181428
2541212045000,-2.489952,2.844746,-0.195768,3.7856
2541231774000,-1.986336,2.867459,-0.946918,3.614486
2541251774000,-1.909039,2.474045,-1.729508,3.571628
2541271927000,-2.165454,1.766601,-2.430223,3.703519
2541291787000,-2.575684,0.92479,-2.937562,4.014805
2541311750000,-2.920329,0.16757,-3.165303,4.309936
2541331742000,-2.995612,-0.295025,-3.070293,4.299702
2541351762000,-2.662775,-0.310242,-2.66042,3.776831
2541371920000,-1.882324,0.179831,-1.992054,2.746591
2541391915000,-0.724112,1.119829,-1.155978,1.764834
2541412069000,0.645993,2.347227,-0.256264,2.447948
2541431754000,2.001806,3.6202,0.612505,4.181895
2541452447000,3.106316,4.664051,1.384694,5.772344
2541471917000,3.763357,5.227239,2.035045,6.754872
2541491767000,3.860702,5.134727,2.579122,6.922594
2541512060000,3.394608,4.327148,3.062823,6.295114
2541031765000,0.10236,0.515245,2.787518,2.836585
2541051759000,-2.764903,-0.354602,2.264707,3.591564
2541071919000,-5.005425,-0.936329,1.853444,5.419063
2541091957000,-6.405671,-1.109112,1.585212,6.691461
2541112060000,-6.907715,-0.839448,1.432111,7.104374
2541131755000,-6.608094,-0.188698,1.322912,6.741855
2541151762000,-5.727207,0.699641,1.168062,5.88683
2541171922000,-4.556568,1.630929,0.887136,4.92029
2541191770000,-3.395461,2.401695,0.432483,4.181428
2541212045000,-2.489952,2.844746,-0.195768,3.7856
2541231774000,-1.986336,2.867459,-0.946918,3.614486
2541251774000,-1.909039,2.474045,-1.729508,3.571628
2541271927000,-2.165454,1.766601,-2.430223,3.703519
2541291787000,-2.575684,0.92479,-2.937562,4.014805
2541311750000,-2.920329,0.16757,-3.165303,4.309936
2541331742000,-2.995612,-0.295025,-3.070293,4.299702
2541351762000,-2.662775,-0.310242,-2.66042,3.776831
2541371920000,-1.882324,0.179831,-1.992054,2.746591
2541391915000,-0.724112,1.119829,-1.155978,1.764834
2541412069000,0.645993,2.347227,-0.256264,2.447948
2541431754000,2.001806,3.6202,0.612505,4.181895
2541452447000,3.106316,4.664051,1.384694,5.772344
2541471917000,3.763357,5.227239,2.035045,6.754872
2541491767000,3.860702,5.134727,2.579122,6.922594
2541512060000,3.394608,4.327148,3.062823,6.295114
2541531755000,2.470571,2.878169,3.543334,5.190645
2541552622000,1.280664,0.984826,4.065898,4.375101
2541571920000,0.062117,-1.067352,4.642116,4.763647
2541591767000,-0.953711,-2.957634,5.235626,6.088427
2541612085000,-1.590891,-4.391485,5.758895,7.414914
2541631757000,-1.766002,-5.157635,6.083157,8.168523
2541651704000,-1.504418,-5.168975,6.060568,8.106298
2541671919000,-0.932332,-4.478705,5.554324,7.195732
2541691805000,-0.245953,-3.268268,4.470975,5.543617
2541711779000,0.335583,-1.809403,2.788889,3.341326
2541731740000,0.623944,-0.407924,0.575954,0.942035
2541751777000,0.50978,0.658897,-2.008283,2.174218
2541771914000,-0.00599,1.198355,-4.727507,4.877029
2541791764000,-0.80505,1.140432,-7.299324,7.43161
2541812059000,-1.670613,0.549168,-9.436818,9.599275
2541831755000,-2.329168,-0.392924,-10.892522,11.145692
2541851780000,-2.509049,-1.426195,-11.498036,11.854711
2541871932000,-2.001921,-2.272249,-11.19203,11.594496
2541891772000,-0.713478,-2.696022,-10.031218,10.411673
2541912182000,1.304709,-2.55731,-8.181693,8.670767
2541931742000,3.851481,-1.842609,-5.89219,7.27647
2541951777000,6.601703,-0.669802,-3.453812,7.480637
2541971922000,9.157439,0.735996,-1.153998,9.259162
2541991765000,11.115819,2.089979,0.767211,11.33658
2542012059000,12.140804,3.10858,2.151005,12.715707
2541531755000,2.470571,2.878169,3.543334,5.190645
2541552622000,1.280664,0.984826,4.065898,4.375101
2541571920000,0.062117,-1.067352,4.642116,4.763647
2541591767000,-0.953711,-2.957634,5.235626,6.088427
2541612085000,-1.590891,-4.391485,5.758895,7.414914
2541631757000,-1.766002,-5.157635,6.083157,8.168523
2541651704000,-1.504418,-5.168975,6.060568,8.106298
2541671919000,-0.932332,-4.478705,5.554324,7.195732
2541691805000,-0.245953,-3.268268,4.470975,5.543617
2541711779000,0.335583,-1.809403,2.788889,3.341326
2541731740000,0.623944,-0.407924,0.575954,0.942035
2541751777000,0.50978,0.658897,-2.008283,2.174218
2541771914000,-0.00599,1.198355,-4.727507,4.877029
2541791764000,-0.80505,1.140432,-7.299324,7.43161
2541812059000,-1.670613,0.549168,-9.436818,9.599275
2541831755000,-2.329168,-0.392924,-10.892522,11.145692
2541851780000,-2.509049,-1.426195,-11.498036,11.854711
2541871932000,-2.001921,-2.272249,-11.19203,11.594496
2541891772000,-0.713478,-2.696022,-10.031218,10.411673
2541912182000,1.304709,-2.55731,-8.181693,8.670767
2541931742000,3.851481,-1.842609,-5.89219,7.27647
2541951777000,6.601703,-0.669802,-3.453812,7.480637
2541971922000,9.157439,0.735996,-1.153998,9.259162
2541991765000,11.115819,2.089979,0.767211,11.33658
2542012059000,12.140804,3.10858,2.151005,12.715707
2542031755000,12.024678,3.57113,2.938074,12.88325
2542051775000,10.727512,3.368361,3.168351,11.681773
2542071915000,8.386949,2.527442,2.962886,9.24703
2542091764000,5.29658,1.208659,2.492245,5.977115
2542112045000,1.856294,-0.32618,1.93818,2.703473
2542131754000,-1.495626,-1.766981,1.456434,2.735017
2542151774000,-4.35612,-2.81918,1.147726,5.314211
2542171927000,-6.422752,-3.264731,1.042507,7.279906
2542191775000,-7.538731,-3.007282,1.101717,8.190848
2542211749000,-7.710309,-2.091733,1.232733,8.083554
2542231740000,-7.093652,-0.694713,1.316406,7.248134
2542251772000,-5.954565,0.912657,1.238865,6.150169
2542271917000,-4.610232,2.421629,0.921136,5.288385
2542291777000,-3.364623,3.550239,0.340263,4.903128
2542311752000,-2.450441,4.102309,-0.462825,4.800813
2542331737000,-1.98918,4.007887,-1.390108,4.685339
2542351775000,-1.976549,3.336442,-2.306111,4.511844
2542371922000,-2.294629,2.280991,-3.065652,4.457181
2542391917000,-2.747067,1.115956,-3.543324,4.620269
2542412055000,-3.109556,0.137812,-3.658964,4.803785
2542431754000,-3.18363,-0.399032,-3.393638,4.670279
2542451782000,-2.843258,-0.338018,-2.792661,3.999667
2542471915000,-2.06359,0.34461,-1.95393,2.862691
2542491772000,-0.926677,1.532647,-1.004617,2.053532
2542512090000,0.396299,2.991963,-0.07283,3.018973
2542031755000,12.024678,3.57113,2.938074,12.88325
2542051775000,10.727512,3.368361,3.168351,11.681773
2542071915000,8.386949,2.527442,2.962886,9.24703
2542091764000,5.29658,1.208659,2.492245,5.977115
2542112045000,1.856294,-0.32618,1.93818,2.703473
2542131754000,-1.495626,-1.766981,1.456434,2.735017
2542151774000,-4.35612,-2.81918,1.147726,5.314211
2542171927000,-6.422752,-3.264731,1.042507,7.279906
2542191775000,-7.538731,-3.007282,1.101717,8.190848
2542211749000,-7.710309,-2.091733,1.232733,8.083554
2542231740000,-7.093652,-0.694713,1.316406,7.248134
2542251772000,-5.954565,0.912657,1.238865,6.150169
2542271917000,-4.610232,2.421629,0.921136,5.288385
2542291777000,-3.364623,3.550239,0.340263,4.903128
2542311752000,-2.450441,4.102309,-0.462825,4.800813
2542331737000,-1.98918,4.007887,-1.390108,4.685339
2542351775000,-1.976549,3.336442,-2.306111,4.511844
2542371922000,-2.294629,2.280991,-3.065652,4.457181
2542391917000,-2.747067,1.115956,-3.543324,4.620269
2542412055000,-3.109556,0.137812,-3.658964,4.803785
2542431754000,-3.18363,-0.399032,-3.393638,4.670279
2542451782000,-2.843258,-0.338018,-2.792661,3.999667
2542471915000,-2.06359,0.34461,-1.95393,2.862691
2542491772000,-0.926677,1.532647,-1.004617,2.053532
2542512090000,0.396299,2.991963,-0.07283,3.018973
2542531757000,1.683617,4.416164,0.740066,4.783803
