't             ','x             ','y             ','z             ',magnitude
1876518279000,1.370047,0.29933,0.169404,1.41256
1876538310000,1.242669,-0.188777,0.328931,1.299253
1876558469000,1.101451,-0.674586,0.42806,1.360697
1876578312000,0.899963,-1.088533,0.432176,1.477029
1876598584000,0.620568,-1.378646,0.319416,1.545249
1876618777000,0.28284,-1.517472,0.088166,1.546122
1876640857000,-0.058931,-1.504771,-0.239796,1.524897
1876658362000,-0.328,-1.364926,-0.620399,1.534765
1876678364000,-0.444589,-1.139803,-0.992961,1.575684
1876698700000,-0.34862,-0.879476,-1.290585,1.600195
1876718357000,-0.019115,-0.63227,-1.452316,1.584094
1876738377000,0.51292,-0.43604,-1.435454,1.58548
1876758357000,1.16356,-0.313595,-1.225467,1.718715
1876778320000,1.807639,-0.270535,-0.840859,2.011912
1876798269000,2.300906,-0.297253,-0.331524,2.343595
1876819040000,2.508423,-0.372813,0.228835,2.546279
1876838370000,2.332615,-0.470359,0.754887,2.496435
1876858314000,1.735533,-0.56226,1.164604,2.164374
1876878364000,0.749999,-0.624241,1.393711,1.701354
1876899525000,-0.522728,-0.637246,1.407098,1.630722
1876918354000,-1.929329,-0.587298,1.204775,2.349194
1876938299000,-3.291236,-0.464171,0.821406,3.423799
1876958292000,-4.436052,-0.259934,0.319478,4.455131
1876978277000,-5.227083,0.031857,-0.222628,5.231919
1876998489000,-5.585024,0.415274,-0.725375,5.647222
1877018490000,-5.497859,0.889476,-1.122335,5.681308
1877038314000,-5.017428,1.445154,-1.371407,5.398501
1877058450000,-4.244119,2.060941,-1.460619,4.938971
1877078280000,-3.303659,2.701473,-1.407821,4.493782
1877098469000,-2.321682,3.317459,-1.254446,4.23903
1877118479000,-1.401737,3.849778,-1.054731,4.230616
1877138312000,-0.611096,4.237494,-0.863027,4.367449
1877158452000,0.022773,4.428267,-0.722054,4.486806
1877178280000,0.505575,4.389066,-0.654427,4.466294
1877198465000,0.862786,4.115012,-0.65904,4.255827
1877218482000,1.123604,3.633926,-0.713149,3.869947
1877238312000,1.307088,3.004572,-0.779408,3.367998
1877258454000,1.41469,2.308345,-0.816055,2.827676
1877278279000,1.430813,1.635586,-0.78765,2.311441
1877298469000,1.331722,1.068497,-0.674106,1.835644
1877318455000,1.0994,0.664397,-0.475898,1.369884
1877338315000,0.735711,0.443071,-0.214322,0.885165
1877358455000,0.272357,0.381368,0.073428,0.474354
1877378280000,-0.227276,0.416976,0.342863,0.585729
1877398469000,-0.676157,0.461362,0.552479,0.98756
1877418485000,-0.98031,0.419626,0.673413,1.261181
1877438310000,-1.060919,0.21343,0.696108,1.286728
1877458425000,-0.876525,-0.198204,0.63279,1.099093
1877478279000,-0.439115,-0.805003,0.514939,1.051672
1877498440000,0.180639,-1.542002,0.386537,1.599941
1877518499000,0.861724,-2.298562,0.294745,2.472414
1877538307000,1.454594,-2.938376,0.279555,3.290599
1877558467000,1.812535,-3.326603,0.365398,3.805928
1877578284000,1.824397,-3.360117,0.556203,3.863699
1877598465000,1.442248,-2.993715,0.834753,3.426255
1877619132000,0.697988,-2.254896,1.165954,2.632715
1877638479000,-0.296529,-1.244048,1.503276,1.973683
1877658302000,-1.367871,-0.119179,1.796771,2.261341
1877678280000,-2.314315,0.932837,2.000801,3.19835
1877698472000,-2.945887,1.732721,2.080046,4.000895
1877718484000,-3.126206,2.145668,2.0135,4.293161
1877738307000,-2.803554,2.11094,1.79437,3.941541
1877758452000,-2.025534,1.657462,1.427679,2.981314
1877778282000,-0.933019,0.900822,0.926844,1.594065
1877798467000,0.26581,0.02162,0.309339,0.408428
1877818465000,1.33592,-0.771635,-0.405294,1.595107
1877838307000,2.063756,-1.287531,-1.194846,2.71007
1877858454000,2.30199,-1.394416,-2.031698,3.372143
1877878262000,2.001697,-1.05327,-2.87967,3.661784
1877898434000,1.222846,-0.331587,-3.691486,3.902867
1877918457000,0.122195,0.604218,-4.408795,4.451684
1877938307000,-1.078741,1.517767,-4.965558,5.303212
1877958454000,-2.14003,2.149199,-5.294154,6.101381
1877978280000,-2.853451,2.269787,-5.335356,6.462208
1877998465000,-3.085757,1.732662,-5.050209,6.166735
1878018487000,-2.805687,0.510047,-4.430977,5.269306
1878038307000,-2.08884,-1.291736,-3.508532,4.282713
1878058449000,-1.099792,-3.442952,-2.354231,4.313451
1878078280000,-0.055252,-5.626226,-1.074384,5.728156
1878098465000,0.823534,-7.491093,0.202288,7.538939
1878118484000,1.358778,-8.716962,1.3425,8.923789
1878138310000,1.454141,-9.072455,2.228629,9.454669
1878158450000,1.114597,-8.459437,2.77762,8.97327
1878178277000,0.443724,-6.932833,2.954917,7.549344
1878198462000,-0.380403,-4.692746,2.78017,5.467716
1878218482000,-1.145273,-2.049812,2.323466,3.303313
1877738307000,-2.803554,2.11094,1.79437,3.941541
1877758452000,-2.025534,1.657462,1.427679,2.981314
1877778282000,-0.933019,0.900822,0.926844,1.594065
1877798467000,0.26581,0.02162,0.309339,0.408428
1877818465000,1.33592,-0.771635,-0.405294,1.595107
1877838307000,2.063756,-1.287531,-1.194846,2.71007
1877858454000,2.30199,-1.394416,-2.031698,3.372143
1877878262000,2.001697,-1.05327,-2.87967,3.661784
1877898434000,1.222846,-0.331587,-3.691486,3.902867
1877918457000,0.122195,0.604218,-4.408795,4.451684
1877938307000,-1.078741,1.517767,-4.965558,5.303212
1877958454000,-2.14003,2.149199,-5.294154,6.101381
1877978280000,-2.853451,2.269787,-5.335356,6.462208
1877998465000,-3.085757,1.732662,-5.050209,6.166735
1878018487000,-2.805687,0.510047,-4.430977,5.269306
1878038307000,-2.08884,-1.291736,-3.508532,4.282713
1878058449000,-1.099792,-3.442952,-2.354231,4.313451
1878078280000,-0.055252,-5.626226,-1.074384,5.728156
1878098465000,0.823534,-7.491093,0.202288,7.538939
1878118484000,1.358778,-8.716962,1.3425,8.923789
1878138310000,1.454141,-9.072455,2.228629,9.454669
1878158450000,1.114597,-8.459437,2.77762,8.97327
1878178277000,0.443724,-6.932833,2.954917,7.549344
1878198462000,-0.380403,-4.692746,2.78017,5.467716
1878218482000,-1.145273,-2.049812,2.323466,3.303313
1878238312000,-1.650747,0.629427,1.692347,2.446463
1878258452000,-1.752657,2.986392,1.011878,3.607526
1878278280000,-1.393656,4.732004,0.401541,4.949281
1878298470000,-0.614852,5.694013,-0.046577,5.727302
1878318484000,0.453489,5.841299,-0.283786,5.865745
1878338315000,1.619726,5.281299,-0.312022,5.532901
1878358292000,2.671015,4.231889,-0.180704,5.00758
1878378275000,3.416652,2.973866,0.026313,4.529689
1878398467000,3.725292,1.794213,0.210703,4.140217
1878418482000,3.548165,0.931461,0.282333,3.67924
1878438307000,2.92414,0.533841,0.180169,2.977926
1878458449000,1.967091,0.63757,-0.113303,2.070937
1878478275000,0.838786,1.168691,-0.566983,1.546244
1878498465000,-0.28569,1.966552,-1.106741,2.274604
1878518485000,-1.252189,2.822803,-1.630233,3.49197
1878538312000,-1.953633,3.527653,-2.028122,4.51379
1878558445000,-2.343106,3.912969,-2.207228,5.066886
1878578277000,-2.432246,3.883932,-2.110503,5.045292
1878598465000,-2.276882,3.433672,-1.729867,4.468415
1878618714000,-1.954927,2.638748,-1.109193,3.466272
1878638474000,-1.542695,1.637757,-0.336707,2.274979
1878658290000,-1.095944,0.598806,0.471684,1.334971
1878678274000,-0.640334,-0.31667,1.194701,1.391983
1878698469000,-0.172807,-0.985901,1.728908,1.997745
1878718464000,0.327047,-1.346159,2.008325,2.439769
1878238312000,-1.650747,0.629427,1.692347,2.446463
1878258452000,-1.752657,2.986392,1.011878,3.607526
1878278280000,-1.393656,4.732004,0.401541,4.949281
1878298470000,-0.614852,5.694013,-0.046577,5.727302
1878318484000,0.453489,5.841299,-0.283786,5.865745
1878338315000,1.619726,5.281299,-0.312022,5.532901
1878358292000,2.671015,4.231889,-0.180704,5.00758
1878378275000,3.416652,2.973866,0.026313,4.529689
1878398467000,3.725292,1.794213,0.210703,4.140217
1878418482000,3.548165,0.931461,0.282333,3.67924
1878438307000,2.92414,0.533841,0.180169,2.977926
1878458449000,1.967091,0.63757,-0.113303,2.070937
1878478275000,0.838786,1.168691,-0.566983,1.546244
1878498465000,-0.28569,1.966552,-1.106741,2.274604
1878518485000,-1.252189,2.822803,-1.630233,3.49197
1878538312000,-1.953633,3.527653,-2.028122,4.51379
1878558445000,-2.343106,3.912969,-2.207228,5.066886
1878578277000,-2.432246,3.883932,-2.110503,5.045292
1878598465000,-2.276882,3.433672,-1.729867,4.468415
1878618714000,-1.954927,2.638748,-1.109193,3.466272
1878638474000,-1.542695,1.637757,-0.336707,2.274979
1878658290000,-1.095944,0.598806,0.471684,1.334971
1878678274000,-0.640334,-0.31667,1.194701,1.391983
1878698469000,-0.172807,-0.985901,1.728908,1.997745
1878718464000,0.327047,-1.346159,2.008325,2.439769
1878738309000,0.879706,-1.401869,2.016446,2.608673
1878758457000,1.487842,-1.216283,1.78829,2.625071
1878778279000,2.124052,-0.891327,1.402371,2.696796
1878798465000,2.72806,-0.541012,0.964371,2.943639
1878818434000,3.215115,-0.264097,0.585502,3.278646
1878838310000,3.493698,-0.122342,0.361267,3.514457
1878858419000,3.488156,-0.13032,0.353163,3.50841
1878878255000,3.160661,-0.256627,0.577544,3.223227
1878898464000,2.52646,-0.435671,1.003035,2.752978
1878918480000,1.658281,-0.587009,1.556669,2.348977
1878938294000,0.676243,-0.637006,2.137303,2.330482
1878958454000,-0.274014,-0.538254,2.632461,2.700861
1878978277000,-1.050803,-0.281515,2.93622,3.131266
1878998465000,-1.54808,0.101462,2.966446,3.347633
1879018487000,-1.718764,0.544578,2.676151,3.22684
1879038309000,-1.58615,0.961529,2.058579,2.770949
1879058454000,-1.239674,1.26458,1.14597,2.109313
1879078279000,-0.81501,1.382864,0.002566,1.605166
1879098464000,-0.462266,1.274862,-1.285249,1.868376
1879118485000,-0.308345,0.935669,-2.619049,2.798209
1879138309000,-0.422656,0.395328,-3.89817,3.940895
1879159829000,-0.794978,-0.288175,-5.02886,5.099458
1879178279000,-1.330574,-1.042928,-5.930645,6.166901
1879198470000,-1.865236,-1.796602,-6.540861,7.034895
1879218469000,-2.197615,-2.488558,-6.817569,7.582986
1878738309000,0.879706,-1.401869,2.016446,2.608673
1878758457000,1.487842,-1.216283,1.78829,2.625071
1878778279000,2.124052,-0.891327,1.402371,2.696796
1878798465000,2.72806,-0.541012,0.964371,2.943639
1878818434000,3.215115,-0.264097,0.585502,3.278646
1878838310000,3.493698,-0.122342,0.361267,3.514457
1878858419000,3.488156,-0.13032,0.353163,3.50841
1878878255000,3.160661,-0.256627,0.577544,3.223227
1878898464000,2.52646,-0.435671,1.003035,2.752978
1878918480000,1.658281,-0.587009,1.556669,2.348977
1878938294000,0.676243,-0.637006,2.137303,2.330482
1878958454000,-0.274014,-0.538254,2.632461,2.700861
1878978277000,-1.050803,-0.281515,2.93622,3.131266
1878998465000,-1.54808,0.101462,2.966446,3.347633
1879018487000,-1.718764,0.544578,2.676151,3.22684
1879038309000,-1.58615,0.961529,2.058579,2.770949
1879058454000,-1.239674,1.26458,1.14597,2.109313
1879078279000,-0.81501,1.382864,0.002566,1.605166
1879098464000,-0.462266,1.274862,-1.285249,1.868376
1879118485000,-0.308345,0.935669,-2.619049,2.798209
1879138309000,-0.422656,0.395328,-3.89817,3.940895
1879159829000,-0.794978,-0.288175,-5.02886,5.099458
1879178279000,-1.330574,-1.042928,-5.930645,6.166901
1879198470000,-1.865236,-1.796602,-6.540861,7.034895
1879218469000,-2.197615,-2.488558,-6.817569,7.582986
1879238309000,-2.133273,-3.077296,-6.741829,7.711866
1879258449000,-1.53136,-3.542619,-6.319358,7.404694
1879278277000,-0.343525,-3.882165,-5.581319,6.807374
1879298465000,1.36393,-4.104322,-4.583836,6.302167
1879318470000,3.410147,-4.219974,-3.405503,6.405836
1879338314000,5.523249,-4.235439,-2.142215,7.282466
1879358455000,7.383605,-4.149017,-0.898984,8.51705
1879378274000,8.678895,-3.951992,0.220863,9.538881
1879398462000,9.160746,-3.633491,1.127826,9.91935
1879418487000,8.691885,-3.187735,1.757935,9.423421
1879438312000,7.274481,-2.621832,2.081908,8.007897
1879458294000,5.053889,-1.960658,2.109537,5.816882
1879478277000,2.29686,-1.247438,1.888021,3.224328
1879498465000,-0.651851,-0.539642,1.494053,1.717066
1879518465000,-3.426121,0.099802,1.020703,3.576324
1879538315000,-5.697908,0.614029,0.561224,5.758313
1879558294000,-7.228629,0.963774,0.192737,7.295142
1879578287000,-7.903309,1.136155,-0.036909,7.984641
1879598470000,-7.741962,1.148533,-0.116424,7.827558
1879618467000,-6.887105,1.046161,-0.070917,6.966469
1879638360000,-5.570573,0.893625,0.04591,5.641981
1879658289000,-4.06702,0.76174,0.165506,4.14105
1879678267000,-2.64339,0.712456,0.221672,2.746678
1879698305000,-1.51371,0.785104,0.167381,1.713395
1879718292000,-0.807193,0.987342,-0.012997,1.275372
1879238309000,-2.133273,-3.077296,-6.741829,7.711866
1879258449000,-1.53136,-3.542619,-6.319358,7.404694
1879278277000,-0.343525,-3.882165,-5.581319,6.807374
1879298465000,1.36393,-4.104322,-4.583836,6.302167
1879318470000,3.410147,-4.219974,-3.405503,6.405836
1879338314000,5.523249,-4.235439,-2.142215,7.282466
1879358455000,7.383605,-4.149017,-0.898984,8.51705
1879378274000,8.678895,-3.951992,0.220863,9.538881
1879398462000,9.160746,-3.633491,1.127826,9.91935
1879418487000,8.691885,-3.187735,1.757935,9.423421
1879438312000,7.274481,-2.621832,2.081908,8.007897
1879458294000,5.053889,-1.960658,2.109537,5.816882
1879478277000,2.29686,-1.247438,1.888021,3.224328
1879498465000,-0.651851,-0.539642,1.494053,1.717066
1879518465000,-3.426121,0.099802,1.020703,3.576324
1879538315000,-5.697908,0.614029,0.561224,5.758313
1879558294000,-7.228629,0.963774,0.192737,7.295142
1879578287000,-7.903309,1.136155,-0.036909,7.984641
1879598470000,-7.741962,1.148533,-0.116424,7.827558
1879618467000,-6.887105,1.046161,-0.070917,6.966469
1879638360000,-5.570573,0.893625,0.04591,5.641981
1879658289000,-4.06702,0.76174,0.165506,4.14105
1879678267000,-2.64339,0.712456,0.221672,2.746678
1879698305000,-1.51371,0.785104,0.167381,1.713395
1879718292000,-0.807193,0.987342,-0.012997,1.275372
1879738309000,-0.554432,1.292669,-0.298589,1.437895
1879758449000,-0.693466,1.645528,-0.635003,1.895227
1879778292000,-1.091815,1.972917,-0.945511,2.445087
1879798437000,-1.579536,2.19979,-1.147985,2.941408
1879818495000,-1.986163,2.265536,-1.17418,3.233604
1879838309000,-2.173867,2.137677,-0.986786,3.204545
1879858450000,-2.061247,1.819691,-0.590211,2.812181
1879878374000,-1.634019,1.351066,-0.032592,2.120486
1879898469000,-0.941404,0.79993,0.601898,1.374195
1879918465000,-0.081287,0.249508,1.209254,1.237399
1879938522000,0.822631,-0.218679,1.687199,1.889757
1879958329000,1.646197,-0.541515,1.957645,2.614493
1879978267000,2.287298,-0.687085,1.98507,3.105531
1879998307000,2.68159,-0.661024,1.786753,3.289432
1880018297000,2.809212,-0.505011,1.432146,3.193392
1880038309000,2.692211,-0.287742,1.030759,2.897112
1880058450000,2.384298,-0.090187,0.710683,2.489595
1880078422000,1.955966,0.011746,0.591628,2.043518
1880098469000,1.478538,-0.036605,0.757725,1.661795
1880118465000,1.01034,-0.257218,1.235712,1.616766
1880138315000,0.587662,-0.63411,1.982696,2.16299
1880158450000,0.220876,-1.116474,2.887885,3.104058
1880178410000,-0.101929,-1.629185,3.78774,4.124513
1880198504000,-0.40702,-2.087769,4.492037,4.970195
1880218469000,-0.723626,-2.415883,4.816775,5.437044
1879738309000,-0.554432,1.292669,-0.298589,1.437895
1879758449000,-0.693466,1.645528,-0.635003,1.895227
1879778292000,-1.091815,1.972917,-0.945511,2.445087
1879798437000,-1.579536,2.19979,-1.147985,2.941408
1879818495000,-1.986163,2.265536,-1.17418,3.233604
1879838309000,-2.173867,2.137677,-0.986786,3.204545
1879858450000,-2.061247,1.819691,-0.590211,2.812181
1879878374000,-1.634019,1.351066,-0.032592,2.120486
1879898469000,-0.941404,0.79993,0.601898,1.374195
1879918465000,-0.081287,0.249508,1.209254,1.237399
1879938522000,0.822631,-0.218679,1.687199,1.889757
1879958329000,1.646197,-0.541515,1.957645,2.614493
1879978267000,2.287298,-0.687085,1.98507,3.105531
1879998307000,2.68159,-0.661024,1.786753,3.289432
1880018297000,2.809212,-0.505011,1.432146,3.193392
1880038309000,2.692211,-0.287742,1.030759,2.897112
1880058450000,2.384298,-0.090187,0.710683,2.489595
1880078422000,1.955966,0.011746,0.591628,2.043518
1880098469000,1.478538,-0.036605,0.757725,1.661795
1880118465000,1.01034,-0.257218,1.235712,1.616766
1880138315000,0.587662,-0.63411,1.982696,2.16299
1880158450000,0.220876,-1.116474,2.887885,3.104058
1880178410000,-0.101929,-1.629185,3.78774,4.124513
1880198504000,-0.40702,-2.087769,4.492037,4.970195
1880218469000,-0.723626,-2.415883,4.816775,5.437044
1880238307000,-1.073159,-2.560432,4.617551,5.38788
1880258569000,-1.459794,-2.503162,3.81718,4.792461
1880278420000,-1.864927,-2.263493,2.422843,3.804146
1880298470000,-2.245734,-1.895041,0.530542,2.985963
1880318470000,-2.539422,-1.473583,-1.685703,3.385514
1880338314000,-2.671629,-1.082083,-3.998103,4.928827
1880358790000,-2.567694,-0.793744,-6.158271,6.71918
1880378409000,-2.166059,-0.657249,-7.933646,8.250244
1880398470000,-1.430687,-0.687083,-9.141375,9.278129
1880418462000,-0.361334,-0.860635,-9.673723,9.718651
1880438312000,0.999846,-1.122973,-9.510922,9.62904
1880458469000,2.567067,-1.398333,-8.719653,9.196604
1880478404000,4.215737,-1.606081,-7.43839,8.699516
1880498467000,5.793197,-1.677649,-5.85277,8.404198
1880518477000,7.135087,-1.571251,-4.165178,8.409935
1880538285000,8.085036,-1.281647,-2.564132,8.578181
1880558477000,8.515209,-0.843034,-1.198424,8.640354
1880578630000,8.345178,-0.324315,-0.159894,8.353008
1880598304000,7.556297,0.182217,0.522853,7.576556
1880618342000,6.198564,0.577093,0.87958,6.287201
1880638302000,4.388306,0.771843,0.984235,4.563079
1880658279000,2.296628,0.705406,0.934885,2.578005
1880678304000,0.12922,0.356118,0.831846,0.91405
1880698462000,-1.899733,-0.2528,0.757892,2.060896
1880718447000,-3.595747,-1.055339,0.764127,3.82453
1880238307000,-1.073159,-2.560432,4.617551,5.38788
1880258569000,-1.459794,-2.503162,3.81718,4.792461
1880278420000,-1.864927,-2.263493,2.422843,3.804146
1880298470000,-2.245734,-1.895041,0.530542,2.985963
1880318470000,-2.539422,-1.473583,-1.685703,3.385514
1880338314000,-2.671629,-1.082083,-3.998103,4.928827
1880358790000,-2.567694,-0.793744,-6.158271,6.71918
1880378409000,-2.166059,-0.657249,-7.933646,8.250244
1880398470000,-1.430687,-0.687083,-9.141375,9.278129
1880418462000,-0.361334,-0.860635,-9.673723,9.718651
1880438312000,0.999846,-1.122973,-9.510922,9.62904
1880458469000,2.567067,-1.398333,-8.719653,9.196604
1880478404000,4.215737,-1.606081,-7.43839,8.699516
1880498467000,5.793197,-1.677649,-5.85277,8.404198
1880518477000,7.135087,-1.571251,-4.165178,8.409935
1880538285000,8.085036,-1.281647,-2.564132,8.578181
1880558477000,8.515209,-0.843034,-1.198424,8.640354
1880578630000,8.345178,-0.324315,-0.159894,8.353008
1880598304000,7.556297,0.182217,0.522853,7.576556
1880618342000,6.198564,0.577093,0.87958,6.287201
1880638302000,4.388306,0.771843,0.984235,4.563079
1880658279000,2.296628,0.705406,0.934885,2.578005
1880678304000,0.12922,0.356118,0.831846,0.91405
1880698462000,-1.899733,-0.2528,0.757892,2.060896
1880718447000,-3.595747,-1.055339,0.764127,3.82453
1880738280000,-4.810324,-1.952035,0.863735,5.262669
1880758529000,-5.461058,-2.824882,1.033875,6.234742
1880778524000,-5.541959,-3.555311,1.224769,6.697283
1880798345000,-5.12194,-4.042245,1.373726,6.667918
1880818229000,-4.33188,-4.217361,1.421363,6.210603
1880838292000,-3.341703,-4.054975,1.326168,5.419273
1880858532000,-2.331763,-3.575531,1.07527,4.402017
1880878530000,-1.46313,-2.841628,0.688895,3.269583
1880898394000,-0.851805,-1.947728,0.217844,2.136977
1880918360000,-0.551648,-1.005125,-0.265091,1.176803
1880938359000,-0.548891,-0.124769,-0.678425,0.881538
1880958355000,-0.769004,0.598823,-0.947125,1.359045
1880978350000,-1.094504,1.100544,-1.016961,1.855625
1880998370000,-1.39003,1.352604,-0.865273,2.123775
1881018379000,-1.530074,1.366233,-0.505982,2.112756
1881038332000,-1.424098,1.186906,0.011858,1.853899
1881058314000,-1.034275,0.884037,0.612139,1.491965
1881078302000,-0.382397,0.537499,1.204836,1.373595
1881098470000,0.454613,0.223296,1.701964,1.77573
1881118452000,1.359987,0.000435,2.033732,2.446555
1881138277000,2.199545,-0.098873,2.161777,3.085621
1881158474000,2.847012,-0.07377,2.087066,3.53083
1881178465000,3.20711,0.046318,1.850747,3.703102
1881198309000,3.23192,0.208279,1.527567,3.580803
1881218294000,2.927678,0.346214,1.21271,3.187762
1880738280000,-4.810324,-1.952035,0.863735,5.262669
1880758529000,-5.461058,-2.824882,1.033875,6.234742
1880778524000,-5.541959,-3.555311,1.224769,6.697283
1880798345000,-5.12194,-4.042245,1.373726,6.667918
1880818229000,-4.33188,-4.217361,1.421363,6.210603
1880838292000,-3.341703,-4.054975,1.326168,5.419273
1880858532000,-2.331763,-3.575531,1.07527,4.402017
1880878530000,-1.46313,-2.841628,0.688895,3.269583
1880898394000,-0.851805,-1.947728,0.217844,2.136977
1880918360000,-0.551648,-1.005125,-0.265091,1.176803
1880938359000,-0.548891,-0.124769,-0.678425,0.881538
1880958355000,-0.769004,0.598823,-0.947125,1.359045
1880978350000,-1.094504,1.100544,-1.016961,1.855625
1880998370000,-1.39003,1.352604,-0.865273,2.123775
1881018379000,-1.530074,1.366233,-0.505982,2.112756
1881038332000,-1.424098,1.186906,0.011858,1.853899
1881058314000,-1.034275,0.884037,0.612139,1.491965
1881078302000,-0.382397,0.537499,1.204836,1.373595
1881098470000,0.454613,0.223296,1.701964,1.77573
1881118452000,1.359987,0.000435,2.033732,2.446555
1881138277000,2.199545,-0.098873,2.161777,3.085621
1881158474000,2.847012,-0.07377,2.087066,3.53083
1881178465000,3.20711,0.046318,1.850747,3.703102
1881198309000,3.23192,0.208279,1.527567,3.580803
1881218294000,2.927678,0.346214,1.21271,3.187762
1881238279000,2.351111,0.394788,1.004012,2.586817
1881258474000,1.596327,0.302547,0.98256,1.898742
1881278464000,0.775229,0.042747,1.195205,1.425244
1881298312000,-0.00462,-0.38002,1.64135,1.684775
1881318289000,-0.66022,-0.929205,2.268107,2.538429
1881338275000,-1.146145,-1.541109,2.974284,3.540485
1881358470000,-1.458798,-2.134333,3.623547,4.451243
1881378464000,-1.631321,-2.623239,4.064743,5.105362
1881398325000,-1.720913,-2.932709,4.156133,5.369895
1881418297000,-1.791535,-3.012094,3.789774,5.161851
1881438279000,-1.893409,-2.845619,2.911998,4.490243
1881458484000,-2.048877,-2.456914,1.536413,3.548927
1881478492000,-2.242829,-1.906261,-0.251974,2.954252
1881498309000,-2.422728,-1.28249,-2.30422,3.581037
1881518277000,-2.507263,-0.688551,-4.425161,5.132497
1881538277000,-2.402368,-0.224576,-6.398755,6.838558
1881558470000,-2.021579,0.029446,-8.017664,8.268651
1881578472000,-1.307022,0.028128,-9.112284,9.205586
1881598305000,-0.246346,-0.23067,-9.574306,9.580252
1881618350000,1.117549,-0.704396,-9.371193,9.463844
1881638297000,2.686251,-1.312606,-8.549696,9.057382
1881658280000,4.31556,-1.950374,-7.227599,8.640961
1881678302000,5.833859,-2.506447,-5.575483,8.449983
1881698469000,7.065797,-2.883217,-3.790986,8.52115
1881718452000,7.857909,-3.014879,-2.070077,8.667263
1881238279000,2.351111,0.394788,1.004012,2.586817
1881258474000,1.596327,0.302547,0.98256,1.898742
1881278464000,0.775229,0.042747,1.195205,1.425244
1881298312000,-0.00462,-0.38002,1.64135,1.684775
1881318289000,-0.66022,-0.929205,2.268107,2.538429
1881338275000,-1.146145,-1.541109,2.974284,3.540485
1881358470000,-1.458798,-2.134333,3.623547,4.451243
1881378464000,-1.631321,-2.623239,4.064743,5.105362
1881398325000,-1.720913,-2.932709,4.156133,5.369895
1881418297000,-1.791535,-3.012094,3.789774,5.161851
1881438279000,-1.893409,-2.845619,2.911998,4.490243
1881458484000,-2.048877,-2.456914,1.536413,3.548927
1881478492000,-2.242829,-1.906261,-0.251974,2.954252
1881498309000,-2.422728,-1.28249,-2.30422,3.581037
1881518277000,-2.507263,-0.688551,-4.425161,5.132497
1881538277000,-2.402368,-0.224576,-6.398755,6.838558
1881558470000,-2.021579,0.029446,-8.017664,8.268651
1881578472000,-1.307022,0.028128,-9.112284,9.205586
1881598305000,-0.246346,-0.23067,-9.574306,9.580252
1881618350000,1.117549,-0.704396,-9.371193,9.463844
1881638297000,2.686251,-1.312606,-8.549696,9.057382
1881658280000,4.31556,-1.950374,-7.227599,8.640961
1881678302000,5.833859,-2.506447,-5.575483,8.449983
1881698469000,7.065797,-2.883217,-3.790986,8.52115
1881718452000,7.857909,-3.014879,-2.070077,8.667263
1881738280000,8.101705,-2.880276,-0.579999,8.618005
1881758485000,7.750465,-2.507751,0.561978,8.165436
1881778472000,6.827152,-1.971342,1.300658,7.224119
1881798315000,5.422248,-1.378464,1.644618,5.831441
1881818310000,3.681788,-0.850875,1.657434,4.126335
1881838279000,1.787561,-0.502422,1.440747,2.350224
1881858467000,-0.067208,-0.417851,1.112368,1.190159
1881878469000,-1.703132,-0.636217,0.783522,1.979732
1881898307000,-2.977203,-1.142252,0.539444,3.234111
1881918289000,-3.799325,-1.867526,0.426455,4.254925
1881938277000,-4.140575,-2.701248,0.447613,4.964016
1881958472000,-4.032405,-3.509128,0.567052,5.375483
1881978347000,-3.557426,-4.156839,0.721832,5.518662
1881998307000,-2.833805,-4.533466,0.838784,5.411684
1882018294000,-1.995729,-4.571006,0.852822,5.060073
1882038280000,-1.173032,-4.256095,0.722957,4.473591
1882058495000,-0.473028,-3.631627,0.442818,3.688978
1882078537000,0.033008,-2.788398,0.043632,2.788934
1882098325000,0.317002,-1.847763,-0.410969,1.919274
1882118295000,0.393936,-0.939059,-0.837057,1.318212
1882138279000,0.314972,-0.176085,-1.147144,1.202561
1882158620000,0.154501,0.362869,-1.267864,1.327789
1882178485000,-0.00515,0.647234,-1.155237,1.324202
1882198310000,-0.089357,0.696742,-0.80501,1.068399
1882218295000,-0.044421,0.573988,-0.255304,0.629774
1881738280000,8.101705,-2.880276,-0.579999,8.618005
1881758485000,7.750465,-2.507751,0.561978,8.165436
1881778472000,6.827152,-1.971342,1.300658,7.224119
1881798315000,5.422248,-1.378464,1.644618,5.831441
1881818310000,3.681788,-0.850875,1.657434,4.126335
1881838279000,1.787561,-0.502422,1.440747,2.350224
1881858467000,-0.067208,-0.417851,1.112368,1.190159
1881878469000,-1.703132,-0.636217,0.783522,1.979732
1881898307000,-2.977203,-1.142252,0.539444,3.234111
1881918289000,-3.799325,-1.867526,0.426455,4.254925
1881938277000,-4.140575,-2.701248,0.447613,4.964016
1881958472000,-4.032405,-3.509128,0.567052,5.375483
1881978347000,-3.557426,-4.156839,0.721832,5.518662
1881998307000,-2.833805,-4.533466,0.838784,5.411684
1882018294000,-1.995729,-4.571006,0.852822,5.060073
1882038280000,-1.173032,-4.256095,0.722957,4.473591
1882058495000,-0.473028,-3.631627,0.442818,3.688978
1882078537000,0.033008,-2.788398,0.043632,2.788934
1882098325000,0.317002,-1.847763,-0.410969,1.919274
1882118295000,0.393936,-0.939059,-0.837057,1.318212
