't             ','x             ','y             ','z             ',magnitude
2.5676487306E13,0.381871,0.352817,-0.062416,0.523642
2.5676507293E13,0.908136,-0.062135,-0.08695,0.914402
2.5676527488E13,1.453011,-0.209787,-0.040994,1.468649
2.5676547473E13,1.976513,-0.032475,0.124476,1.980695
2.5676567315E13,2.427252,0.454477,0.437307,2.507855
2.5676587305E13,2.750696,1.162283,0.896204,3.117758
2.5676607293E13,2.90012,1.94452,1.469086,3.788148
2.5676627478E13,2.847314,2.626139,2.097906,4.405112
2.5676647476E13,2.590626,3.039589,2.708914,4.825832
2.5676667301E13,2.158992,3.060349,3.226446,4.943373
2.5676687305E13,1.6101,2.634548,3.586936,4.732797
2.5676707291E13,1.021481,1.792349,3.749173,4.27928
2.5676727478E13,0.476874,0.64287,3.700408,3.785989
2.567674747E13,0.051877,-0.646237,3.455794,3.516081
2.5676767313E13,-0.200338,-1.881509,3.051584,3.590596
2.5676787306E13,-0.260332,-2.88173,2.534545,3.846565
2.5676807291E13,-0.14771,-3.512884,1.949216,4.020151
2.5676827476E13,0.081967,-3.713738,1.326674,3.944443
2.5676847471E13,0.347396,-3.505477,0.677707,3.587246
2.5676867328E13,0.556896,-2.983232,-0.007614,3.034775
2.5676887303E13,0.627488,-2.292874,-0.753495,2.493745
2.5676907293E13,0.50339,-1.597663,-1.586887,2.30741
2.5676927478E13,0.170378,-1.04227,-2.523915,2.735964
2.5676947478E13,-0.336943,-0.72236,-3.55701,3.645224
2.5676967321E13,-0.937032,-0.665534,-4.646523,4.786559
2.5676987303E13,-1.51232,-0.828228,-5.718943,5.973222
2.5677007311E13,-1.927591,-1.108886,-6.673518,7.034279
2.5677027295E13,-2.053309,-1.373809,-7.396236,7.797931
2.567704731E13,-1.789384,-1.489788,-7.778693,8.119694
2.5677067475E13,-1.085337,-1.356154,-7.738769,7.931308
2.567708745E13,0.046645,-0.929178,-7.238624,7.298166
2.5677107293E13,1.528218,-0.2337,-6.295943,6.482975
2.5677127303E13,3.221722,0.640646,-4.985696,5.970518
2.5677147308E13,4.946488,1.556781,-3.431697,6.218348
2.5677167465E13,6.501713,2.359151,-1.789693,7.144289
2.5677187451E13,7.694999,2.904746,-0.224447,8.228057
2.5677207293E13,8.368152,3.092347,1.11539,8.990699
2.5677227485E13,8.418038,2.881542,2.119884,9.146615
2.5677247483E13,7.811253,2.299217,2.732886,8.58899
2.5677267315E13,6.589196,1.4327,2.957758,7.363319
2.5677287343E13,4.862539,0.411525,2.852003,5.652217
2.5677307345E13,2.797126,-0.6181,2.512386,3.810255
2.5677327321E13,0.593196,-1.519837,2.054348,2.623382
2.5676847471E13,0.347396,-3.505477,0.677707,3.587246
2.5676867328E13,0.556896,-2.983232,-0.007614,3.034775
2.5676887303E13,0.627488,-2.292874,-0.753495,2.493745
2.5676907293E13,0.50339,-1.597663,-1.586887,2.30741
2.5676927478E13,0.170378,-1.04227,-2.523915,2.735964
2.5676947478E13,-0.336943,-0.72236,-3.55701,3.645224
2.5676967321E13,-0.937032,-0.665534,-4.646523,4.786559
2.5676987303E13,-1.51232,-0.828228,-5.718943,5.973222
2.5677007311E13,-1.927591,-1.108886,-6.673518,7.034279
2.5677027295E13,-2.053309,-1.373809,-7.396236,7.797931
2.567704731E13,-1.789384,-1.489788,-7.778693,8.119694
2.5677067475E13,-1.085337,-1.356154,-7.738769,7.931308
2.567708745E13,0.046645,-0.929178,-7.238624,7.298166
2.5677107293E13,1.528218,-0.2337,-6.295943,6.482975
2.5677127303E13,3.221722,0.640646,-4.985696,5.970518
2.5677147308E13,4.946488,1.556781,-3.431697,6.218348
2.5677167465E13,6.501713,2.359151,-1.789693,7.144289
2.5677187451E13,7.694999,2.904746,-0.224447,8.228057
2.5677207293E13,8.368152,3.092347,1.11539,8.990699
2.5677227485E13,8.418038,2.881542,2.119884,9.146615
2.5677247483E13,7.811253,2.299217,2.732886,8.58899
2.5677267315E13,6.589196,1.4327,2.957758,7.363319
2.5677287343E13,4.862539,0.411525,2.852003,5.652217
2.5677307345E13,2.797126,-0.6181,2.512386,3.810255
2.5677327321E13,0.593196,-1.519837,2.054348,2.623382
2.56773473E13,-1.539035,-2.190134,1.588735,3.112779
2.5677367516E13,-3.405746,-2.572797,1.202308,4.434403
2.5677387456E13,-4.851358,-2.662578,0.944012,5.613925
2.5677407288E13,-5.775277,-2.498596,0.819506,6.345738
2.5677427626E13,-6.141235,-2.149926,0.79476,6.555043
2.5677447463E13,-5.978109,-1.697474,0.808272,6.266779
2.5677467321E13,-5.372191,-1.217136,0.788678,5.564519
2.5677487305E13,-4.453513,-0.766613,0.673138,4.568872
2.5677507298E13,-3.376134,-0.379667,0.423344,3.423689
2.567752765E13,-2.296272,-0.067528,0.035682,2.297542
2.567754747E13,-1.351335,0.17444,-0.45667,1.43704
2.5677567318E13,-0.641967,0.357455,-0.989795,1.232716
2.5677587296E13,-0.220139,0.491093,-1.481684,1.576395
2.5677607291E13,-0.084367,0.578252,-1.848693,1.938856
2.5677627638E13,-0.183037,0.614813,-2.022137,2.121447
2.5677647465E13,-0.425475,0.593836,-1.961774,2.093377
2.5677667313E13,-0.698354,0.512521,-1.663479,1.87551
2.56776873E13,-0.88651,0.379593,-1.159577,1.508181
2.5677707293E13,-0.893639,0.219929,-0.512238,1.053255
2.5677727633E13,-0.659471,0.074051,0.199192,0.692865
2.5677747466E13,-0.171314,-0.008373,0.893388,0.909704
2.5677767321E13,0.53232,0.020166,1.502153,1.593812
2.5677787298E13,1.367795,0.191791,1.982355,2.416067
2.5677807291E13,2.220476,0.511278,2.322057,3.253285
2.5677827633E13,2.963117,0.948889,2.539588,4.016212
2.56773473E13,-1.539035,-2.190134,1.588735,3.112779
2.5677367516E13,-3.405746,-2.572797,1.202308,4.434403
2.5677387456E13,-4.851358,-2.662578,0.944012,5.613925
2.5677407288E13,-5.775277,-2.498596,0.819506,6.345738
2.5677427626E13,-6.141235,-2.149926,0.79476,6.555043
2.5677447463E13,-5.978109,-1.697474,0.808272,6.266779
2.5677467321E13,-5.372191,-1.217136,0.788678,5.564519
2.5677487305E13,-4.453513,-0.766613,0.673138,4.568872
2.5677507298E13,-3.376134,-0.379667,0.423344,3.423689
2.567752765E13,-2.296272,-0.067528,0.035682,2.297542
2.567754747E13,-1.351335,0.17444,-0.45667,1.43704
2.5677567318E13,-0.641967,0.357455,-0.989795,1.232716
2.5677587296E13,-0.220139,0.491093,-1.481684,1.576395
2.5677607291E13,-0.084367,0.578252,-1.848693,1.938856
2.5677627638E13,-0.183037,0.614813,-2.022137,2.121447
2.5677647465E13,-0.425475,0.593836,-1.961774,2.093377
2.5677667313E13,-0.698354,0.512521,-1.663479,1.87551
2.56776873E13,-0.88651,0.379593,-1.159577,1.508181
2.5677707293E13,-0.893639,0.219929,-0.512238,1.053255
2.5677727633E13,-0.659471,0.074051,0.199192,0.692865
2.5677747466E13,-0.171314,-0.008373,0.893388,0.909704
2.5677767321E13,0.53232,0.020166,1.502153,1.593812
2.5677787298E13,1.367795,0.191791,1.982355,2.416067
2.5677807291E13,2.220476,0.511278,2.322057,3.253285
2.5677827633E13,2.963117,0.948889,2.539588,4.016212
2.567784747E13,3.478736,1.439922,2.676615,4.619442
2.5677867325E13,3.682297,1.893878,2.786444,4.991028
2.5677887281E13,3.53624,2.210841,2.919914,5.091043
2.5677907341E13,3.057537,2.301941,3.111781,4.93261
2.5677927553E13,2.314744,2.109162,3.36962,4.600102
2.5677947558E13,1.415618,1.620203,3.668206,4.252619
2.5677967321E13,0.487235,0.874806,3.950546,4.075475
2.5677987296E13,-0.348001,-0.039358,4.134753,4.149558
2.5678007305E13,-0.994933,-1.00176,4.127646,4.36244
2.5678027448E13,-1.40204,-1.881952,3.841284,4.501435
2.5678047301E13,-1.570264,-2.565126,3.209734,4.398635
2.5678067471E13,-1.54989,-2.974864,2.20343,4.013363
2.5678087493E13,-1.426738,-3.087869,0.838652,3.503406
2.5678107291E13,-1.300826,-2.937286,-0.819291,3.315273
2.5678127321E13,-1.260788,-2.603877,-2.660376,3.930313
2.5678147306E13,-1.360185,-2.196028,-4.541065,5.224357
2.5678167445E13,-1.600422,-1.823331,-6.300849,6.751784
2.5678187708E13,-1.924923,-1.569905,-7.781933,8.168746
2.5678207298E13,-2.226174,-1.473082,-8.849304,9.243159
2.5678227316E13,-2.364938,-1.513374,-9.408175,9.818197
2.5678247303E13,-2.198571,-1.617928,-9.416255,9.803941
2.5678267475E13,-1.612727,-1.67784,-8.888953,9.188553
2.5678287938E13,-0.551559,-1.573927,-7.896771,8.070964
2.5678307361E13,0.962122,-1.208252,-6.55585,6.735333
2.567832739E13,2.819334,-0.532602,-5.011906,5.775077
2.567784747E13,3.478736,1.439922,2.676615,4.619442
2.5677867325E13,3.682297,1.893878,2.786444,4.991028
2.5677887281E13,3.53624,2.210841,2.919914,5.091043
2.5677907341E13,3.057537,2.301941,3.111781,4.93261
2.5677927553E13,2.314744,2.109162,3.36962,4.600102
2.5677947558E13,1.415618,1.620203,3.668206,4.252619
2.5677967321E13,0.487235,0.874806,3.950546,4.075475
2.5677987296E13,-0.348001,-0.039358,4.134753,4.149558
2.5678007305E13,-0.994933,-1.00176,4.127646,4.36244
2.5678027448E13,-1.40204,-1.881952,3.841284,4.501435
2.5678047301E13,-1.570264,-2.565126,3.209734,4.398635
2.5678067471E13,-1.54989,-2.974864,2.20343,4.013363
2.5678087493E13,-1.426738,-3.087869,0.838652,3.503406
2.5678107291E13,-1.300826,-2.937286,-0.819291,3.315273
2.5678127321E13,-1.260788,-2.603877,-2.660376,3.930313
2.5678147306E13,-1.360185,-2.196028,-4.541065,5.224357
2.5678167445E13,-1.600422,-1.823331,-6.300849,6.751784
2.5678187708E13,-1.924923,-1.569905,-7.781933,8.168746
2.5678207298E13,-2.226174,-1.473082,-8.849304,9.243159
2.5678227316E13,-2.364938,-1.513374,-9.408175,9.818197
2.5678247303E13,-2.198571,-1.617928,-9.416255,9.803941
2.5678267475E13,-1.612727,-1.67784,-8.888953,9.188553
2.5678287938E13,-0.551559,-1.573927,-7.896771,8.070964
2.5678307361E13,0.962122,-1.208252,-6.55585,6.735333
2.567832739E13,2.819334,-0.532602,-5.011906,5.775077
2.567834738E13,4.833554,0.432573,-3.420436,5.937149
2.5678367373E13,6.765038,1.593353,-1.92713,7.212374
2.567838818E13,8.357198,2.794227,-0.649663,8.835866
2.5678407351E13,9.376303,3.844054,0.335641,10.139254
2.5678427385E13,9.650757,4.55116,1.000396,10.716854
2.5678447403E13,9.101954,4.761638,1.362982,10.362262
2.5678467361E13,7.760183,4.391819,1.480175,9.038774
2.5678487253E13,5.762389,3.448902,1.433084,6.866861
2.567850729E13,3.332728,2.034665,1.310353,4.118733
2.5678527318E13,0.748773,0.331141,1.190399,1.444771
2.5678547303E13,-1.699433,-1.428756,1.127551,2.490138
2.5678567475E13,-3.754873,-3.000723,1.144933,4.941081
2.567858866E13,-5.23013,-4.170896,1.232766,6.802231
2.5678607296E13,-6.032424,-4.792014,1.353334,7.822087
2.567862732E13,-6.171801,-4.807087,1.45199,7.9566
2.5678647301E13,-5.75103,-4.25653,1.471462,7.304629
2.5678667453E13,-4.940842,-3.267647,1.366574,6.079224
2.567868749E13,-3.944657,-2.02899,1.116422,4.574223
2.567870731E13,-2.960698,-0.754124,0.731101,3.141488
2.5678727318E13,-2.147485,0.357017,0.251763,2.191469
2.56787473E13,-1.599126,1.152107,-0.256037,1.987488
2.5678767471E13,-1.334623,1.549878,-0.714462,2.166517
2.5678787478E13,-1.302123,1.54904,-1.048377,2.279066
2.5678807291E13,-1.396624,1.221939,-1.20012,2.209973
2.5678827323E13,-1.487136,0.695007,-1.141025,1.999136
2.567834738E13,4.833554,0.432573,-3.420436,5.937149
2.5678367373E13,6.765038,1.593353,-1.92713,7.212374
2.567838818E13,8.357198,2.794227,-0.649663,8.835866
2.5678407351E13,9.376303,3.844054,0.335641,10.139254
2.5678427385E13,9.650757,4.55116,1.000396,10.716854
2.5678447403E13,9.101954,4.761638,1.362982,10.362262
2.5678467361E13,7.760183,4.391819,1.480175,9.038774
2.5678487253E13,5.762389,3.448902,1.433084,6.866861
2.567850729E13,3.332728,2.034665,1.310353,4.118733
2.5678527318E13,0.748773,0.331141,1.190399,1.444771
2.5678547303E13,-1.699433,-1.428756,1.127551,2.490138
2.5678567475E13,-3.754873,-3.000723,1.144933,4.941081
2.567858866E13,-5.23013,-4.170896,1.232766,6.802231
2.5678607296E13,-6.032424,-4.792014,1.353334,7.822087
2.567862732E13,-6.171801,-4.807087,1.45199,7.9566
2.5678647301E13,-5.75103,-4.25653,1.471462,7.304629
2.5678667453E13,-4.940842,-3.267647,1.366574,6.079224
2.567868749E13,-3.944657,-2.02899,1.116422,4.574223
2.567870731E13,-2.960698,-0.754124,0.731101,3.141488
2.5678727318E13,-2.147485,0.357017,0.251763,2.191469
2.56787473E13,-1.599126,1.152107,-0.256037,1.987488
2.5678767471E13,-1.334623,1.549878,-0.714462,2.166517
2.5678787478E13,-1.302123,1.54904,-1.048377,2.279066
2.5678807291E13,-1.396624,1.221939,-1.20012,2.209973
2.5678827323E13,-1.487136,0.695007,-1.141025,1.999136
2.5678847301E13,-1.447311,0.120503,-0.877208,1.69668
2.5678867471E13,-1.183053,-0.354742,-0.448513,1.314009
2.5678887481E13,-0.653916,-0.616502,0.079762,0.902244
2.5678907298E13,0.118668,-0.602521,0.630626,0.880229
2.5678927323E13,1.05521,-0.310233,1.131097,1.577686
2.5678947306E13,2.032881,0.206402,1.527371,2.551091
2.5678967466E13,2.910461,0.85065,1.795803,3.524102
2.5678987488E13,3.55594,1.503929,1.948018,4.324498
2.5679007463E13,3.871425,2.048779,2.027934,4.826795
2.56790273E13,3.811064,2.389214,2.10073,4.964436
2.5679047305E13,3.390208,2.464997,2.236038,4.750746
2.5679067475E13,2.680878,2.258904,2.489348,4.299606
2.5679087468E13,1.797123,1.795664,2.884696,3.843896
2.5679107481E13,0.873238,1.133852,3.402502,3.691231
2.5679127318E13,0.037773,0.352951,3.976868,3.992678
2.5679147298E13,-0.609324,-0.461222,4.501703,4.566107
2.5679167293E13,-1.014058,-1.22992,4.845752,5.101209
2.5679187321E13,-1.176204,-1.891584,4.874439,5.359263
2.5679207321E13,-1.145982,-2.407219,4.474809,5.208829
2.5679227321E13,-1.010815,-2.761308,3.57928,4.632258
2.5679247298E13,-0.874419,-2.958639,2.183058,3.779405
2.5679267295E13,-0.832386,-3.018322,0.352153,3.150738
2.5679287321E13,-0.94905,-2.966529,-1.780077,3.587431
2.5679307318E13,-1.240287,-2.829474,-4.027851,5.076201
2.5679327313E13,-1.665586,-2.628268,-6.17705,6.916496
2.5679847323E13,-3.071669,-0.306721,0.486061,3.124978
2.5679867293E13,-2.003891,0.399834,-0.054564,2.044119
2.5679887323E13,-1.203504,1.019978,-0.571863,1.678036
2.5679907315E13,-0.751636,1.457256,-0.981975,1.911237
2.5679927313E13,-0.642267,1.651163,-1.209943,2.145415
2.5679947298E13,-0.789166,1.588358,-1.205092,2.144274
2.567996729E13,-1.048366,1.305032,-0.952269,1.925875
2.5679987321E13,-1.25174,0.879664,-0.476234,1.60233
2.5680007321E13,-1.244873,0.417363,0.161959,1.322926
2.5680027475E13,-0.92124,0.029043,0.875984,1.271564
2.5680047301E13,-0.247455,-0.192417,1.570065,1.60105
2.5680067303E13,0.728297,-0.192177,2.157473,2.285178
2.5680087378E13,1.884494,0.034994,2.57772,3.193303
2.5680107313E13,3.049421,0.442407,2.80845,4.169182
2.5680127311E13,4.034801,0.939857,2.869694,5.039652
2.5680147285E13,4.67362,1.411118,2.818541,5.637211
2.5680167295E13,4.854048,1.737011,2.735948,5.836472
2.5680187323E13,4.54155,1.819908,2.707411,5.591764
2.5680207315E13,3.785654,1.604064,2.801108,4.974978
2.5680227316E13,2.709612,1.087904,3.049135,4.2217
2.5680247298E13,1.485322,0.325237,3.435021,3.756505
2.5680267296E13,0.298521,-0.584484,3.890185,3.945158
2.5680287318E13,-0.688395,-1.515241,4.30147,4.612211
2.568030731E13,-1.367827,-2.338762,4.528701,5.2773
2.5680327315E13,-1.706443,-2.948968,4.429587,5.588345
2.5680347301E13,-1.747958,-3.281574,3.887518,5.379301
2.5680367513E13,-1.59852,-3.324461,2.837328,4.653787
2.568038732E13,-1.397924,-3.117024,1.283724,3.64938
2.5680407306E13,-1.28305,-2.738529,-0.691336,3.102209
2.5680427316E13,-1.351338,-2.288122,-2.934432,3.958852
2.56804473E13,-1.632709,-1.861003,-5.238999,5.794495
2.5680467296E13,-2.0763,-1.526345,-7.373401,7.810748
2.5680487318E13,-2.556316,-1.310779,-9.114224,9.556253
2.5680507306E13,-2.895687,-1.192856,-10.279392,10.745874
2.5680527316E13,-2.903804,-1.109788,-10.755481,11.195717
2.5680547301E13,-2.421082,-0.973621,-10.513798,10.832799
2.5680567305E13,-1.360688,-0.694485,-9.612911,9.733542
2.5680587326E13,0.261533,-0.206161,-8.187577,8.194346
2.5680607318E13,2.316122,0.512722,-6.425668,6.849563
2.5680627323E13,4.571404,1.426523,-4.537586,6.59715
2.5680647303E13,6.726154,2.442342,-2.723899,7.656749
2.5680667295E13,8.458172,3.423022,-1.146498,9.196315
2.5680687318E13,9.480159,4.210492,0.091469,10.373525
2.5680707311E13,9.592102,4.65517,0.953882,10.704621
2.568072732E13,8.720179,4.646326,1.467759,9.989204
2.5680747301E13,6.93498,4.135887,1.707804,8.253248
2.56807673E13,4.444041,3.152247,1.773623,5.729913
2.5680787318E13,1.560266,1.799553,1.765077,2.96451
2.5680807303E13,-1.348482,0.243031,1.760398,2.2308
2.5680827316E13,-3.920108,-1.316756,1.801052,4.51053
2.5680347301E13,-1.747958,-3.281574,3.887518,5.379301
2.5680367513E13,-1.59852,-3.324461,2.837328,4.653787
2.568038732E13,-1.397924,-3.117024,1.283724,3.64938
2.5680407306E13,-1.28305,-2.738529,-0.691336,3.102209
2.5680427316E13,-1.351338,-2.288122,-2.934432,3.958852
2.56804473E13,-1.632709,-1.861003,-5.238999,5.794495
2.5680467296E13,-2.0763,-1.526345,-7.373401,7.810748
2.5680487318E13,-2.556316,-1.310779,-9.114224,9.556253
2.5680507306E13,-2.895687,-1.192856,-10.279392,10.745874
2.5680527316E13,-2.903804,-1.109788,-10.755481,11.195717
2.5680547301E13,-2.421082,-0.973621,-10.513798,10.832799
2.5680567305E13,-1.360688,-0.694485,-9.612911,9.733542
2.5680587326E13,0.261533,-0.206161,-8.187577,8.194346
2.5680607318E13,2.316122,0.512722,-6.425668,6.849563
2.5680627323E13,4.571404,1.426523,-4.537586,6.59715
2.5680647303E13,6.726154,2.442342,-2.723899,7.656749
2.5680667295E13,8.458172,3.423022,-1.146498,9.196315
2.5680687318E13,9.480159,4.210492,0.091469,10.373525
2.5680707311E13,9.592102,4.65517,0.953882,10.704621
2.568072732E13,8.720179,4.646326,1.467759,9.989204
2.5680747301E13,6.93498,4.135887,1.707804,8.253248
2.56807673E13,4.444041,3.152247,1.773623,5.729913
2.5680787318E13,1.560266,1.799553,1.765077,2.96451
2.5680807303E13,-1.348482,0.243031,1.760398,2.2308
2.5680827316E13,-3.920108,-1.316756,1.801052,4.51053
2.56808473E13,-5.857413,-2.677161,1.886692,6.710893
2.5680867298E13,-6.974094,-3.667603,1.980581,8.124776
2.5680887321E13,-7.220796,-4.177852,2.02366,8.584261
2.5680907303E13,-6.68608,-4.175112,1.953643,8.121081
2.568092748E13,-5.572593,-3.706826,1.724602,6.911484
2.5680947458E13,-4.153558,-2.889177,1.322623,5.229601
2.5680967288E13,-2.718457,-1.883457,0.773835,3.396504
2.5680987323E13,-1.518487,-0.86538,0.142775,1.753588
2.56810073E13,-0.722098,0.006933,-0.478339,0.866188
2.5681027473E13,-0.38903,0.620359,-0.987205,1.229131
2.5681047295E13,-0.467109,0.924054,-1.292352,1.655971
2.56810673E13,-0.811559,0.933845,-1.332729,1.818478
2.5681087325E13,-1.222138,0.723541,-1.091441,1.791194
2.5681107303E13,-1.490065,0.405388,-0.600588,1.656907
2.5681127315E13,-1.444644,0.103971,0.064453,1.449814
2.5681147303E13,-0.990826,-0.071001,0.799084,1.274877
2.5681167298E13,-0.130385,-0.048434,1.490812,1.497286
2.5681187328E13,1.039643,0.190181,2.04216,2.299444
2.5681207301E13,2.347922,0.608497,2.391028,3.405881
2.5681227315E13,3.584265,1.124098,2.52375,4.525468
2.5681247298E13,4.542967,1.626417,2.477402,5.42414
2.5681267281E13,5.065078,1.999317,2.331109,5.923373
2.5681287348E13,5.07,2.144599,2.188139,5.923864
2.568130735E13,4.570424,2.001409,2.151048,5.433362
2.5681327315E13,3.667534,1.55794,2.295942,4.598841
2.56808473E13,-5.857413,-2.677161,1.886692,6.710893
2.5680867298E13,-6.974094,-3.667603,1.980581,8.124776
2.5680887321E13,-7.220796,-4.177852,2.02366,8.584261
2.5680907303E13,-6.68608,-4.175112,1.953643,8.121081
2.568092748E13,-5.572593,-3.706826,1.724602,6.911484
2.5680947458E13,-4.153558,-2.889177,1.322623,5.229601
2.5680967288E13,-2.718457,-1.883457,0.773835,3.396504
2.5680987323E13,-1.518487,-0.86538,0.142775,1.753588
2.56810073E13,-0.722098,0.006933,-0.478339,0.866188
2.5681027473E13,-0.38903,0.620359,-0.987205,1.229131
2.5681047295E13,-0.467109,0.924054,-1.292352,1.655971
2.56810673E13,-0.811559,0.933845,-1.332729,1.818478
2.5681087325E13,-1.222138,0.723541,-1.091441,1.791194
2.5681107303E13,-1.490065,0.405388,-0.600588,1.656907
2.5681127315E13,-1.444644,0.103971,0.064453,1.449814
2.5681147303E13,-0.990826,-0.071001,0.799084,1.274877
2.5681167298E13,-0.130385,-0.048434,1.490812,1.497286
2.5681187328E13,1.039643,0.190181,2.04216,2.299444
2.5681207301E13,2.347922,0.608497,2.391028,3.405881
2.5681227315E13,3.584265,1.124098,2.52375,4.525468
2.5681247298E13,4.542967,1.626417,2.477402,5.42414
2.5681267281E13,5.065078,1.999317,2.331109,5.923373
2.5681287348E13,5.07,2.144599,2.188139,5.923864
2.568130735E13,4.570424,2.001409,2.151048,5.433362
2.5681327315E13,3.667534,1.55794,2.295942,4.598841
2.5681347311E13,2.528329,0.853071,2.651698,3.761872
2.5681368145E13,1.3498,-0.031694,3.187569,3.461728
2.568138733E13,0.317857,-0.987766,3.812314,3.951006
2.56814073E13,-0.430214,-1.899509,4.386231,4.799192
2.568142732E13,-0.831892,-2.664303,4.744099,5.504274
2.5681447303E13,-0.90901,-3.208959,4.725146,5.78366
2.5681467296E13,-0.758366,-3.499448,4.204422,5.522538
2.5681487318E13,-0.525914,-3.542582,3.119856,4.749734
2.5681507301E13,-0.369834,-3.379714,1.48955,3.711873
2.5681527311E13,-0.420511,-3.074455,-0.584162,3.157586
2.5681547295E13,-0.746103,-2.697235,-2.925207,4.048281
2.56815673E13,-1.331473,-2.310125,-5.307047,5.939213
2.5681587325E13,-2.075047,-1.955005,-7.485014,8.009576
2.5681607303E13,-2.805033,-1.647621,-9.231867,9.78827
2.568162732E13,-3.312558,-1.376835,-10.371157,10.974043
2.5681647303E13,-3.394303,-1.112267,-10.802616,11.377827
2.5681667301E13,-2.897852,-0.814719,-10.514505,10.936916
2.568168732E13,-1.759081,-0.448722,-9.581703,9.752167
2.5681707226E13,-0.024633,0.005747,-8.150475,8.150514
2.5681727365E13,2.145721,0.545286,-6.412457,6.783882
2.5681747303E13,4.498194,1.140358,-4.573171,6.515218
2.5681767276E13,6.722364,1.738866,-2.820463,7.494588
2.568178732E13,8.500898,2.274543,-1.298637,8.895238
2.5681807303E13,9.562143,2.678574,-0.092404,9.930654
2.5681827471E13,9.72662,2.892452,0.777305,10.177309
2.5681347311E13,2.528329,0.853071,2.651698,3.761872
2.5681368145E13,1.3498,-0.031694,3.187569,3.461728
2.568138733E13,0.317857,-0.987766,3.812314,3.951006
2.56814073E13,-0.430214,-1.899509,4.386231,4.799192
2.568142732E13,-0.831892,-2.664303,4.744099,5.504274
2.5681447303E13,-0.90901,-3.208959,4.725146,5.78366
2.5681467296E13,-0.758366,-3.499448,4.204422,5.522538
2.5681487318E13,-0.525914,-3.542582,3.119856,4.749734
2.5681507301E13,-0.369834,-3.379714,1.48955,3.711873
2.5681527311E13,-0.420511,-3.074455,-0.584162,3.157586
2.5681547295E13,-0.746103,-2.697235,-2.925207,4.048281
2.56815673E13,-1.331473,-2.310125,-5.307047,5.939213
2.5681587325E13,-2.075047,-1.955005,-7.485014,8.009576
2.5681607303E13,-2.805033,-1.647621,-9.231867,9.78827
2.568162732E13,-3.312558,-1.376835,-10.371157,10.974043
2.5681647303E13,-3.394303,-1.112267,-10.802616,11.377827
2.5681667301E13,-2.897852,-0.814719,-10.514505,10.936916
2.568168732E13,-1.759081,-0.448722,-9.581703,9.752167
2.5681707226E13,-0.024633,0.005747,-8.150475,8.150514
2.5681727365E13,2.145721,0.545286,-6.412457,6.783882
2.5681747303E13,4.498194,1.140358,-4.573171,6.515218
2.5681767276E13,6.722364,1.738866,-2.820463,7.494588
2.568178732E13,8.500898,2.274543,-1.298637,8.895238
2.5681807303E13,9.562143,2.678574,-0.092404,9.930654
2.5681827471E13,9.72662,2.892452,0.777305,10.177309
2.5681847458E13,8.938637,2.879619,1.345615,9.486945
2.5681867291E13,7.277269,2.633696,1.686259,7.920762
2.5681887318E13,4.94501,2.181368,1.888936,5.725344
2.5681907283E13,2.235342,1.579644,2.035946,3.41132
2.5681927471E13,-0.514921,0.908168,2.183202,2.419976
2.5681947546E13,-2.979209,0.257157,2.349301,3.802766
2.5681967285E13,-4.891477,-0.286677,2.514398,5.507352
2.5681987635E13,-6.08512,-0.653656,2.628707,6.660785
2.5682007468E13,-6.513171,-0.802002,2.62857,7.069228
2.5682027485E13,-6.24715,-0.724187,2.455923,6.75151
2.5682047255E13,-5.455585,-0.447663,2.076786,5.854643
2.5682067296E13,-4.366326,-0.030182,1.494835,4.615219
2.568208765E13,-3.221173,0.449643,0.756582,3.339245
2.5682107461E13,-2.230605,0.905097,-0.052959,2.407821
2.568212732E13,-1.536973,1.255306,-0.823582,2.148574
2.5682147321E13,-1.193355,1.438442,-1.439582,2.359154
2.568216729E13,-1.160863,1.42187,-1.801576,2.571963
2.5682187635E13,-1.324145,1.207396,-1.846296,2.572931
2.5682207453E13,-1.521647,0.830965,-1.559858,2.332181
2.5682227316E13,-1.584057,0.356863,-0.981613,1.897407
2.5682247305E13,-1.372778,-0.132712,-0.197256,1.393213
2.5682267285E13,-0.812354,-0.551205,0.67645,1.192196
2.5682287636E13,0.09155,-0.822833,1.514159,1.725721
2.5682307453E13,1.251994,-0.895846,2.206396,2.690393
2.5682327318E13,2.516962,-0.751975,2.681134,3.753537
2.5681847458E13,8.938637,2.879619,1.345615,9.486945
2.5681867291E13,7.277269,2.633696,1.686259,7.920762
2.5681887318E13,4.94501,2.181368,1.888936,5.725344
2.5681907283E13,2.235342,1.579644,2.035946,3.41132
2.5681927471E13,-0.514921,0.908168,2.183202,2.419976
2.5681947546E13,-2.979209,0.257157,2.349301,3.802766
2.5681967285E13,-4.891477,-0.286677,2.514398,5.507352
2.5681987635E13,-6.08512,-0.653656,2.628707,6.660785
2.5682007468E13,-6.513171,-0.802002,2.62857,7.069228
2.5682027485E13,-6.24715,-0.724187,2.455923,6.75151
2.5682047255E13,-5.455585,-0.447663,2.076786,5.854643
2.5682067296E13,-4.366326,-0.030182,1.494835,4.615219
2.568208765E13,-3.221173,0.449643,0.756582,3.339245
2.5682107461E13,-2.230605,0.905097,-0.052959,2.407821
2.568212732E13,-1.536973,1.255306,-0.823582,2.148574
2.5682147321E13,-1.193355,1.438442,-1.439582,2.359154
2.568216729E13,-1.160863,1.42187,-1.801576,2.571963
