't             ','x             ','y             ','z             ',magnitude
3.5672590861E13,2.61176,-2.493577,0.416491,3.634925
3.5672610671E13,3.916661,-2.711126,-0.298654,4.772801
3.5672630591E13,4.762375,-2.732572,-0.774,5.544929
3.5672650866E13,4.986132,-2.59242,-0.961578,5.701472
3.5672670824E13,4.535028,-2.367141,-0.884868,5.191611
3.5672690681E13,3.475838,-2.156852,-0.634017,4.139498
3.5672710651E13,1.981154,-2.06064,-0.344773,2.87925
3.5672732294E13,0.294821,-2.150843,-0.165698,2.177269
3.5672751028E13,-1.316186,-2.451745,-0.220878,2.791449
3.5672770869E13,-2.613461,-2.927525,-0.576526,3.966479
3.5672790684E13,-3.431778,-3.482628,-1.219466,5.039136
3.5672810658E13,-3.707622,-3.97507,-2.053058,5.810568
3.5672830596E13,-3.486143,-4.240921,-2.911937,6.214337
3.5672850854E13,-2.905694,-4.124809,-3.593253,6.194237
3.5672870848E13,-2.163377,-3.5112,-3.900194,5.676287
3.5672890679E13,-1.468951,-2.35139,-3.687524,4.613532
3.5672910658E13,-0.997113,-0.679841,-2.899703,3.140811
3.5672930624E13,-0.848807,1.384473,-1.593283,2.275036
3.5672950896E13,-1.030623,3.652133,0.063238,3.795294
3.5672970854E13,-1.454737,5.890902,1.810931,6.332335
3.5672990688E13,-1.960736,7.860038,3.344428,8.764125
3.5673010658E13,-2.353374,9.346756,4.364704,10.580684
3.5673030601E13,-2.448693,10.198742,4.636742,11.467773
3.5673050858E13,-2.118738,10.346683,4.036053,11.306309
3.5673070846E13,-1.324545,9.812125,2.578444,10.231353
3.5673090684E13,-0.130253,8.700406,0.424535,8.711731
3.5673110656E13,1.305313,7.179774,-2.142349,7.605436
3.5673130596E13,2.757593,5.450951,-4.760377,7.74457
3.5673151031E13,3.980264,3.713225,-7.048736,8.905909
3.5673170871E13,4.755505,2.133352,-8.671448,10.117313
3.5673190709E13,4.93921,0.823123,-9.393428,10.644708
3.5673210676E13,4.492026,-0.170853,-9.118482,10.166327
3.5673230594E13,3.489518,-0.86408,-7.902354,8.681623
3.5673250686E13,2.108992,-1.319551,-5.939098,6.439095
3.5673270608E13,0.595641,-1.625214,-3.523501,3.925707
3.5673290856E13,-0.785375,-1.868791,-0.997232,2.259129
3.5673310834E13,-1.801159,-2.115669,1.310869,3.072231
3.5673330794E13,-2.296799,-2.394438,3.138904,4.567421
3.5673350719E13,-2.22518,-2.692874,4.330958,5.564188
3.5673370681E13,-1.654601,-2.964841,4.854213,5.923797
3.5673390744E13,-0.75271,-3.145609,4.791803,5.781246
3.5673410813E13,0.249787,-3.172263,4.314608,5.361109
3.5673433263E13,1.108312,-3.003787,3.63836,4.84652
3.5673450701E13,1.616624,-2.635844,2.975948,4.291551
3.5672970854E13,-1.454737,5.890902,1.810931,6.332335
3.5672990688E13,-1.960736,7.860038,3.344428,8.764125
3.5673010658E13,-2.353374,9.346756,4.364704,10.580684
3.5673030601E13,-2.448693,10.198742,4.636742,11.467773
3.5673050858E13,-2.118738,10.346683,4.036053,11.306309
3.5673070846E13,-1.324545,9.812125,2.578444,10.231353
3.5673090684E13,-0.130253,8.700406,0.424535,8.711731
3.5673110656E13,1.305313,7.179774,-2.142349,7.605436
3.5673130596E13,2.757593,5.450951,-4.760377,7.74457
3.5673151031E13,3.980264,3.713225,-7.048736,8.905909
3.5673170871E13,4.755505,2.133352,-8.671448,10.117313
3.5673190709E13,4.93921,0.823123,-9.393428,10.644708
3.5673210676E13,4.492026,-0.170853,-9.118482,10.166327
3.5673230594E13,3.489518,-0.86408,-7.902354,8.681623
3.5673250686E13,2.108992,-1.319551,-5.939098,6.439095
3.5673270608E13,0.595641,-1.625214,-3.523501,3.925707
3.5673290856E13,-0.785375,-1.868791,-0.997232,2.259129
3.5673310834E13,-1.801159,-2.115669,1.310869,3.072231
3.5673330794E13,-2.296799,-2.394438,3.138904,4.567421
3.5673350719E13,-2.22518,-2.692874,4.330958,5.564188
3.5673370681E13,-1.654601,-2.964841,4.854213,5.923797
3.5673390744E13,-0.75271,-3.145609,4.791803,5.781246
3.5673410813E13,0.249787,-3.172263,4.314608,5.361109
3.5673433263E13,1.108312,-3.003787,3.63836,4.84652
3.5673450701E13,1.616624,-2.635844,2.975948,4.291551
3.5673470658E13,1.650861,-2.106797,2.494582,3.658808
3.5673490663E13,1.195986,-1.493292,2.28601,2.980964
3.5673510673E13,0.349516,-0.896321,2.355561,2.544449
3.5673533206E13,-0.698316,-0.42076,2.630764,2.754197
3.5673550691E13,-1.704162,-0.152873,2.986898,3.442252
3.5673570654E13,-2.422484,-0.140705,3.282027,4.081657
3.5673590828E13,-2.657788,-0.382544,3.393556,4.327401
3.5673610654E13,-2.307322,-0.826369,3.248011,4.06893
3.5673633526E13,-1.385407,-1.380341,2.83737,3.446065
3.5673650714E13,-0.023724,-1.932288,2.218699,2.942265
3.5673670656E13,1.552222,-2.374273,1.497456,3.207638
3.5673690841E13,3.065746,-2.627039,0.799298,4.115703
3.5673711154E13,4.242497,-2.658284,0.23754,5.012154
3.5673730756E13,4.863517,-2.490872,-0.116012,5.465501
3.5673750693E13,4.807541,-2.19834,-0.249523,5.292203
3.5673770663E13,4.074227,-1.888491,-0.214437,4.495743
3.5673790659E13,2.783237,-1.678299,-0.112468,3.252037
3.5673811049E13,1.149855,-1.664992,-0.069128,2.024634
3.5673833558E13,-0.557799,-1.899804,-0.199848,1.990059
3.5673850681E13,-2.071237,-2.370264,-0.576758,3.200129
3.5673870656E13,-3.172898,-2.995375,-1.204233,4.526559
3.5673890668E13,-3.735961,-3.635454,-2.009631,5.586819
3.5673910681E13,-3.744595,-4.115526,-2.852324,6.252623
3.5673933529E13,-3.291183,-4.257847,-3.549331,6.446619
3.5673950708E13,-2.551793,-3.916725,-3.913298,6.096416
3.5673470658E13,1.650861,-2.106797,2.494582,3.658808
3.5673490663E13,1.195986,-1.493292,2.28601,2.980964
3.5673510673E13,0.349516,-0.896321,2.355561,2.544449
3.5673533206E13,-0.698316,-0.42076,2.630764,2.754197
3.5673550691E13,-1.704162,-0.152873,2.986898,3.442252
3.5673570654E13,-2.422484,-0.140705,3.282027,4.081657
3.5673590828E13,-2.657788,-0.382544,3.393556,4.327401
3.5673610654E13,-2.307322,-0.826369,3.248011,4.06893
3.5673633526E13,-1.385407,-1.380341,2.83737,3.446065
3.5673650714E13,-0.023724,-1.932288,2.218699,2.942265
3.5673670656E13,1.552222,-2.374273,1.497456,3.207638
3.5673690841E13,3.065746,-2.627039,0.799298,4.115703
3.5673711154E13,4.242497,-2.658284,0.23754,5.012154
3.5673730756E13,4.863517,-2.490872,-0.116012,5.465501
3.5673750693E13,4.807541,-2.19834,-0.249523,5.292203
3.5673770663E13,4.074227,-1.888491,-0.214437,4.495743
3.5673790659E13,2.783237,-1.678299,-0.112468,3.252037
3.5673811049E13,1.149855,-1.664992,-0.069128,2.024634
3.5673833558E13,-0.557799,-1.899804,-0.199848,1.990059
3.5673850681E13,-2.071237,-2.370264,-0.576758,3.200129
3.5673870656E13,-3.172898,-2.995375,-1.204233,4.526559
3.5673890668E13,-3.735961,-3.635454,-2.009631,5.586819
3.5673910681E13,-3.744595,-4.115526,-2.852324,6.252623
3.5673933529E13,-3.291183,-4.257847,-3.549331,6.446619
3.5673950708E13,-2.551793,-3.916725,-3.913298,6.096416
3.5673970661E13,-1.744121,-3.010224,-3.796733,5.14962
3.5673990664E13,-1.077872,-1.542783,-3.130225,3.652437
3.5674010608E13,-0.708131,0.388725,-1.947705,2.108581
3.5674033544E13,-0.70252,2.605477,-0.391001,2.726706
3.5674050726E13,-1.02779,4.873341,1.306763,5.14912
3.5674070659E13,-1.558651,6.939501,2.858878,7.665459
3.5674090659E13,-2.108675,8.572974,3.975642,9.682362
3.5674110673E13,-2.473236,9.599994,4.418441,10.853544
3.5674133498E13,-2.477713,9.930932,4.047465,11.006564
3.5674150698E13,-2.020161,9.57171,2.852873,10.190072
3.5674170663E13,-1.098477,8.618244,0.963594,8.741241
3.5674190669E13,0.183801,7.235983,-1.369575,7.366747
3.5674210653E13,1.634743,5.628214,-3.8136,6.992333
3.5674233626E13,3.010625,3.99982,-6.008016,7.820401
3.5674250699E13,4.064815,2.52341,-7.625476,9.002122
3.5674270659E13,4.59888,1.314269,-8.426778,9.689561
3.5674290656E13,4.504502,0.418527,-8.299998,9.452813
3.5674310673E13,3.787559,-0.184166,-7.276538,8.205335
3.5674333203E13,2.569257,-0.564986,-5.521555,6.116196
3.5674350703E13,1.063603,-0.821755,-3.301196,3.564327
3.5674370668E13,-0.464154,-1.0516,-0.933235,1.480617
3.5674390689E13,-1.749778,-1.326731,1.269261,2.536329
3.5674410676E13,-2.582145,-1.678426,3.050357,4.334658
3.5674433273E13,-2.844411,-2.092218,4.250214,5.52561
3.5674450701E13,-2.535808,-2.514857,4.824015,6.002162
3.5674470668E13,-1.769125,-2.870687,4.83801,5.897201
3.5674490659E13,-0.744755,-3.083121,4.444764,5.460424
3.5674510673E13,0.292901,-3.096385,3.843871,4.944566
3.5674533526E13,1.108128,-2.891893,3.23654,4.47953
3.5674550704E13,1.524643,-2.49555,2.784161,4.037804
3.5674570664E13,1.462913,-1.974328,2.578275,3.561683
3.5674590823E13,0.956543,-1.422823,2.627909,3.137723
3.5674610821E13,0.144562,-0.943315,2.866024,3.020734
3.5674633531E13,-0.75917,-0.623505,3.172378,3.321006
3.5674650694E13,-1.512719,-0.517198,3.407367,3.76377
3.5674670663E13,-1.899132,-0.632214,3.44802,3.986883
3.5674690666E13,-1.77481,-0.928752,3.218642,3.791067
3.5674710666E13,-1.10295,-1.328588,2.709298,3.212778
3.5674733551E13,0.035377,-1.733346,1.978212,2.630411
3.5674750693E13,1.455087,-2.047237,1.137647,2.757299
3.5674770661E13,2.902678,-2.199717,0.326778,3.656649
3.5674790668E13,4.106453,-2.162749,-0.321624,4.652299
3.5674810673E13,4.831042,-1.958587,-0.713284,5.26154
3.5674833553E13,4.92446,-1.656139,-0.815387,5.259083
3.5674850699E13,4.348414,-1.356257,-0.665604,4.603387
3.5674870661E13,3.185631,-1.169093,-0.364339,3.412883
3.5674890661E13,1.622717,-1.188035,-0.051929,2.011799
3.5674910671E13,-0.087608,-1.465757,0.124503,1.473642
3.5674933524E13,-1.676783,-1.997586,0.047218,2.608483
3.5674950693E13,-2.912747,-2.716001,-0.341093,3.997137
3.5674970661E13,-3.643425,-3.497668,-1.01862,5.152263
3.5674990658E13,-3.822625,-4.182218,-1.882927,5.970663
3.5675010676E13,-3.513187,-4.59943,-2.76743,6.415287
3.5675033203E13,-2.867685,-4.599334,-3.472837,6.437243
3.5675050696E13,-2.091018,-4.07988,-3.808418,5.960019
3.5675070663E13,-1.393029,-3.007772,-3.635703,4.919915
3.5675090661E13,-0.941589,-1.428658,-2.902772,3.369531
3.5675110676E13,-0.827083,0.536876,-1.663644,1.933911
3.5675133533E13,-1.045196,2.709642,-0.077003,2.905258
3.5675150699E13,-1.500832,4.878254,1.615867,5.353586
3.5675170659E13,-2.032331,6.829495,3.130304,7.782749
3.5675191729E13,-2.450427,8.377713,4.187298,9.681123
3.5675210963E13,-2.581952,9.388039,4.565803,10.75399
3.5675230691E13,-2.309713,9.792349,4.143943,10.881045
3.5675250776E13,-1.599995,9.593463,2.92503,10.156295
3.5675270763E13,-0.511216,8.858653,1.042102,8.934375
3.5675290754E13,0.817542,7.7048,-1.261227,7.850032
3.5675310738E13,2.195182,6.277476,-3.669028,7.595216
3.5675331623E13,3.417721,4.728711,-5.843831,8.257838
3.5675350684E13,4.30978,3.196819,-7.481343,9.206755
3.5675370666E13,4.758588,1.791627,-8.358835,9.783875
3.5675390709E13,4.733557,0.586483,-8.368574,9.632422
3.5675410678E13,4.28783,-0.382847,-7.530891,8.674467
3.5675433283E13,3.541896,-1.113466,-5.985435,7.043455
3.5675450696E13,2.653667,-1.626776,-3.96268,5.038967
3.5674970661E13,-3.643425,-3.497668,-1.01862,5.152263
3.5674990658E13,-3.822625,-4.182218,-1.882927,5.970663
3.5675010676E13,-3.513187,-4.59943,-2.76743,6.415287
3.5675033203E13,-2.867685,-4.599334,-3.472837,6.437243
3.5675050696E13,-2.091018,-4.07988,-3.808418,5.960019
3.5675070663E13,-1.393029,-3.007772,-3.635703,4.919915
3.5675090661E13,-0.941589,-1.428658,-2.902772,3.369531
3.5675110676E13,-0.827083,0.536876,-1.663644,1.933911
3.5675133533E13,-1.045196,2.709642,-0.077003,2.905258
3.5675150699E13,-1.500832,4.878254,1.615867,5.353586
3.5675170659E13,-2.032331,6.829495,3.130304,7.782749
3.5675191729E13,-2.450427,8.377713,4.187298,9.681123
3.5675210963E13,-2.581952,9.388039,4.565803,10.75399
3.5675230691E13,-2.309713,9.792349,4.143943,10.881045
3.5675250776E13,-1.599995,9.593463,2.92503,10.156295
3.5675270763E13,-0.511216,8.858653,1.042102,8.934375
3.5675290754E13,0.817542,7.7048,-1.261227,7.850032
3.5675310738E13,2.195182,6.277476,-3.669028,7.595216
3.5675331623E13,3.417721,4.728711,-5.843831,8.257838
3.5675350684E13,4.30978,3.196819,-7.481343,9.206755
3.5675370666E13,4.758588,1.791627,-8.358835,9.783875
3.5675390709E13,4.733557,0.586483,-8.368574,9.632422
3.5675410678E13,4.28783,-0.382847,-7.530891,8.674467
3.5675433283E13,3.541896,-1.113466,-5.985435,7.043455
3.5675450696E13,2.653667,-1.626776,-3.96268,5.038967
3.5675470661E13,1.782199,-1.958368,-1.741918,3.169498
3.5675490659E13,1.05344,-2.148571,0.396387,2.425534
3.5675510673E13,0.535541,-2.235254,2.214903,3.192015
3.5675533609E13,0.229109,-2.249672,3.552749,4.211358
3.5675550679E13,0.074175,-2.215376,4.343108,4.876062
3.5675570661E13,-0.028231,-2.14922,4.612527,5.088747
3.5675590819E13,-0.18621,-2.063778,4.463968,4.92147
3.5675610668E13,-0.485523,-1.969957,4.048183,4.528161
3.5675633506E13,-0.963942,-1.87845,3.53021,4.11341
3.5675650691E13,-1.598289,-1.799998,3.057389,3.891292
3.5675670656E13,-2.307167,-1.744252,2.734843,3.980553
3.5675690656E13,-2.968266,-1.71784,2.612822,4.311429
3.5675710668E13,-3.446136,-1.722457,2.6865,4.696807
3.5675733513E13,-3.623999,-1.753453,2.907288,4.965912
3.5675750709E13,-3.431669,-1.799565,3.201296,5.026239
3.5675770661E13,-2.863429,-1.84429,3.490168,4.876669
3.5675790656E13,-1.981126,-1.868723,3.709851,4.602171
3.5675810696E13,-0.90214,-1.855673,3.823088,4.344351
3.5675833203E13,0.225495,-1.793981,3.823695,4.229641
3.5675850698E13,1.254998,-1.682092,3.73233,4.281909
3.5675870684E13,2.071912,-1.530454,3.586223,4.41544
3.5675890654E13,2.617447,-1.361784,3.425918,4.521327
3.5675910676E13,2.898066,-1.209373,3.283111,4.543147
3.5675930626E13,2.979195,-1.113152,3.172473,4.492137
3.5675950698E13,2.964572,-1.114186,3.089224,4.424183
