't             ','x             ','y             ','z             ',magnitude
8408343560999.999488,-0.702108,-1.096549,-2.311844,2.6533
8408363570000,-0.8002,-0.928545,-4.161168,4.337953
8408383540999.999488,-0.741799,-0.722191,-5.998123,6.086814
8408403883000.000512,-0.594783,-0.526431,-7.628415,7.669655
8408423852999.999488,-0.437951,-0.409034,-8.863592,8.883827
8408443555000.000512,-0.343236,-0.444452,-9.54996,9.566456
8408463564999.999488,-0.360876,-0.697954,-9.593509,9.625632
8408483524999.999488,-0.509939,-1.209038,-8.976132,9.071535
8408503875000.000512,-0.775581,-1.9775,-7.760405,8.045864
8408523846000,-1.113203,-2.955433,-6.081838,6.852924
8408543563000.000512,-1.45835,-4.047845,-4.129519,5.96362
8408563568000,-1.739925,-5.122503,-2.11886,5.810073
8408583528000,-1.893856,-6.02751,-0.26054,6.323405
8408603884999.999488,-1.875161,-6.614352,1.268712,6.991102
8408123712999.999488,0.425999,-0.838654,2.919459,3.067255
8408143536000,1.40801,-1.017686,2.881629,3.364813
8408163496000,2.185025,-1.119527,2.883647,3.787228
8408183526000,2.657698,-1.162284,2.931311,4.123936
8408203880999.999488,2.7803,-1.172579,2.993493,4.250413
8408223858000,2.565579,-1.176044,3.004505,4.122175
8408243560000,2.079269,-1.189065,2.874945,3.741997
8408263566000,1.424784,-1.214196,2.509082,3.130459
8408283526000,0.72139,-1.239987,1.825949,2.322081
8408303876000,0.081792,-1.244043,0.7797,1.470464
8408323858000,-0.407878,-1.201894,-0.622433,1.413626
8408343560999.999488,-0.702108,-1.096549,-2.311844,2.6533
8408363570000,-0.8002,-0.928545,-4.161168,4.337953
8408383540999.999488,-0.741799,-0.722191,-5.998123,6.086814
8408403883000.000512,-0.594783,-0.526431,-7.628415,7.669655
8408423852999.999488,-0.437951,-0.409034,-8.863592,8.883827
8408443555000.000512,-0.343236,-0.444452,-9.54996,9.566456
8408463564999.999488,-0.360876,-0.697954,-9.593509,9.625632
8408483524999.999488,-0.509939,-1.209038,-8.976132,9.071535
8408503875000.000512,-0.775581,-1.9775,-7.760405,8.045864
8408523846000,-1.113203,-2.955433,-6.081838,6.852924
8408543563000.000512,-1.45835,-4.047845,-4.129519,5.96362
8408563568000,-1.739925,-5.122503,-2.11886,5.810073
8408583528000,-1.893856,-6.02751,-0.26054,6.323405
8408603884999.999488,-1.875161,-6.614352,1.268712,6.991102
8408623855000.000512,-1.665851,-6.761965,2.34885,7.34958
8408643566000,-1.27778,-6.397984,2.929407,7.151807
8408663570000,-0.750223,-5.512672,3.030836,6.335484
8408683531000.000512,-0.1429,-4.162789,2.734594,4.982694
8408703780000,0.473652,-2.464836,2.164022,3.314024
8408723716000,1.028739,-0.578522,1.460149,1.877506
8408743556000,1.46123,1.316931,0.757256,2.107827
8408763568000,1.727007,3.048941,0.16227,3.507838
8408783526000,1.803526,4.475902,-0.258746,4.832531
8408803883000.000512,1.69116,5.505821,-0.485283,5.780103
8408823846000,1.411517,6.105334,-0.537819,6.289414
8408843560000,1.003085,6.298814,-0.466291,6.395206
8408863572999.999488,0.515341,6.158087,-0.334418,6.188654
8408883530000,0.001798,5.78527,-0.203347,5.788843
8408903878000,-0.486963,5.292026,-0.118182,5.315698
8408923840999.999488,-0.909479,4.780182,-0.099914,4.866957
8408943558000,-1.237864,4.326355,-0.144739,4.502289
8408963570000,-1.460309,3.972644,-0.228921,4.238727
8408983546000,-1.581625,3.726692,-0.316819,4.060807
8409003858000,-1.621036,3.567164,-0.371223,3.935762
8409023548000,-1.608414,3.454531,-0.363409,3.827904
8409043530000,-1.578057,3.344491,-0.280364,3.708704
8409063735000.000512,-1.561128,3.200424,-0.127919,3.563173
8409083848000,-1.579335,3.001733,0.071568,3.392613
8409103720000,-1.639848,2.74638,0.286016,3.211465
8408623855000.000512,-1.665851,-6.761965,2.34885,7.34958
8408643566000,-1.27778,-6.397984,2.929407,7.151807
8408663570000,-0.750223,-5.512672,3.030836,6.335484
8408683531000.000512,-0.1429,-4.162789,2.734594,4.982694
8408703780000,0.473652,-2.464836,2.164022,3.314024
8408723716000,1.028739,-0.578522,1.460149,1.877506
8408743556000,1.46123,1.316931,0.757256,2.107827
8408763568000,1.727007,3.048941,0.16227,3.507838
8408783526000,1.803526,4.475902,-0.258746,4.832531
8408803883000.000512,1.69116,5.505821,-0.485283,5.780103
8408823846000,1.411517,6.105334,-0.537819,6.289414
8408843560000,1.003085,6.298814,-0.466291,6.395206
8408863572999.999488,0.515341,6.158087,-0.334418,6.188654
8408883530000,0.001798,5.78527,-0.203347,5.788843
8408903878000,-0.486963,5.292026,-0.118182,5.315698
8408923840999.999488,-0.909479,4.780182,-0.099914,4.866957
8408943558000,-1.237864,4.326355,-0.144739,4.502289
8408963570000,-1.460309,3.972644,-0.228921,4.238727
8408983546000,-1.581625,3.726692,-0.316819,4.060807
8409003858000,-1.621036,3.567164,-0.371223,3.935762
8409023548000,-1.608414,3.454531,-0.363409,3.827904
8409043530000,-1.578057,3.344491,-0.280364,3.708704
8409063735000.000512,-1.561128,3.200424,-0.127919,3.563173
8409083848000,-1.579335,3.001733,0.071568,3.392613
8409103720000,-1.639848,2.74638,0.286016,3.211465
8409123711000.000512,-1.731848,2.44969,0.48254,3.038606
8409143952999.999488,-1.826955,2.138486,0.635534,2.883538
8409163563000.000512,-1.883535,1.842705,0.731923,2.734772
8409183548000,-1.85408,1.587281,0.772987,2.560192
8409203835000.000512,-1.695223,1.385869,0.772492,2.321886
8409223840999.999488,-1.37765,1.237913,0.751352,1.998719
8409244372999.999488,-0.894226,1.129889,0.730301,1.615434
8409263566000,-0.264906,1.039859,0.722568,1.293672
8409283546000,0.462878,0.944264,0.728187,1.279119
8409303678000,1.218837,0.825826,0.731683,1.644054
8409323678000,1.92032,0.677577,0.705875,2.155226
8409343978000,2.48442,0.505224,0.619107,2.609768
8409363563000.000512,2.841495,0.326074,0.443888,2.894383
8409383543000.000512,2.947413,0.163116,0.165099,2.956536
8409403820999.999488,2.791423,0.037016,-0.213997,2.799858
8409423843000.000512,2.398062,-0.040497,-0.669837,2.490185
8409444352999.999488,1.823606,-0.073022,-1.160129,2.162584
8409463560999.999488,1.145626,-0.081691,-1.63087,1.99471
8409483546000,0.44961,-0.103665,-2.026471,2.078336
8409503831000.000512,-0.185805,-0.18605,-2.301301,2.316274
8409523840000,-0.701625,-0.37666,-2.429448,2.556632
8409544378000,-1.066738,-0.71313,-2.409912,2.730231
8409563560000,-1.280496,-1.212942,-2.266499,2.871919
8409583546000,-1.369178,-1.866529,-2.04262,3.087211
8409603824999.999488,-1.376662,-2.635152,-1.791307,3.471024
8411123875000.000512,2.235694,-0.243207,2.680533,3.498962
8411144252999.999488,2.295347,-0.006344,2.948713,3.736786
8411163560999.999488,2.039485,0.232226,2.987944,3.625085
8411183526000,1.491738,0.433286,2.796635,3.199091
8411203828000,0.730696,0.566644,2.414974,2.585944
8411223870000,-0.122977,0.617783,1.918939,2.019679
8411244310000,-0.928004,0.590489,1.405168,1.784479
8411263570000,-1.548966,0.505279,0.969877,1.896119
8411283544999.999488,-1.88243,0.394862,0.686403,2.042206
8411303678000,-1.876664,0.296926,0.585981,1.988318
8411323732999.999488,-1.542394,0.245394,0.647818,1.690818
8411343896000,-0.951497,0.261107,0.799877,1.270168
8411363560000,-0.222436,0.34845,0.93143,1.019047
8411383540999.999488,0.503222,0.49519,0.914277,1.155139
8411403788000,1.089245,0.675796,0.629605,1.428131
8411423876000,1.431676,0.859124,-0.004268,1.669673
8411444258000,1.479324,1.01749,-1.008593,2.059355
8411463558000,1.243986,1.135412,-2.331625,2.876306
8411483546000,0.797821,1.215596,-3.849459,4.114916
8411503832999.999488,0.257803,1.28057,-5.381347,5.537618
8411523872999.999488,-0.239261,1.370253,-6.717448,6.859952
8411544231000.000512,-0.564932,1.533058,-7.652458,7.82493
8411563560999.999488,-0.626179,1.814383,-8.019896,8.246382
8411583543000.000512,-0.385579,2.244987,-7.722589,8.051522
8411603851000.000512,0.130049,2.829734,-6.752291,7.322414
8411623883000.000512,0.833817,3.540043,-5.194868,6.341436
8411644403000.000512,1.595566,4.31457,-3.220267,5.615288
8411663566000,2.267654,5.063957,-1.05733,5.64835
8411683550000,2.712969,5.683295,1.040827,6.383053
8411704538000,2.831183,6.067528,2.834771,7.270929
8411723803000.000512,2.577705,6.128682,4.133402,7.828814
8411744140000,1.97143,5.81105,4.820315,7.803223
8411763624999.999488,1.09049,5.101679,4.867735,7.135204
8411783600000,0.056463,4.034321,4.335956,5.92279
8411803610000,-0.989298,2.686222,3.358619,4.413028
8411823612999.999488,-1.911714,1.167735,2.117362,3.082447
8411843883000.000512,-2.605646,-0.39302,0.810549,2.756963
8411863578000,-3.012567,-1.867864,-0.378629,3.564805
8411883546000,-3.127293,-3.145338,-1.308797,4.624507
8411903690000,-2.994242,-4.144019,-1.898111,5.45355
8411923731000.000512,-2.69455,-4.820251,-2.130688,5.919058
8411943786000,-2.327317,-5.169707,-2.051379,6.029132
8411963558000,-1.988174,-5.22212,-1.751135,5.855753
8411983540999.999488,-1.751009,-5.032105,-1.345933,5.495421
8412003830000,-1.655826,-4.667497,-0.953073,5.043375
8412023532999.999488,-1.704524,-4.19721,-0.669373,4.579305
8412043518000,-1.864839,-3.681309,-0.555092,4.163867
8412063560000,-2.080993,-3.164829,-0.625784,3.839047
8412083536000,-2.288175,-2.675939,-0.852575,3.622607
8412103806000,-2.427436,-2.228167,-1.170385,3.49671
8411623883000.000512,0.833817,3.540043,-5.194868,6.341436
8411644403000.000512,1.595566,4.31457,-3.220267,5.615288
8411663566000,2.267654,5.063957,-1.05733,5.64835
8411683550000,2.712969,5.683295,1.040827,6.383053
8411704538000,2.831183,6.067528,2.834771,7.270929
8411723803000.000512,2.577705,6.128682,4.133402,7.828814
8411744140000,1.97143,5.81105,4.820315,7.803223
8411763624999.999488,1.09049,5.101679,4.867735,7.135204
8411783600000,0.056463,4.034321,4.335956,5.92279
8411803610000,-0.989298,2.686222,3.358619,4.413028
8411823612999.999488,-1.911714,1.167735,2.117362,3.082447
8411843883000.000512,-2.605646,-0.39302,0.810549,2.756963
8411863578000,-3.012567,-1.867864,-0.378629,3.564805
8411883546000,-3.127293,-3.145338,-1.308797,4.624507
8411903690000,-2.994242,-4.144019,-1.898111,5.45355
8411923731000.000512,-2.69455,-4.820251,-2.130688,5.919058
8411943786000,-2.327317,-5.169707,-2.051379,6.029132
8411963558000,-1.988174,-5.22212,-1.751135,5.855753
8411983540999.999488,-1.751009,-5.032105,-1.345933,5.495421
8412003830000,-1.655826,-4.667497,-0.953073,5.043375
8412023532999.999488,-1.704524,-4.19721,-0.669373,4.579305
8412043518000,-1.864839,-3.681309,-0.555092,4.163867
8412063560000,-2.080993,-3.164829,-0.625784,3.839047
8412083536000,-2.288175,-2.675939,-0.852575,3.622607
8412103806000,-2.427436,-2.228167,-1.170385,3.49671
8412123816000,-2.457877,-1.825218,-1.492452,3.405876
8412144258000,-2.36355,-1.466737,-1.727881,3.274639
8412163548000,-2.154311,-1.153881,-1.798796,3.034496
8412183535000.000512,-1.860877,-0.892491,-1.654625,2.64522
8412203818000,-1.52581,-0.693708,-1.28115,2.109662
8412223886000,-1.19303,-0.571633,-0.702655,1.497934
8412244390000,-0.898697,-0.538755,0.022728,1.04806
8412263531000.000512,-0.664883,-0.600368,0.813569,1.210126
8412283530000,-0.497795,-0.749244,1.579154,1.817387
8412303776000,-0.38921,-0.964132,2.234887,2.464905
8412323850000,-0.321855,-1.208649,2.716851,2.990936
8412344124999.999488,-0.276548,-1.43493,2.992997,3.330696
8412363551000.000512,-0.238345,-1.590485,3.068262,3.4642
8412383528000,-0.201009,-1.626869,2.982001,3.402858
8412403675000.000512,-0.16718,-1.507491,2.798485,3.18308
8412423688000,-0.145904,-1.216178,2.592366,2.867183
8412443704999.999488,-0.14899,-0.76201,2.432282,2.553205
8412463543000.000512,-0.185173,-0.180419,2.364814,2.378905
8412483532999.999488,-0.255124,0.470558,2.401506,2.460436
8412503680999.999488,-0.349186,1.117664,2.511789,2.771315
8412523715000.000512,-0.448329,1.683146,2.62422,3.149684
8412543706000,-0.527424,2.096772,2.63673,3.409834
8412563544999.999488,-0.56184,2.307667,2.434973,3.401482
8412583535000.000512,-0.533402,2.293529,1.915046,3.035159
8412603683000.000512,-0.435625,2.065787,1.007038,2.339096
8412123816000,-2.457877,-1.825218,-1.492452,3.405876
8412144258000,-2.36355,-1.466737,-1.727881,3.274639
8412163548000,-2.154311,-1.153881,-1.798796,3.034496
8412183535000.000512,-1.860877,-0.892491,-1.654625,2.64522
8412203818000,-1.52581,-0.693708,-1.28115,2.109662
8412223886000,-1.19303,-0.571633,-0.702655,1.497934
8412244390000,-0.898697,-0.538755,0.022728,1.04806
8412263531000.000512,-0.664883,-0.600368,0.813569,1.210126
8412283530000,-0.497795,-0.749244,1.579154,1.817387
8412303776000,-0.38921,-0.964132,2.234887,2.464905
8412323850000,-0.321855,-1.208649,2.716851,2.990936
8412344124999.999488,-0.276548,-1.43493,2.992997,3.330696
8412363551000.000512,-0.238345,-1.590485,3.068262,3.4642
8412383528000,-0.201009,-1.626869,2.982001,3.402858
8412403675000.000512,-0.16718,-1.507491,2.798485,3.18308
8412423688000,-0.145904,-1.216178,2.592366,2.867183
8412443704999.999488,-0.14899,-0.76201,2.432282,2.553205
8412463543000.000512,-0.185173,-0.180419,2.364814,2.378905
8412483532999.999488,-0.255124,0.470558,2.401506,2.460436
8412503680999.999488,-0.349186,1.117664,2.511789,2.771315
8412523715000.000512,-0.448329,1.683146,2.62422,3.149684
8412543706000,-0.527424,2.096772,2.63673,3.409834
8412563544999.999488,-0.56184,2.307667,2.434973,3.401482
8412583535000.000512,-0.533402,2.293529,1.915046,3.035159
8412603683000.000512,-0.435625,2.065787,1.007038,2.339096
8412623558000,-0.27648,1.669999,-0.305499,1.720078
8412643538000,-0.077555,1.182276,-1.973607,2.301937
8412663520999.999488,0.131027,0.697781,-3.880132,3.944552
8412683555000.000512,0.316983,0.318227,-5.849595,5.866815
8412705188000,0.453419,0.137149,-7.669589,7.684205
8412724858000,0.5256,0.225046,-9.12084,9.138743
8412743546000,0.534671,0.616691,-10.010995,10.044212
8412763516000,0.497134,1.303886,-10.206973,10.301921
8412783535000.000512,0.440875,2.234645,-9.658583,9.923519
8412803872999.999488,0.396958,3.318088,-8.409301,9.048957
8412823860000,0.390597,4.434124,-6.593635,7.955504
8412843848000,0.432962,5.448514,-4.419797,7.029109
8412863556000,0.515286,6.230356,-2.140269,6.607844
8412883531000.000512,0.608299,6.669278,-0.01423,6.696977
8412903700999.999488,0.667057,6.690382,1.731038,6.942814
8412923556000,0.639215,6.264526,2.93321,6.946697
8412943535000.000512,0.477017,5.411957,3.517023,6.471961
8412963518000,0.149437,4.199185,3.501291,5.469418
8412983535000.000512,-0.347996,2.729669,2.989943,4.06349
8413003711000.000512,-0.988151,1.129456,2.149289,2.621365
8413023916000,-1.713828,-0.469441,1.175674,2.130678
8413043536000,-2.445389,-1.945514,0.259897,3.135682
8413063516000,-3.094219,-3.201625,-0.445359,4.4747
8413083536000,-3.578467,-4.173731,-0.849321,5.562985
8413105255000.000512,-3.838751,-4.834693,-0.933316,6.243504
8412623558000,-0.27648,1.669999,-0.305499,1.720078
8412643538000,-0.077555,1.182276,-1.973607,2.301937
8412663520999.999488,0.131027,0.697781,-3.880132,3.944552
8412683555000.000512,0.316983,0.318227,-5.849595,5.866815
8412705188000,0.453419,0.137149,-7.669589,7.684205
8412724858000,0.5256,0.225046,-9.12084,9.138743
8412743546000,0.534671,0.616691,-10.010995,10.044212
8412763516000,0.497134,1.303886,-10.206973,10.301921
8412783535000.000512,0.440875,2.234645,-9.658583,9.923519
8412803872999.999488,0.396958,3.318088,-8.409301,9.048957
8412823860000,0.390597,4.434124,-6.593635,7.955504
8412843848000,0.432962,5.448514,-4.419797,7.029109
8412863556000,0.515286,6.230356,-2.140269,6.607844
8412883531000.000512,0.608299,6.669278,-0.01423,6.696977
8412903700999.999488,0.667057,6.690382,1.731038,6.942814
8412923556000,0.639215,6.264526,2.93321,6.946697
8412943535000.000512,0.477017,5.411957,3.517023,6.471961
8412963518000,0.149437,4.199185,3.501291,5.469418
8412983535000.000512,-0.347996,2.729669,2.989943,4.06349
8413003711000.000512,-0.988151,1.129456,2.149289,2.621365
8413023916000,-1.713828,-0.469441,1.175674,2.130678
8413043536000,-2.445389,-1.945514,0.259897,3.135682
8413063516000,-3.094219,-3.201625,-0.445359,4.4747
8413083536000,-3.578467,-4.173731,-0.849321,5.562985
8413105255000.000512,-3.838751,-4.834693,-0.933316,6.243504
8413123563000.000512,-3.849598,-5.192255,-0.746637,6.506641
8413143532999.999488,-3.624624,-5.281983,-0.389664,6.417872
8413163520999.999488,-3.214179,-5.157275,0.011771,6.076888
8413183538000,-2.695752,-4.878708,0.33552,5.584035
8413203830000,-2.158988,-4.504244,0.489742,5.018894
8413223663000.000512,-1.688422,-4.082358,0.431788,4.43879
8413243535000.000512,-1.347407,-3.648906,0.175704,3.893699
8413263528000,-1.166423,-3.227462,-0.213089,3.438381
8413283560000,-1.138428,-2.832383,-0.633666,3.117682
8413303835000.000512,-1.222249,-2.473374,-0.972714,2.925345
8413324064999.999488,-1.353188,-2.15984,-1.129733,2.787888
8413343848000,-1.458595,-1.903157,-1.038846,2.613179
8413363548000,-1.474957,-1.716434,-0.682586,2.363803
8413383786000,-1.362977,-1.610836,-0.095114,2.112237
8413405180999.999488,-1.117096,-1.591937,0.644959,2.048936
8413423664999.999488,-0.766622,-1.653796,1.431279,2.317609
8413443535000.000512,-0.36953,-1.774519,2.152962,2.814377
8413463551000.000512,0.000528,-1.916005,2.717874,3.325344
8413483976000,0.270423,-2.027246,3.071021,3.689719
8413503706000,0.384351,-2.051057,3.203982,3.823619
8413523660999.999488,0.317733,-1.934048,3.153749,3.71317
8413543536000,0.083362,-1.638898,2.990494,3.411156
8413563523000.000512,-0.270628,-1.153553,2.799269,3.039709
8413584140999.999488,-0.670339,-0.498453,2.657938,2.786116
8413603835000.000512,-1.031345,0.272741,2.616114,2.825263
8413123563000.000512,-3.849598,-5.192255,-0.746637,6.506641
8413143532999.999488,-3.624624,-5.281983,-0.389664,6.417872
8413163520999.999488,-3.214179,-5.157275,0.011771,6.076888
8413183538000,-2.695752,-4.878708,0.33552,5.584035
8413203830000,-2.158988,-4.504244,0.489742,5.018894
8413223663000.000512,-1.688422,-4.082358,0.431788,4.43879
8413243535000.000512,-1.347407,-3.648906,0.175704,3.893699
8413263528000,-1.166423,-3.227462,-0.213089,3.438381
8413283560000,-1.138428,-2.832383,-0.633666,3.117682
8413303835000.000512,-1.222249,-2.473374,-0.972714,2.925345
8413324064999.999488,-1.353188,-2.15984,-1.129733,2.787888
8413343848000,-1.458595,-1.903157,-1.038846,2.613179
8413363548000,-1.474957,-1.716434,-0.682586,2.363803
8413383786000,-1.362977,-1.610836,-0.095114,2.112237
8413405180999.999488,-1.117096,-1.591937,0.644959,2.048936
8413423664999.999488,-0.766622,-1.653796,1.431279,2.317609
8413443535000.000512,-0.36953,-1.774519,2.152962,2.814377
8413463551000.000512,0.000528,-1.916005,2.717874,3.325344
8413483976000,0.270423,-2.027246,3.071021,3.689719
8413503706000,0.384351,-2.051057,3.203982,3.823619
8413523660999.999488,0.317733,-1.934048,3.153749,3.71317
8413543536000,0.083362,-1.638898,2.990494,3.411156
8413563523000.000512,-0.270628,-1.153553,2.799269,3.039709
8413584140999.999488,-0.670339,-0.498453,2.657938,2.786116
8413603835000.000512,-1.031345,0.272741,2.616114,2.825263
8413624051000.000512,-1.277232,1.078879,2.679519,3.158342
8413643803000.000512,-1.356115,1.822975,2.803819,3.608834
8413663550000,-1.252511,2.408346,2.900162,3.972386
8413684410000,-0.991452,2.755998,2.851587,4.087793
8413704512999.999488,-0.632915,2.819993,2.536872,3.845603
8413723678000,-0.258626,2.598054,1.857574,3.204271
8413743535000.000512,0.046353,2.134767,0.762845,2.267446
8413763523000.000512,0.213163,1.516505,-0.733519,1.698022
8413783478000,0.205595,0.859543,-2.547181,2.696148
8413803830000,0.030755,0.290245,-4.528648,4.538044
8413824040000,-0.260411,-0.075538,-6.480596,6.486266
8413843840000,-0.58204,-0.152094,-8.185233,8.20731
8413863548000,-0.830337,0.101613,-9.437104,9.474107
8413883556000,-0.90568,0.674342,-10.075489,10.138563
8413905196000,-0.734837,1.504672,-10.010533,10.149621
8413923552999.999488,-0.288265,2.49085,-9.238307,9.572552
8413943532999.999488,0.409669,3.507403,-7.842766,8.601086
8413963524999.999488,1.280789,4.425529,-5.984747,7.552677
8413983556000,2.203897,5.132198,-3.87874,6.800091
8414003830000,3.034617,5.545484,-1.761779,6.562405
8414024223000.000512,3.63022,5.623618,0.140005,6.695012
8414043535000.000512,3.874548,5.366868,1.64226,6.820001
8414063518000,3.698731,4.812517,2.626573,6.613608
8414083560000,3.093569,4.02432,3.053313,5.923516
8414105192999.999488,2.111439,3.079187,2.961593,4.765564
8413624051000.000512,-1.277232,1.078879,2.679519,3.158342
8413643803000.000512,-1.356115,1.822975,2.803819,3.608834
8413663550000,-1.252511,2.408346,2.900162,3.972386
8413684410000,-0.991452,2.755998,2.851587,4.087793
8413704512999.999488,-0.632915,2.819993,2.536872,3.845603
8413723678000,-0.258626,2.598054,1.857574,3.204271
8413743535000.000512,0.046353,2.134767,0.762845,2.267446
8413763523000.000512,0.213163,1.516505,-0.733519,1.698022
8413783478000,0.205595,0.859543,-2.547181,2.696148
8413803830000,0.030755,0.290245,-4.528648,4.538044
8413824040000,-0.260411,-0.075538,-6.480596,6.486266
8413843840000,-0.58204,-0.152094,-8.185233,8.20731
8413863548000,-0.830337,0.101613,-9.437104,9.474107
8413883556000,-0.90568,0.674342,-10.075489,10.138563
8413905196000,-0.734837,1.504672,-10.010533,10.149621
8413923552999.999488,-0.288265,2.49085,-9.238307,9.572552
8413943532999.999488,0.409669,3.507403,-7.842766,8.601086
8413963524999.999488,1.280789,4.425529,-5.984747,7.552677
8413983556000,2.203897,5.132198,-3.87874,6.800091
8414003830000,3.034617,5.545484,-1.761779,6.562405
8414024223000.000512,3.63022,5.623618,0.140005,6.695012
8414043535000.000512,3.874548,5.366868,1.64226,6.820001
8414063518000,3.698731,4.812517,2.626573,6.613608
8414083560000,3.093569,4.02432,3.053313,5.923516
8414105192999.999488,2.111439,3.079187,2.961593,4.765564
8414123551000.000512,0.857319,2.054003,2.457189,3.315374
8414143536000,-0.528586,1.015462,1.690844,2.04194
8414163516000,-1.893796,0.014395,0.830978,2.068138
8414183560000,-3.097917,-0.91514,0.035342,3.230452
8414203966000,-4.033334,-1.752234,-0.573428,4.434741
8414223555000.000512,-4.6392,-2.483058,-0.924166,5.342456
8414243530000,-4.906126,-3.095086,-1.003284,5.886952
8414263526000,-4.87144,-3.572912,-0.850349,6.100797
8414283552999.999488,-4.606862,-3.89738,-0.544611,6.058824
8414303850000,-4.201561,-4.048458,-0.185271,5.83759
8414323558000,-3.744203,-4.011145,0.130503,5.488659
8414343536000,-3.307661,-3.782791,0.327608,5.035619
8414363524999.999488,-2.939025,-3.379663,0.367399,4.493882
8414383546000,-2.656238,-2.840442,0.253946,3.897204
8414403846000,-2.451411,-2.225228,0.031037,3.310894
8414423558000,-2.299308,-1.609447,-0.228789,2.815934
8414443535000.000512,-2.168499,-1.07331,-0.440768,2.459403
8414463528000,-2.032003,-0.688549,-0.526592,2.209171
8414483560000,-1.874844,-0.505095,-0.431091,1.988969
8414503846000,-1.697104,-0.539905,-0.134586,1.785993
8414523536000,-1.511878,-0.772356,0.343332,1.732105
8414543532999.999488,-1.339613,-1.144582,0.948173,2.000916
8414563523000.000512,-1.199512,-1.569836,1.602891,2.544106
8414583560000,-1.101184,-1.946881,2.22463,3.154668
8414603843000.000512,-1.039313,-2.17739,2.741918,3.652303
8414623558000,-0.991592,-2.182903,3.109322,3.926347
8414643535000.000512,-0.922418,-1.920538,3.314879,3.940526
8414663524999.999488,-0.791165,-1.391561,3.380681,3.740506
8414683558000,-0.562295,-0.64301,3.35542,3.462438
8414704056000,-0.215741,0.239605,3.2996,3.315315
8414723595000.000512,0.244534,1.146058,3.266303,3.470156
8414743523000.000512,0.787209,1.959399,3.282813,3.903306
8414763520999.999488,1.35542,2.575256,3.337456,4.42806
8414783528000,1.874637,2.918846,3.375542,4.84027
8414803836000,2.265785,2.95694,3.305338,4.980215
8414823556000,2.460349,2.702682,3.01419,4.73742
8414843530000,2.414559,2.212849,2.392267,4.055827
8414863526000,2.11991,1.578166,1.359417,2.971976
8414883560000,1.607916,0.908545,-0.110072,1.850125
8414903840000,0.947629,0.31597,-1.970297,2.209051
8414923556000,0.236271,-0.102093,-4.098502,4.106576
8414943535000.000512,-0.415668,-0.27599,-6.304019,6.323733
8414963524999.999488,-0.902316,-0.172071,-8.351122,8.401489
8414983560000,-1.139968,0.205151,-9.992576,10.059482
8415003818000,-1.081281,0.816487,-11.008386,11.091455
8415024110000,-0.72377,1.595902,-11.243064,11.378807
8415043538000,-0.110916,2.461292,-10.634508,10.916182
8415063523000.000512,0.674105,3.325958,-9.229037,9.833185
8415083558000,1.520858,4.108726,-7.17944,8.410648
8415103840999.999488,2.308073,4.741669,-4.724562,7.080404
8415123536000,2.921482,5.174972,-2.154589,6.321206
8415143531000.000512,3.270131,5.378629,0.231932,6.298984
8415163526000,3.298217,5.341401,2.173252,6.643179
8415183552999.999488,2.991001,5.068084,3.482961,6.838317
8415205190000,2.374499,4.576193,4.075529,6.571889
8415223552999.999488,1.509491,3.892976,3.974382,5.764506
8415243532999.999488,0.481022,3.05317,3.301872,4.522785
8415263530000,-0.614342,2.097377,2.25309,3.13892
8415283555000.000512,-1.681934,1.071131,1.058377,2.257518
8415303710000,-2.640492,0.024199,-0.058302,2.641246
8415323551000.000512,-3.42993,-0.991176,-0.916931,3.686137
8415343536000,-4.01493,-1.922576,-1.408791,4.669117
8415363703000.000512,-4.384583,-2.720644,-1.509015,5.376207
8415383704999.999488,-4.548859,-3.343393,-1.272594,5.787045
8415404420999.999488,-4.532926,-3.760717,-0.815412,5.946033
8415423552999.999488,-4.370994,-3.958456,-0.284764,5.903902
8415443532999.999488,-4.100618,-3.941244,0.174306,5.690242
8415463516000,-3.758493,-3.733298,0.45008,5.316611
8415483555000.000512,-3.377969,-3.37678,0.486293,4.801021
8415503838000,-2.988093,-2.927744,0.291414,4.193484
8415523551000.000512,-2.613862,-2.450053,-0.066395,3.583217
8415543531000.000512,-2.276901,-2.007882,-0.476837,3.072986
8415563524999.999488,-1.995877,-1.657864,-0.813357,2.719115
8415583560999.999488,-1.78597,-1.441878,-0.961854,2.488747
8415605136000,-1.657443,-1.381058,-0.846471,2.317531
8415123536000,2.921482,5.174972,-2.154589,6.321206
8415143531000.000512,3.270131,5.378629,0.231932,6.298984
8415163526000,3.298217,5.341401,2.173252,6.643179
8415183552999.999488,2.991001,5.068084,3.482961,6.838317
8415205190000,2.374499,4.576193,4.075529,6.571889
8415223552999.999488,1.509491,3.892976,3.974382,5.764506
8415243532999.999488,0.481022,3.05317,3.301872,4.522785
8415263530000,-0.614342,2.097377,2.25309,3.13892
8415283555000.000512,-1.681934,1.071131,1.058377,2.257518
8415303710000,-2.640492,0.024199,-0.058302,2.641246
8415323551000.000512,-3.42993,-0.991176,-0.916931,3.686137
8415343536000,-4.01493,-1.922576,-1.408791,4.669117
8415363703000.000512,-4.384583,-2.720644,-1.509015,5.376207
8415383704999.999488,-4.548859,-3.343393,-1.272594,5.787045
8415404420999.999488,-4.532926,-3.760717,-0.815412,5.946033
8415423552999.999488,-4.370994,-3.958456,-0.284764,5.903902
8415443532999.999488,-4.100618,-3.941244,0.174306,5.690242
