't             ','x             ','y             ','z             ',magnitude
2.8344285459E13,0.196448,6.19225,-4.893597,7.894925
2.8344305446E13,0.532012,7.171321,-2.389401,7.577606
2.8344325434E13,0.876124,7.811006,0.003786,7.859989
2.8344345464E13,1.167378,8.017888,2.034917,8.354052
2.8344365463E13,1.347281,7.742632,3.518454,8.610635
2.8344385458E13,1.371705,6.987216,4.357758,8.348222
2.8344405451E13,1.219945,5.80555,4.552583,7.47788
2.8344425421E13,0.899468,4.296672,4.190189,6.068617
2.8344445466E13,0.445503,2.591722,3.422384,4.316041
2.8344465454E13,-0.084438,0.836619,2.433419,2.574605
2.8344485458E13,-0.620653,-0.826609,1.40523,1.744466
2.8344505446E13,-1.093379,-2.277254,0.486302,2.572519
2.8344525433E13,-1.444541,-3.429394,-0.230095,3.728323
2.8344545463E13,-1.637376,-4.239551,-0.714623,4.600595
2.8344565461E13,-1.66174,-4.70782,-0.996787,5.091025
2.8344585459E13,-1.534514,-4.872464,-1.148157,5.235828
2.8344605448E13,-1.294672,-4.799551,-1.258337,5.127892
2.8344625436E13,-0.994514,-4.569711,-1.408913,4.884297
2.8344645476E13,-0.689021,-4.264431,-1.651179,4.624556
2.8344665464E13,-0.425789,-3.954089,-1.992439,4.448138
2.8344685461E13,-0.237114,-3.689703,-2.393315,4.404326
2.8344705448E13,-0.136218,-3.499156,-2.776918,4.469219
2.8344725511E13,-0.117752,-3.387783,-3.047142,4.558072
2.8344745464E13,-0.162615,-3.342919,-3.111813,4.570003
2.8344765461E13,-0.245405,-3.340229,-2.905039,4.433577
2.8344785463E13,-0.342056,-3.350961,-2.404133,4.138333
2.8344805448E13,-0.437445,-3.347529,-1.637735,3.752264
2.8344825428E13,-0.528988,-3.307252,-0.682558,3.418133
2.8344845466E13,-0.627352,-3.21357,0.350824,3.292975
2.8344865461E13,-0.752647,-3.054932,1.34029,3.419863
2.8344885458E13,-0.926993,-2.822915,2.176302,3.682995
2.8344905443E13,-1.166384,-2.510049,2.782834,3.924916
2.8344925603E13,-1.473085,-2.108638,3.131121,4.052191
2.8344945429E13,-1.831174,-1.612115,3.243527,4.058642
2.8344965446E13,-2.205657,-1.01824,3.185693,4.006292
2.8344985459E13,-2.54716,-0.333742,3.047962,3.986161
2.8345005449E13,-2.80093,0.421239,2.920886,4.068688
2.8345025444E13,-2.917477,1.210494,2.870501,4.268108
2.8345045463E13,-2.863596,1.981772,2.918519,4.543716
2.8345065463E13,-2.6311,2.670545,3.032186,4.821686
2.8345085456E13,-2.241213,3.207693,3.126378,5.00865
2.8344605448E13,-1.294672,-4.799551,-1.258337,5.127892
2.8344625436E13,-0.994514,-4.569711,-1.408913,4.884297
2.8344645476E13,-0.689021,-4.264431,-1.651179,4.624556
2.8344665464E13,-0.425789,-3.954089,-1.992439,4.448138
2.8344685461E13,-0.237114,-3.689703,-2.393315,4.404326
2.8344705448E13,-0.136218,-3.499156,-2.776918,4.469219
2.8344725511E13,-0.117752,-3.387783,-3.047142,4.558072
2.8344745464E13,-0.162615,-3.342919,-3.111813,4.570003
2.8344765461E13,-0.245405,-3.340229,-2.905039,4.433577
2.8344785463E13,-0.342056,-3.350961,-2.404133,4.138333
2.8344805448E13,-0.437445,-3.347529,-1.637735,3.752264
2.8344825428E13,-0.528988,-3.307252,-0.682558,3.418133
2.8344845466E13,-0.627352,-3.21357,0.350824,3.292975
2.8344865461E13,-0.752647,-3.054932,1.34029,3.419863
2.8344885458E13,-0.926993,-2.822915,2.176302,3.682995
2.8344905443E13,-1.166384,-2.510049,2.782834,3.924916
2.8344925603E13,-1.473085,-2.108638,3.131121,4.052191
2.8344945429E13,-1.831174,-1.612115,3.243527,4.058642
2.8344965446E13,-2.205657,-1.01824,3.185693,4.006292
2.8344985459E13,-2.54716,-0.333742,3.047962,3.986161
2.8345005449E13,-2.80093,0.421239,2.920886,4.068688
2.8345025444E13,-2.917477,1.210494,2.870501,4.268108
2.8345045463E13,-2.863596,1.981772,2.918519,4.543716
2.8345065463E13,-2.6311,2.670545,3.032186,4.821686
2.8345085456E13,-2.241213,3.207693,3.126378,5.00865
2.8345105448E13,-1.742483,3.530405,3.078671,4.997822
2.8345125441E13,-1.203178,3.59465,2.754972,4.686045
2.8345145473E13,-0.699252,3.386398,2.041297,4.015413
2.8345165456E13,-0.299029,2.92972,0.873608,3.071786
2.8345185458E13,-0.049299,2.288784,-0.739459,2.405776
2.8345205446E13,0.035009,1.563181,-2.706584,3.125758
2.8345225429E13,-0.024831,0.876341,-4.85871,4.937171
2.8345245393E13,-0.174207,0.358184,-6.968854,6.980228
2.8345265456E13,-0.33479,0.125133,-8.784693,8.79196
2.8345285463E13,-0.420007,0.260268,-10.068292,10.08041
2.8345305446E13,-0.353271,0.797245,-10.635908,10.671595
2.8345325428E13,-0.084486,1.711288,-10.389728,10.530057
2.8345345464E13,0.397865,2.919011,-9.336435,9.790196
2.8345365443E13,1.061268,4.28753,-7.589058,8.780832
2.8345385449E13,1.831982,5.651597,-5.351591,7.996013
2.8345405448E13,2.60596,6.836365,-2.888416,7.86574
2.8345425578E13,3.265757,7.682182,-0.484524,8.36157
2.8345445594E13,3.700692,8.067445,1.596934,9.018258
2.8345465449E13,3.826454,7.92533,3.152382,9.348268
2.8345485459E13,3.600152,7.252106,4.064622,9.059542
2.8345505548E13,3.027773,6.106022,4.314238,8.066198
2.8345525446E13,2.163934,4.5979,3.974326,6.451245
2.8345545463E13,1.102962,2.873722,3.190259,4.43312
2.8345565448E13,-0.036147,1.093018,2.148932,2.411204
2.8345585454E13,-1.128598,-0.592965,1.043822,1.647697
2.8345105448E13,-1.742483,3.530405,3.078671,4.997822
2.8345125441E13,-1.203178,3.59465,2.754972,4.686045
2.8345145473E13,-0.699252,3.386398,2.041297,4.015413
2.8345165456E13,-0.299029,2.92972,0.873608,3.071786
2.8345185458E13,-0.049299,2.288784,-0.739459,2.405776
2.8345205446E13,0.035009,1.563181,-2.706584,3.125758
2.8345225429E13,-0.024831,0.876341,-4.85871,4.937171
2.8345245393E13,-0.174207,0.358184,-6.968854,6.980228
2.8345265456E13,-0.33479,0.125133,-8.784693,8.79196
2.8345285463E13,-0.420007,0.260268,-10.068292,10.08041
2.8345305446E13,-0.353271,0.797245,-10.635908,10.671595
2.8345325428E13,-0.084486,1.711288,-10.389728,10.530057
2.8345345464E13,0.397865,2.919011,-9.336435,9.790196
2.8345365443E13,1.061268,4.28753,-7.589058,8.780832
2.8345385449E13,1.831982,5.651597,-5.351591,7.996013
2.8345405448E13,2.60596,6.836365,-2.888416,7.86574
2.8345425578E13,3.265757,7.682182,-0.484524,8.36157
2.8345445594E13,3.700692,8.067445,1.596934,9.018258
2.8345465449E13,3.826454,7.92533,3.152382,9.348268
2.8345485459E13,3.600152,7.252106,4.064622,9.059542
2.8345505548E13,3.027773,6.106022,4.314238,8.066198
2.8345525446E13,2.163934,4.5979,3.974326,6.451245
2.8345545463E13,1.102962,2.873722,3.190259,4.43312
2.8345565448E13,-0.036147,1.093018,2.148932,2.411204
2.8345585454E13,-1.128598,-0.592965,1.043822,1.647697
2.8345605718E13,-2.063195,-2.060123,0.042048,2.91593
2.8345625446E13,-2.758234,-3.224606,-0.740652,4.307494
2.8345645478E13,-3.171338,-4.048598,-1.253009,5.293256
2.8345665449E13,-3.302034,-4.538584,-1.507862,5.811697
2.8345685454E13,-3.187073,-4.737263,-1.569311,5.921303
2.8345705889E13,-2.890025,-4.711378,-1.531153,5.735308
2.8345725428E13,-2.487516,-4.537823,-1.491439,5.385532
2.8345745464E13,-2.054864,-4.29043,-1.528587,4.996683
2.8345765444E13,-1.653791,-4.029771,-1.683744,4.670018
2.8345785459E13,-1.324899,-3.797449,-1.952713,4.470913
2.8345806058E13,-1.085304,-3.614859,-2.288262,4.413755
2.8345825433E13,-0.931471,-3.485595,-2.612284,4.454328
2.8345845466E13,-0.845634,-3.400355,-2.834363,4.506786
2.8345865446E13,-0.804727,-3.342878,-2.872765,4.480535
2.8345885458E13,-0.787968,-3.295185,-2.672232,4.315085
2.8345906051E13,-0.783087,-3.241012,-2.216551,4.003809
2.8345925606E13,-0.788092,-3.167307,-1.532564,3.605783
2.8345945441E13,-0.810874,-3.064079,-0.684126,3.242549
2.8345965444E13,-0.864756,-2.922469,0.242013,3.057319
2.8345985454E13,-0.962101,-2.732908,1.153305,3.118419
2.8346006396E13,-1.108168,-2.48459,1.968817,3.358194
2.8346025434E13,-1.297021,-2.16592,2.633492,3.648116
2.8346045443E13,-1.510452,-1.766584,3.125698,3.89516
2.8346065448E13,-1.719621,-1.281295,3.457238,4.06833
2.8346085458E13,-1.890298,-0.714286,3.664948,4.185126
2.8345605718E13,-2.063195,-2.060123,0.042048,2.91593
2.8345625446E13,-2.758234,-3.224606,-0.740652,4.307494
2.8345645478E13,-3.171338,-4.048598,-1.253009,5.293256
2.8345665449E13,-3.302034,-4.538584,-1.507862,5.811697
2.8345685454E13,-3.187073,-4.737263,-1.569311,5.921303
2.8345705889E13,-2.890025,-4.711378,-1.531153,5.735308
2.8345725428E13,-2.487516,-4.537823,-1.491439,5.385532
2.8345745464E13,-2.054864,-4.29043,-1.528587,4.996683
2.8345765444E13,-1.653791,-4.029771,-1.683744,4.670018
2.8345785459E13,-1.324899,-3.797449,-1.952713,4.470913
2.8345806058E13,-1.085304,-3.614859,-2.288262,4.413755
2.8345825433E13,-0.931471,-3.485595,-2.612284,4.454328
2.8345845466E13,-0.845634,-3.400355,-2.834363,4.506786
2.8345865446E13,-0.804727,-3.342878,-2.872765,4.480535
2.8345885458E13,-0.787968,-3.295185,-2.672232,4.315085
2.8345906051E13,-0.783087,-3.241012,-2.216551,4.003809
2.8345925606E13,-0.788092,-3.167307,-1.532564,3.605783
2.8345945441E13,-0.810874,-3.064079,-0.684126,3.242549
2.8345965444E13,-0.864756,-2.922469,0.242013,3.057319
2.8345985454E13,-0.962101,-2.732908,1.153305,3.118419
2.8346006396E13,-1.108168,-2.48459,1.968817,3.358194
2.8346025434E13,-1.297021,-2.16592,2.633492,3.648116
2.8346045443E13,-1.510452,-1.766584,3.125698,3.89516
2.8346065448E13,-1.719621,-1.281295,3.457238,4.06833
2.8346085458E13,-1.890298,-0.714286,3.664948,4.185126
2.8346105391E13,-1.99021,-0.082803,3.795999,4.286887
2.8346125428E13,-1.996472,0.581354,3.89089,4.411677
2.8346145469E13,-1.901165,1.233188,3.968023,4.569507
2.8346165446E13,-1.714117,1.818816,4.013609,4.728144
2.8346185454E13,-1.462239,2.282273,3.979633,4.815017
2.8346205464E13,-1.185072,2.574528,3.7904,4.732834
2.8346225433E13,-0.927194,2.66259,3.357367,4.384174
2.8346245464E13,-0.729696,2.537652,2.600141,3.705789
2.8346265448E13,-0.621643,2.220153,1.4694,2.733982
2.8346285461E13,-0.613129,1.761112,-0.034484,1.865109
2.8346305468E13,-0.692507,1.238261,-1.850738,2.33197
2.8346325426E13,-0.827831,0.747605,-3.85721,4.015257
2.8346345459E13,-0.972023,0.390974,-5.880265,5.972873
2.8346365446E13,-1.071063,0.261633,-7.715838,7.794215
2.8346385458E13,-1.074221,0.429728,-9.158215,9.231009
2.8346405463E13,-0.943924,0.930014,-10.031186,10.11833
2.8346425438E13,-0.663412,1.753784,-10.216355,10.387001
2.8346445466E13,-0.240841,2.846714,-9.673762,10.086796
2.8346465444E13,0.290559,4.112541,-8.45103,9.403049
2.8346485453E13,0.876737,5.423003,-6.678804,8.647777
2.8346505466E13,1.450375,6.632621,-4.553165,8.174752
2.8346525434E13,1.940549,7.596461,-2.308152,8.173098
2.8346545501E13,2.283326,8.188615,-0.182462,8.502958
2.8346565464E13,2.43139,8.318789,1.614037,8.81584
2.8346585458E13,2.360951,7.944491,2.928398,8.790025
2.8346105391E13,-1.99021,-0.082803,3.795999,4.286887
2.8346125428E13,-1.996472,0.581354,3.89089,4.411677
2.8346145469E13,-1.901165,1.233188,3.968023,4.569507
2.8346165446E13,-1.714117,1.818816,4.013609,4.728144
2.8346185454E13,-1.462239,2.282273,3.979633,4.815017
2.8346205464E13,-1.185072,2.574528,3.7904,4.732834
2.8346225433E13,-0.927194,2.66259,3.357367,4.384174
2.8346245464E13,-0.729696,2.537652,2.600141,3.705789
2.8346265448E13,-0.621643,2.220153,1.4694,2.733982
2.8346285461E13,-0.613129,1.761112,-0.034484,1.865109
2.8346305468E13,-0.692507,1.238261,-1.850738,2.33197
2.8346325426E13,-0.827831,0.747605,-3.85721,4.015257
2.8346345459E13,-0.972023,0.390974,-5.880265,5.972873
2.8346365446E13,-1.071063,0.261633,-7.715838,7.794215
2.8346385458E13,-1.074221,0.429728,-9.158215,9.231009
2.8346405463E13,-0.943924,0.930014,-10.031186,10.11833
2.8346425438E13,-0.663412,1.753784,-10.216355,10.387001
2.8346445466E13,-0.240841,2.846714,-9.673762,10.086796
2.8346465444E13,0.290559,4.112541,-8.45103,9.403049
2.8346485453E13,0.876737,5.423003,-6.678804,8.647777
2.8346505466E13,1.450375,6.632621,-4.553165,8.174752
2.8346525434E13,1.940549,7.596461,-2.308152,8.173098
2.8346545501E13,2.283326,8.188615,-0.182462,8.502958
2.8346565464E13,2.43139,8.318789,1.614037,8.81584
2.8346585458E13,2.360951,7.944491,2.928398,8.790025
2.8346605463E13,2.075078,7.077002,3.682724,8.243322
2.8346625444E13,1.60348,5.78053,3.879243,7.143823
2.8346645481E13,0.998077,4.164302,3.592248,5.589438
2.8346665448E13,0.325835,2.368709,2.948915,3.796452
2.8346685456E13,-0.340146,0.547424,2.103147,2.199681
2.8346705468E13,-0.930328,-1.152004,1.207196,1.910483
2.8346725436E13,-1.387462,-2.606045,0.386495,2.977566
2.8346745468E13,-1.673259,-3.729232,-0.278089,4.096865
2.8346765449E13,-1.772204,-4.482219,-0.757539,4.879022
2.8346785453E13,-1.692212,-4.873007,-1.070769,5.268427
2.8346805464E13,-1.462176,-4.951408,-1.271341,5.31702
2.8346825434E13,-1.126665,-4.79747,-1.428134,5.130756
2.8346845456E13,-0.738604,-4.505835,-1.604287,4.83961
2.8346865451E13,-0.351094,-4.169293,-1.839112,4.570405
2.8346885533E13,-0.009861,-3.864297,-2.13688,4.415784
2.8346905463E13,0.252899,-3.640327,-2.464571,4.403414
2.8346925604E13,0.422171,-3.515558,-2.759575,4.489168
2.8346945441E13,0.500697,-3.478374,-2.944492,4.584737
2.8346965443E13,0.506469,-3.494995,-2.946114,4.599032
2.8346985589E13,0.467694,-3.52091,-2.713705,4.46987
2.8347005466E13,0.415882,-3.513405,-2.233323,4.183862
2.8347025428E13,0.37918,-3.443099,-1.534142,3.788442
2.8347045468E13,0.375107,-3.301631,-0.684507,3.392643
2.8347065449E13,0.406122,-3.103673,0.221344,3.137947
2.8347085573E13,0.458561,-2.883239,1.081794,3.113458
2.8346605463E13,2.075078,7.077002,3.682724,8.243322
2.8346625444E13,1.60348,5.78053,3.879243,7.143823
2.8346645481E13,0.998077,4.164302,3.592248,5.589438
2.8346665448E13,0.325835,2.368709,2.948915,3.796452
2.8346685456E13,-0.340146,0.547424,2.103147,2.199681
2.8346705468E13,-0.930328,-1.152004,1.207196,1.910483
2.8346725436E13,-1.387462,-2.606045,0.386495,2.977566
2.8346745468E13,-1.673259,-3.729232,-0.278089,4.096865
2.8346765449E13,-1.772204,-4.482219,-0.757539,4.879022
2.8346785453E13,-1.692212,-4.873007,-1.070769,5.268427
2.8346805464E13,-1.462176,-4.951408,-1.271341,5.31702
2.8346825434E13,-1.126665,-4.79747,-1.428134,5.130756
2.8346845456E13,-0.738604,-4.505835,-1.604287,4.83961
2.8346865451E13,-0.351094,-4.169293,-1.839112,4.570405
2.8346885533E13,-0.009861,-3.864297,-2.13688,4.415784
2.8346905463E13,0.252899,-3.640327,-2.464571,4.403414
2.8346925604E13,0.422171,-3.515558,-2.759575,4.489168
2.8346945441E13,0.500697,-3.478374,-2.944492,4.584737
2.8346965443E13,0.506469,-3.494995,-2.946114,4.599032
2.8346985589E13,0.467694,-3.52091,-2.713705,4.46987
2.8347005466E13,0.415882,-3.513405,-2.233323,4.183862
2.8347025428E13,0.37918,-3.443099,-1.534142,3.788442
2.8347045468E13,0.375107,-3.301631,-0.684507,3.392643
2.8347065449E13,0.406122,-3.103673,0.221344,3.137947
2.8347085573E13,0.458561,-2.883239,1.081794,3.113458
2.8347105464E13,0.504473,-2.68534,1.807838,3.276251
2.8347125418E13,0.50666,-2.553992,2.34094,3.501369
2.8347145463E13,0.42602,-2.51995,2.664716,3.692201
2.8347165446E13,0.230492,-2.591075,2.807177,3.827145
2.8347185569E13,-0.097067,-2.748082,2.831909,3.947289
2.8347205466E13,-0.553384,-2.946076,2.820291,4.11578
2.8347225438E13,-1.112168,-3.122213,2.848851,4.370479
2.8347245469E13,-1.725761,-3.208345,2.966598,4.69813
2.8347265449E13,-2.330997,-3.146144,3.177372,5.042565
2.8347285581E13,-2.858644,-2.901336,3.431764,5.326031
2.8347305468E13,-3.244447,-2.473393,3.630846,5.461424
2.8347325433E13,-3.439394,-1.898132,3.642349,5.357149
2.8347345488E13,-3.419659,-1.242783,3.327367,4.930512
2.8347365448E13,-3.191694,-0.593605,2.572818,4.142303
2.8347385569E13,-2.791881,-0.037551,1.321011,3.088864
2.8347405454E13,-2.281735,0.357308,-0.408593,2.345406
2.8347425433E13,-1.738787,0.558929,-2.509943,3.104126
2.8347445464E13,-1.244264,0.581808,-4.796373,4.989177
2.8347465448E13,-0.869585,0.488467,-7.022629,7.093102
2.8347485576E13,-0.665058,0.380108,-8.920115,8.952946
2.8347505463E13,-0.652289,0.378,-10.239039,10.266756
2.8347525434E13,-0.821106,0.598808,-10.789802,10.837556
2.8347545464E13,-1.131598,1.128352,-10.476372,10.59755
2.8347565446E13,-1.521755,1.99855,-9.315516,9.648252
2.8347585453E13,-1.918623,3.173198,-7.437592,8.31072
2.8347105464E13,0.504473,-2.68534,1.807838,3.276251
2.8347125418E13,0.50666,-2.553992,2.34094,3.501369
2.8347145463E13,0.42602,-2.51995,2.664716,3.692201
2.8347165446E13,0.230492,-2.591075,2.807177,3.827145
2.8347185569E13,-0.097067,-2.748082,2.831909,3.947289
2.8347205466E13,-0.553384,-2.946076,2.820291,4.11578
2.8347225438E13,-1.112168,-3.122213,2.848851,4.370479
2.8347245469E13,-1.725761,-3.208345,2.966598,4.69813
2.8347265449E13,-2.330997,-3.146144,3.177372,5.042565
2.8347285581E13,-2.858644,-2.901336,3.431764,5.326031
2.8347305468E13,-3.244447,-2.473393,3.630846,5.461424
2.8347325433E13,-3.439394,-1.898132,3.642349,5.357149
2.8347345488E13,-3.419659,-1.242783,3.327367,4.930512
2.8347365448E13,-3.191694,-0.593605,2.572818,4.142303
2.8347385569E13,-2.791881,-0.037551,1.321011,3.088864
2.8347405454E13,-2.281735,0.357308,-0.408593,2.345406
2.8347425433E13,-1.738787,0.558929,-2.509943,3.104126
2.8347445464E13,-1.244264,0.581808,-4.796373,4.989177
2.8347465448E13,-0.869585,0.488467,-7.022629,7.093102
2.8347485576E13,-0.665058,0.380108,-8.920115,8.952946
2.8347505463E13,-0.652289,0.378,-10.239039,10.266756
2.8347525434E13,-0.821106,0.598808,-10.789802,10.837556
2.8347545464E13,-1.131598,1.128352,-10.476372,10.59755
2.8347565446E13,-1.521755,1.99855,-9.315516,9.648252
2.8347585453E13,-1.918623,3.173198,-7.437592,8.31072
2.8347605464E13,-2.251104,4.545769,-5.068666,7.170973
2.8347625443E13,-2.462104,5.950805,-2.496977,6.907165
2.8347645474E13,-2.517694,7.187671,-0.02901,7.61592
2.8347665451E13,-2.411717,8.052644,2.056854,8.654022
2.8347685448E13,-2.165401,8.374094,3.551063,9.350105
2.8347705464E13,-1.822069,8.043861,4.341394,9.320479
2.8347725623E13,-1.437704,7.039395,4.423883,8.437465
2.8347745468E13,-1.069861,5.431902,3.895257,6.769283
2.8347765451E13,-0.766893,3.378337,2.928475,4.536215
2.8347785436E13,-0.559093,1.09848,1.737144,2.130003
2.8347805464E13,-0.453645,-1.159111,0.535811,1.355148
2.8347825621E13,-0.434414,-3.156204,-0.496921,3.22448
2.8347845461E13,-0.466172,-4.702111,-1.245614,4.886586
2.8347865431E13,-0.502421,-5.682379,-1.670783,5.944188
2.8347885436E13,-0.495202,-6.0736,-1.805798,6.355686
2.8347905471E13,-0.405334,-5.942043,-1.739727,6.204742
2.8347925616E13,-0.210479,-5.426237,-1.59059,5.658474
2.8347945628E13,0.090103,-4.707009,-1.474688,4.933432
2.8347965436E13,0.474958,-3.971192,-1.47887,4.264154
2.8347985439E13,0.904041,-3.375968,-1.641141,3.861061
2.8348005468E13,1.326082,-3.020535,-1.94327,3.828632
2.8348025613E13,1.687754,-2.930569,-2.316843,4.09933
2.8348045461E13,1.943326,-3.057692,-2.660449,4.494884
2.8348065443E13,2.062639,-3.294746,-2.864164,4.828382
2.8348085436E13,2.036625,-3.502497,-2.835179,4.945055
2.8347605464E13,-2.251104,4.545769,-5.068666,7.170973
2.8347625443E13,-2.462104,5.950805,-2.496977,6.907165
2.8347645474E13,-2.517694,7.187671,-0.02901,7.61592
2.8347665451E13,-2.411717,8.052644,2.056854,8.654022
2.8347685448E13,-2.165401,8.374094,3.551063,9.350105
2.8347705464E13,-1.822069,8.043861,4.341394,9.320479
2.8347725623E13,-1.437704,7.039395,4.423883,8.437465
2.8347745468E13,-1.069861,5.431902,3.895257,6.769283
2.8347765451E13,-0.766893,3.378337,2.928475,4.536215
2.8347785436E13,-0.559093,1.09848,1.737144,2.130003
2.8347805464E13,-0.453645,-1.159111,0.535811,1.355148
2.8347825621E13,-0.434414,-3.156204,-0.496921,3.22448
2.8347845461E13,-0.466172,-4.702111,-1.245614,4.886586
2.8347865431E13,-0.502421,-5.682379,-1.670783,5.944188
2.8347885436E13,-0.495202,-6.0736,-1.805798,6.355686
2.8347905471E13,-0.405334,-5.942043,-1.739727,6.204742
2.8347925616E13,-0.210479,-5.426237,-1.59059,5.658474
2.8347945628E13,0.090103,-4.707009,-1.474688,4.933432
2.8347965436E13,0.474958,-3.971192,-1.47887,4.264154
2.8347985439E13,0.904041,-3.375968,-1.641141,3.861061
2.8348005468E13,1.326082,-3.020535,-1.94327,3.828632
2.8348025613E13,1.687754,-2.930569,-2.316843,4.09933
2.8348045461E13,1.943326,-3.057692,-2.660449,4.494884
2.8348065443E13,2.062639,-3.294746,-2.864164,4.828382
2.8348085436E13,2.036625,-3.502497,-2.835179,4.945055
2.8348105528E13,1.878627,-3.542443,-2.51934,4.735527
2.8348125521E13,1.622053,-3.309155,-1.914641,4.153001
2.8348145518E13,1.3147,-2.755091,-1.073058,3.235802
2.8348165494E13,1.009382,-1.903889,-0.089325,2.156763
2.8348185431E13,0.754767,-0.848095,0.918754,1.460495
2.8348205533E13,0.587523,0.267207,1.834038,1.944294
2.8348225473E13,0.525784,1.271627,2.562934,2.908971
2.8348245459E13,0.566572,2.002608,3.05315,3.695019
2.8348265453E13,0.686982,2.337253,3.30232,4.103658
2.8348285441E13,0.849214,2.216377,3.354987,4.109675
2.8348305466E13,1.007541,1.656233,3.288265,3.817189
2.8348325613E13,1.116723,0.746157,3.190028,3.461228
2.8348345461E13,1.14055,-0.367779,3.134543,3.355812
2.8348365451E13,1.058364,-1.509738,3.160817,3.659263
2.8348385438E13,0.86828,-2.506455,3.258762,4.201876
2.8348405466E13,0.586903,-3.218053,3.365998,4.69364
2.8348425614E13,0.246174,-3.561401,3.377441,4.914396
2.8348445463E13,-0.113927,-3.521929,3.166437,4.737435
2.8348465446E13,-0.453184,-3.151398,2.613528,4.119128
2.8348485433E13,-0.738603,-2.552382,1.635656,3.120186
2.8348505464E13,-0.950986,-1.853594,0.210729,2.093942
2.8348525613E13,-1.088446,-1.180476,-1.606971,2.271694
2.8348545461E13,-1.166333,-0.628212,-3.684633,3.915546
2.8348565446E13,-1.213143,-0.241773,-5.823931,5.953852
2.8348585439E13,-1.264109,-0.007978,-7.787542,7.889477
2.8348105528E13,1.878627,-3.542443,-2.51934,4.735527
2.8348125521E13,1.622053,-3.309155,-1.914641,4.153001
2.8348145518E13,1.3147,-2.755091,-1.073058,3.235802
2.8348165494E13,1.009382,-1.903889,-0.089325,2.156763
2.8348185431E13,0.754767,-0.848095,0.918754,1.460495
2.8348205533E13,0.587523,0.267207,1.834038,1.944294
2.8348225473E13,0.525784,1.271627,2.562934,2.908971
2.8348245459E13,0.566572,2.002608,3.05315,3.695019
2.8348265453E13,0.686982,2.337253,3.30232,4.103658
2.8348285441E13,0.849214,2.216377,3.354987,4.109675
2.8348305466E13,1.007541,1.656233,3.288265,3.817189
2.8348325613E13,1.116723,0.746157,3.190028,3.461228
2.8348345461E13,1.14055,-0.367779,3.134543,3.355812
2.8348365451E13,1.058364,-1.509738,3.160817,3.659263
2.8348385438E13,0.86828,-2.506455,3.258762,4.201876
2.8348405466E13,0.586903,-3.218053,3.365998,4.69364
2.8348425614E13,0.246174,-3.561401,3.377441,4.914396
2.8348445463E13,-0.113927,-3.521929,3.166437,4.737435
2.8348465446E13,-0.453184,-3.151398,2.613528,4.119128
2.8348485433E13,-0.738603,-2.552382,1.635656,3.120186
2.8348505464E13,-0.950986,-1.853594,0.210729,2.093942
2.8348525613E13,-1.088446,-1.180476,-1.606971,2.271694
2.8348545461E13,-1.166333,-0.628212,-3.684633,3.915546
2.8348565446E13,-1.213143,-0.241773,-5.823931,5.953852
2.8348585439E13,-1.264109,-0.007978,-7.787542,7.889477
2.8348605468E13,-1.353228,0.139519,-9.334541,9.433151
2.8348625623E13,-1.50492,0.303108,-10.258577,10.372804
2.8348645506E13,-1.727599,0.595571,-10.421993,10.580985
2.8348665451E13,-2.010602,1.111028,-9.78033,10.04648
2.8348685421E13,-2.32465,1.899006,-8.392172,8.912843
2.8348705461E13,-2.626392,2.946987,-6.412577,7.530193
2.8348725621E13,-2.866718,4.175026,-4.071007,6.497847
2.8348745461E13,-3.000437,5.444163,-1.637543,6.428303
2.8348765448E13,-2.995621,6.577445,0.617204,7.25379
2.8348785438E13,-2.840893,7.390073,2.461358,8.291088
2.8348805466E13,-2.549031,7.722249,3.733515,8.948174
2.8348825609E13,-2.156036,7.469274,4.362108,8.9144
2.8348845458E13,-1.715265,6.602847,4.369328,8.101281
2.8348865446E13,-1.28801,5.179581,3.859432,6.58652
2.8348885433E13,-0.932217,3.334784,2.994214,4.577678
2.8348905463E13,-0.69114,1.262427,1.960592,2.432143
2.8348925611E13,-0.584744,-0.814679,0.937061,1.372483
2.8348945633E13,-0.605286,-2.679266,0.064143,2.747536
2.8348965443E13,-0.718199,-4.152932,-0.575475,4.253684
2.8348985434E13,-0.868306,-5.122694,-0.963798,5.284397
2.8349005463E13,-0.990818,-5.555636,-1.141247,5.757539
2.8349025604E13,-1.024495,-5.499358,-1.189306,5.719002
2.8349045461E13,-0.924664,-5.068541,-1.206032,5.291467
2.8349065443E13,-0.673309,-4.420951,-1.280214,4.65157
2.8349085439E13,-0.284667,-3.727364,-1.468984,4.01649
2.8348605468E13,-1.353228,0.139519,-9.334541,9.433151
2.8348625623E13,-1.50492,0.303108,-10.258577,10.372804
2.8348645506E13,-1.727599,0.595571,-10.421993,10.580985
2.8348665451E13,-2.010602,1.111028,-9.78033,10.04648
2.8348685421E13,-2.32465,1.899006,-8.392172,8.912843
2.8348705461E13,-2.626392,2.946987,-6.412577,7.530193
2.8348725621E13,-2.866718,4.175026,-4.071007,6.497847
2.8348745461E13,-3.000437,5.444163,-1.637543,6.428303
2.8348765448E13,-2.995621,6.577445,0.617204,7.25379
2.8348785438E13,-2.840893,7.390073,2.461358,8.291088
2.8348805466E13,-2.549031,7.722249,3.733515,8.948174
2.8348825609E13,-2.156036,7.469274,4.362108,8.9144
2.8348845458E13,-1.715265,6.602847,4.369328,8.101281
