't             ','x             ','y             ','z             ',magnitude
3.6912995508E13,-1.883493,1.229629,0.837814,2.400305
3.6913015555E13,-2.357655,2.158234,0.090344,3.197604
3.6913035513E13,-2.506378,2.823166,-0.453998,3.802408
3.6913055493E13,-2.347893,3.23204,-0.792613,4.072705
3.6913075482E13,-1.955399,3.425416,-0.958632,4.059068
3.691309552E13,-1.439741,3.46349,-1.008901,3.884135
3.6913115635E13,-0.925201,3.411062,-1.00947,3.675645
3.691313551E13,-0.522988,3.323974,-1.021432,3.516481
3.6913155545E13,-0.308863,3.239646,-1.089097,3.431739
3.691317551E13,-0.308671,3.1736,-1.23287,3.418623
3.691319554E13,-0.494859,3.121814,-1.447031,3.476277
3.6913215578E13,-0.794173,3.067637,-1.702361,3.597102
3.6913235622E13,-1.105064,2.99134,-1.953593,3.73976
3.691325562E13,-1.320949,2.879081,-2.149398,3.828044
3.6913275487E13,-1.354145,2.729178,-2.242742,3.783122
3.6913295515E13,-1.155872,2.554222,-2.199862,3.563633
3.6913315657E13,-0.727726,2.378198,-2.00604,3.195248
3.6913335642E13,-0.122558,2.229706,-1.667336,2.786865
3.691335549E13,0.56542,2.133125,-1.208386,2.515973
3.6913376102E13,1.219075,2.100068,-0.666852,2.518158
3.6913395515E13,1.721555,2.123802,-0.085647,2.735256
3.6913415655E13,1.979701,2.177951,0.495183,2.984609
3.6913435638E13,1.942702,2.220407,1.045134,3.129952
3.6913455497E13,1.612229,2.201587,1.54695,3.136769
3.6913475483E13,1.042498,2.075168,1.996704,3.06267
3.6913495515E13,0.33017,1.809309,2.400122,3.023771
3.6913515653E13,-0.404142,1.395536,2.765795,3.124176
3.691353563E13,-1.038954,0.852972,3.097051,3.376198
3.6913555497E13,-1.474752,0.226485,3.385061,3.699301
3.6913575487E13,-1.651834,-0.420567,3.604656,3.987352
3.6913595508E13,-1.560828,-1.017823,3.713298,4.154603
3.6913615647E13,-1.242917,-1.501353,3.655038,4.142246
3.6913635618E13,-0.77991,-1.82576,3.369241,3.910683
3.6913655488E13,-0.277535,-1.973295,2.802715,3.438914
3.6913675487E13,0.156748,-1.957521,1.923524,2.748891
3.6913695513E13,0.435305,-1.820362,0.733297,2.010207
3.691371565E13,0.508657,-1.623537,-0.724311,1.849116
3.691373562E13,0.37585,-1.435738,-2.361,2.788714
3.691375549E13,0.085644,-1.319391,-4.048931,4.259339
3.6913775483E13,-0.271929,-1.318416,-5.633069,5.791686
3.6913795513E13,-0.582639,-1.449914,-6.949265,7.122781
3.6913815658E13,-0.730195,-1.701636,-7.846075,8.061616
3.691383563E13,-0.618931,-2.035748,-8.207178,8.478509
3.6913855497E13,-0.192691,-2.397499,-7.969692,8.32473
3.691387549E13,0.552195,-2.726521,-7.135973,7.659043
3.6913895515E13,1.562538,-2.968975,-5.77625,6.679926
3.6913915645E13,2.733887,-3.088276,-4.021791,5.760763
3.6913935633E13,3.925205,-3.071378,-2.049631,5.389025
3.6913955497E13,4.980105,-2.929528,-0.060186,5.778166
3.6913975483E13,5.750722,-2.694442,1.749079,6.587116
3.6913995513E13,6.120189,-2.410258,3.209325,7.318867
3.6914015645E13,6.02059,-2.123544,4.201272,7.642489
3.6914035508E13,5.443164,-1.873379,4.668418,7.411592
3.6914055497E13,4.439197,-1.683932,4.620774,6.625228
3.6914075483E13,3.111665,-1.561094,4.128631,5.400469
3.6914095512E13,1.59924,-1.493289,3.307864,3.966036
3.6914115647E13,0.055487,-1.456399,2.299631,2.722587
3.691413551E13,-1.373404,-1.421279,1.247811,2.337371
3.6914155522E13,-2.568724,-1.361878,0.277873,2.920662
3.6914175525E13,-3.453734,-1.261869,-0.518994,3.713482
3.6914195512E13,-4.000819,-1.118285,-1.094663,4.295975
3.6914215492E13,-4.230222,-0.941656,-1.445007,4.568319
3.6914235508E13,-4.201235,-0.752214,-1.603301,4.559252
3.6914255487E13,-3.997793,-0.573317,-1.627848,4.354415
3.6914275485E13,-3.710958,-0.42425,-1.586697,4.058177
3.6914295512E13,-3.422442,-0.314087,-1.542706,3.767188
3.6914315652E13,-3.190948,-0.237839,-1.541242,3.551639
3.6914335513E13,-3.044576,-0.176449,-1.602394,3.445032
3.6914355497E13,-2.979586,-0.100649,-1.719741,3.44174
3.6914375842E13,-2.96556,0.022162,-1.864778,3.503203
3.6914395515E13,-2.955699,0.219435,-1.995314,3.572896
3.691441565E13,-2.899829,0.505507,-2.065978,3.596222
3.6914435512E13,-2.757181,0.875918,-2.038893,3.53926
3.6914455493E13,-2.506563,1.305545,-1.891783,3.400904
3.6914475487E13,-2.151483,1.750933,-1.622394,3.213535
3.6914495512E13,-1.71993,2.156883,-1.248526,3.028056
3.691451565E13,-1.258817,2.465963,-0.803588,2.882941
3.691453551E13,-0.824126,2.629047,-0.328938,2.774756
3.6914555493E13,-0.469146,2.614332,0.13515,2.65953
3.6914575483E13,-0.233156,2.413319,0.557904,2.487916
3.6914595513E13,-0.133034,2.042944,0.923779,2.246038
3.6914615642E13,-0.15959,1.542366,1.234419,1.981957
3.6914635508E13,-0.279191,0.96571,1.506077,1.810749
3.6914655488E13,-0.43988,0.372643,1.763938,1.855757
3.6914675492E13,-0.581762,-0.181652,2.034039,2.123384
3.6914695478E13,-0.649377,-0.654724,2.334282,2.509826
3.6914715865E13,-0.602608,-1.02249,2.665743,2.918014
3.6914735537E13,-0.42501,-1.280712,3.007142,3.296021
3.691475566E13,-0.127474,-1.442391,3.313917,3.61646
3.6914775485E13,0.253666,-1.531361,3.522123,3.848995
3.6914795517E13,0.663411,-1.575089,3.557047,3.94634
3.6914815617E13,1.038238,-1.597526,3.345285,3.8498
3.6914835512E13,1.318046,-1.613991,2.828577,3.51327
3.6914855812E13,1.457717,-1.629462,1.976679,2.94743
3.6914875483E13,1.435971,-1.639755,0.797841,2.321069
3.6914895513E13,1.25966,-1.636794,-0.655403,2.166885
3.6914915545E13,0.963551,-1.614603,-2.286678,2.96045
3.6914935512E13,0.604829,-1.5749,-3.962652,4.306824
3.6914955977E13,0.253785,-1.531002,-5.526104,5.739878
3.6914975485E13,-0.017761,-1.508014,-6.814105,6.979001
3.6914995515E13,-0.148383,-1.539272,-7.67885,7.833014
3.6915015643E13,-0.098031,-1.659298,-8.0076,8.178297
3.6915035512E13,0.145208,-1.895058,-7.739823,7.969768
3.691505615E13,0.563059,-2.25672,-6.877944,7.260574
3.691507549E13,1.108566,-2.730572,-5.490291,6.231231
3.6915095512E13,1.712065,-3.276281,-3.705139,5.233856
3.6915115643E13,2.290699,-3.829942,-1.696969,4.774459
3.6915135513E13,2.759786,-4.311417,0.333748,5.129924
3.6915156302E13,3.044431,-4.635743,2.184942,5.960926
3.6915175528E13,3.089953,-4.727187,3.67845,6.739814
3.6915195862E13,2.869528,-4.532632,4.682552,7.120761
3.6915215547E13,2.388197,-4.031972,5.127996,6.946699
3.6915235568E13,1.68269,-3.242928,5.015384,6.205007
3.691525549E13,0.81729,-2.219622,4.412483,5.006465
3.6915275542E13,-0.123777,-1.045267,3.441955,3.5993
3.6915295527E13,-1.04696,0.179937,2.261881,2.498922
3.6915315492E13,-1.861123,1.353745,1.041581,2.526123
3.6915335507E13,-2.489109,2.386603,-0.063349,3.448992
3.691535551E13,-2.877597,3.213402,-0.933013,4.413279
3.6915375513E13,-3.003569,3.80056,-1.498465,5.070609
3.6915395517E13,-2.876893,4.147412,-1.748019,5.34164
3.6915415488E13,-2.538201,4.281797,-1.723832,5.267623
3.6915435503E13,-2.051949,4.251018,-1.50944,4.955811
3.6915455922E13,-1.496222,4.11083,-1.211012,4.53918
3.6915475488E13,-0.950351,3.914519,-0.93586,4.135512
3.6915495518E13,-0.482414,3.70409,-0.772218,3.814358
3.6915515643E13,-0.138501,3.505177,-0.773431,3.592164
3.6915535515E13,0.063927,3.326455,-0.949518,3.459909
3.6915555513E13,0.137694,3.162976,-1.267502,3.41027
3.6915575487E13,0.121919,3.002086,-1.660211,3.432737
3.6915595513E13,0.072915,2.830068,-2.041205,3.490146
3.6915615648E13,0.051795,2.638017,-2.322989,3.515408
3.691563552E13,0.111199,2.425277,-2.434888,3.438461
3.6915655505E13,0.283383,2.199831,-2.336944,3.221936
3.6915675488E13,0.572123,1.975491,-2.027317,2.887889
3.6916195523E13,-0.345896,-1.822476,-4.503948,4.870997
3.6916215652E13,-0.252313,-2.056836,-4.307029,4.779617
3.6916235667E13,0.029901,-2.291278,-3.750582,4.395192
3.6916255507E13,0.462987,-2.503838,-2.91313,3.869094
3.6916275488E13,0.977142,-2.675378,-1.908114,3.428317
3.6916295508E13,1.484494,-2.789828,-0.865097,3.27647
3.6916315642E13,1.896515,-2.83293,0.090444,3.410343
3.6916335512E13,2.140953,-2.790371,0.85563,3.619662
3.6916355512E13,2.175472,-2.647786,1.364642,3.68859
3.691637553E13,1.994487,-2.392393,1.59573,3.499697
3.6916395518E13,1.628463,-2.015703,1.570133,3.029896
3.6916415493E13,1.136297,-1.517755,1.343959,2.324
3.6916435517E13,0.592352,-0.911229,0.994822,1.473394
3.6916455512E13,0.071066,-0.224232,0.606272,0.650305
3.6916475487E13,-0.367147,0.499375,0.252527,0.669285
3.6916495512E13,-0.685713,1.203278,-0.013055,1.38501
3.6916515642E13,-0.876266,1.825517,-0.164228,2.031582
3.691653551E13,-0.956334,2.307951,-0.202189,2.506411
3.6916555508E13,-0.961299,2.606565,-0.150647,2.78226
3.6916575488E13,-0.933088,2.70066,-0.047203,2.857699
3.691659551E13,-0.908502,2.59868,0.066561,2.753715
3.6916615608E13,-0.909881,2.338968,0.154341,2.514453
3.6916635517E13,-0.940182,1.984937,0.191759,2.204697
3.6916655493E13,-0.983712,1.614902,0.169501,1.898507
3.6916675492E13,-1.011993,1.308368,0.092665,1.656666
3.6916695507E13,-0.993139,1.131219,-0.022768,1.50549
3.691671564E13,-0.902125,1.122918,-0.155362,1.448763
3.6916735512E13,-0.729691,1.288319,-0.283943,1.507594
3.6916755513E13,-0.487327,1.596008,-0.39181,1.714131
3.6916775488E13,-0.20692,1.983936,-0.468916,2.049074
3.691679551E13,0.064835,2.371095,-0.511605,2.426528
3.6916815645E13,0.275961,2.6731,-0.520503,2.737251
3.6916835488E13,0.380248,2.818578,-0.497408,2.88728
3.6916855507E13,0.347967,2.763412,-0.442257,2.820127
3.6916875672E13,0.173013,2.499374,-0.351485,2.52989
3.6916895503E13,-0.125067,2.05556,-0.21831,2.0709
3.691691556E13,-0.504561,1.492283,-0.034082,1.575643
3.6916935487E13,-0.909574,0.888894,0.208406,1.288755
3.691695552E13,-1.281181,0.327876,0.510404,1.417547
3.69169755E13,-1.569289,-0.121039,0.863333,1.795178
3.6916995512E13,-1.742468,-0.413625,1.246767,2.182134
3.6917015645E13,-1.792726,-0.539308,1.629033,2.481626
3.6917035488E13,-1.735421,-0.520934,1.970487,2.676916
3.6917055513E13,-1.604127,-0.408494,2.228664,2.776154
3.6917075708E13,-1.441621,-0.267118,2.364797,2.782425
3.6917095518E13,-1.289803,-0.162656,2.350167,2.685764
3.6917115618E13,-1.179693,-0.147911,2.170909,2.475156
3.6917135495E13,-1.1248,-0.25231,1.830818,2.163499
3.6917155555E13,-1.119237,-0.477656,1.351276,1.818459
3.6917175523E13,-1.140086,-0.799972,0.768305,1.590611
3.6917695493E13,0.722795,-0.387502,0.405822,0.915032
3.6917715702E13,0.191574,-1.124287,0.373269,1.200022
3.6917735485E13,-0.117148,-1.872844,0.358189,1.910385
3.6917755507E13,-0.187777,-2.569366,0.360915,2.601377
3.6917775648E13,-0.043317,-3.162319,0.369406,3.184116
3.6917795587E13,0.259623,-3.616515,0.362009,3.643849
3.6917815663E13,0.642298,-3.913471,0.312502,3.978123
3.6917835492E13,1.019608,-4.048663,0.196368,4.179693
3.6917855512E13,1.316607,-4.027448,-0.002647,4.237192
3.6917875657E13,1.48222,-3.860859,-0.287351,4.145573
3.6917895638E13,1.497433,-3.562923,-0.644639,3.918199
3.6917915667E13,1.376384,-3.15019,-1.04608,3.593385
3.6917935482E13,1.160338,-2.643136,-1.451961,3.231214
3.6917955495E13,0.906028,-2.06905,-1.817647,2.899258
3.6917975653E13,0.671088,-1.464731,-2.100994,2.647635
3.6917995643E13,0.500369,-0.877353,-2.269326,2.48394
3.691801564E13,0.41659,-0.362581,-2.30474,2.369987
3.6918035487E13,0.416543,0.021493,-2.205785,2.244874
3.6918055512E13,0.473866,0.222893,-1.985469,2.053368
3.6918075652E13,0.548208,0.205928,-1.66704,1.766907
3.6918095625E13,0.597665,-0.039133,-1.278199,1.411569
3.6918115662E13,0.591396,-0.489824,-0.844713,1.141585
3.6918135488E13,0.519098,-1.08995,-0.384937,1.267135
3.6918155508E13,0.394395,-1.754307,0.093143,1.800504
3.6918175627E13,0.251861,-2.379634,0.591563,2.464962
3.6918195625E13,0.137727,-2.860338,1.118609,3.074376
3.6918215663E13,0.096799,-3.106235,1.682759,3.534083
3.6918235652E13,0.158541,-3.058798,2.285333,3.821535
3.6918256323E13,0.326051,-2.702921,2.91417,3.988042
3.6918275538E13,0.571309,-2.071433,3.539683,4.140844
3.6918295623E13,0.838487,-1.241128,4.11451,4.378659
3.691831551E13,1.054571,-0.321146,4.577099,4.707982
3.6918335482E13,1.146208,0.564724,4.858991,5.024192
3.6918355525E13,1.058401,1.298563,4.894312,5.173081
3.6918376528E13,0.770748,1.788525,4.63094,5.023791
3.6918395948E13,0.307578,1.983991,4.041018,4.512278
3.6918415515E13,-0.260897,1.883385,3.127874,3.660438
3.6918435508E13,-0.828039,1.533436,1.92877,2.599467
3.6918455503E13,-1.269797,1.019812,0.51302,1.70751
3.6918475648E13,-1.469201,0.450649,-1.024529,1.846969
3.6918495485E13,-1.341552,-0.061551,-2.573896,2.903187
3.6918515667E13,-0.856029,-0.41841,-4.021608,4.132939
3.6918535672E13,-0.048208,-0.551628,-5.262188,5.291241
3.691855551E13,0.980578,-0.432072,-6.208797,6.300586
3.6918575495E13,2.07624,-0.071446,-6.801195,7.111408
3.691859548E13,3.055578,0.483014,-7.009982,7.662226
3.691861566E13,3.737725,1.159643,-6.836455,7.87734
3.691863566E13,3.976991,1.876281,-6.309306,7.690528
3.6918655505E13,3.690735,2.554473,-5.479492,7.083198
3.6918675495E13,2.876792,3.131065,-4.413937,6.128812
3.6918195625E13,0.137727,-2.860338,1.118609,3.074376
3.6918215663E13,0.096799,-3.106235,1.682759,3.534083
3.6918235652E13,0.158541,-3.058798,2.285333,3.821535
3.6918256323E13,0.326051,-2.702921,2.91417,3.988042
3.6918275538E13,0.571309,-2.071433,3.539683,4.140844
3.6918295623E13,0.838487,-1.241128,4.11451,4.378659
3.691831551E13,1.054571,-0.321146,4.577099,4.707982
3.6918335482E13,1.146208,0.564724,4.858991,5.024192
3.6918355525E13,1.058401,1.298563,4.894312,5.173081
3.6918376528E13,0.770748,1.788525,4.63094,5.023791
3.6918395948E13,0.307578,1.983991,4.041018,4.512278
3.6918415515E13,-0.260897,1.883385,3.127874,3.660438
3.6918435508E13,-0.828039,1.533436,1.92877,2.599467
3.6918455503E13,-1.269797,1.019812,0.51302,1.70751
3.6918475648E13,-1.469201,0.450649,-1.024529,1.846969
3.6918495485E13,-1.341552,-0.061551,-2.573896,2.903187
3.6918515667E13,-0.856029,-0.41841,-4.021608,4.132939
3.6918535672E13,-0.048208,-0.551628,-5.262188,5.291241
3.691855551E13,0.980578,-0.432072,-6.208797,6.300586
3.6918575495E13,2.07624,-0.071446,-6.801195,7.111408
3.691859548E13,3.055578,0.483014,-7.009982,7.662226
3.691861566E13,3.737725,1.159643,-6.836455,7.87734
3.691863566E13,3.976991,1.876281,-6.309306,7.690528
3.6918655505E13,3.690735,2.554473,-5.479492,7.083198
3.6918675495E13,2.876792,3.131065,-4.413937,6.128812
3.691869548E13,1.617443,3.565513,-3.189123,5.049704
3.6918715663E13,0.068553,3.841999,-1.885571,4.280308
3.6918735668E13,-1.564111,3.966799,-0.58327,4.303736
3.691875551E13,-3.057215,3.961926,0.641786,5.045326
3.6918775493E13,-4.205152,3.856658,1.720673,5.959684
3.6918795488E13,-4.852422,3.67947,2.594198,6.619242
3.6918815665E13,-4.916769,3.451693,3.215947,6.814038
3.6918835663E13,-4.399432,3.184196,3.555656,6.491286
3.691885551E13,-3.381594,2.8774,3.602295,5.717617
3.69188755E13,-2.007942,2.524047,3.366223,4.661984
3.6918895487E13,-0.460768,2.113877,2.880048,3.602146
3.691891566E13,1.070259,1.63907,2.197239,2.942765
3.6918935665E13,2.417246,1.099001,1.388089,2.996276
3.6918955517E13,3.457091,0.503402,0.533039,3.533981
3.6918975492E13,4.125303,-0.126559,-0.286252,4.137159
3.6918995482E13,4.418664,-0.759505,-0.996897,4.592956
3.6919015667E13,4.387248,-1.356988,-1.543866,4.844882
3.6919035667E13,4.118601,-1.877877,-1.897081,4.907975
3.6919055508E13,3.717582,-2.28357,-2.054754,4.822564
3.6919075493E13,3.285903,-2.542961,-2.04242,4.629826
3.6919095485E13,2.90511,-2.63693,-1.907691,4.362608
3.6919115658E13,2.625989,-2.561613,-1.711192,4.047945
3.6919135637E13,2.465504,-2.329911,-1.515141,3.715219
3.691915551E13,2.41035,-1.971175,-1.372174,3.402672
3.6919175492E13,2.425902,-1.52909,-1.315693,3.155022
3.691869548E13,1.617443,3.565513,-3.189123,5.049704
3.6918715663E13,0.068553,3.841999,-1.885571,4.280308
3.6918735668E13,-1.564111,3.966799,-0.58327,4.303736
3.691875551E13,-3.057215,3.961926,0.641786,5.045326
3.6918775493E13,-4.205152,3.856658,1.720673,5.959684
3.6918795488E13,-4.852422,3.67947,2.594198,6.619242
3.6918815665E13,-4.916769,3.451693,3.215947,6.814038
3.6918835663E13,-4.399432,3.184196,3.555656,6.491286
3.691885551E13,-3.381594,2.8774,3.602295,5.717617
3.69188755E13,-2.007942,2.524047,3.366223,4.661984
3.6918895487E13,-0.460768,2.113877,2.880048,3.602146
3.691891566E13,1.070259,1.63907,2.197239,2.942765
3.6918935665E13,2.417246,1.099001,1.388089,2.996276
3.6918955517E13,3.457091,0.503402,0.533039,3.533981
3.6918975492E13,4.125303,-0.126559,-0.286252,4.137159
3.6918995482E13,4.418664,-0.759505,-0.996897,4.592956
3.6919015667E13,4.387248,-1.356988,-1.543866,4.844882
3.6919035667E13,4.118601,-1.877877,-1.897081,4.907975
3.6919055508E13,3.717582,-2.28357,-2.054754,4.822564
3.6919075493E13,3.285903,-2.542961,-2.04242,4.629826
3.6919095485E13,2.90511,-2.63693,-1.907691,4.362608
3.6919115658E13,2.625989,-2.561613,-1.711192,4.047945
3.6919135637E13,2.465504,-2.329911,-1.515141,3.715219
3.691915551E13,2.41035,-1.971175,-1.372174,3.402672
3.6919175492E13,2.425902,-1.52909,-1.315693,3.155022
3.6919195485E13,2.467963,-1.057842,-1.353603,3.00701
3.691921566E13,2.494835,-0.616521,-1.466913,2.959076
3.6919235667E13,2.476786,-0.262146,-1.614112,2.967919
3.6919255663E13,2.401443,-0.042122,-1.739703,2.965681
3.6919275478E13,2.274757,0.012826,-1.785705,2.891959
3.6919295485E13,2.116834,-0.105581,-1.703662,2.719301
3.6919315632E13,1.955295,-0.380638,-1.464196,2.472233
3.6919335667E13,1.816909,-0.770988,-1.063237,2.241886
3.6919355507E13,1.72018,-1.215751,-0.522958,2.170381
3.6919375495E13,1.670052,-1.642777,0.112228,2.34529
3.6919395485E13,1.655626,-1.979756,0.783937,2.697237
3.6919415665E13,1.651497,-2.166399,1.431042,3.077111
3.6919435662E13,1.622425,-2.165328,2.000991,3.365245
3.691945551E13,1.530399,-1.969598,2.458718,3.50239
3.6919475488E13,1.342357,-1.605291,2.791081,3.488411
3.6919495487E13,1.037513,-1.127979,3.006063,3.374194
3.6919515658E13,0.612829,-0.613554,3.126133,3.244182
3.691953566E13,0.085871,-0.144521,3.178578,3.183021
3.6919555497E13,-0.505912,0.20593,3.184563,3.231067
3.6919575493E13,-1.108848,0.388857,3.148709,3.360821
3.6919595483E13,-1.659547,0.39022,3.052752,3.496521
3.6919615877E13,-2.094548,0.235493,2.855393,3.549064
3.6919635883E13,-2.35938,-0.014465,2.498345,3.436366
3.6919655572E13,-2.416695,-0.274084,1.919414,3.098336
3.6919675532E13,-2.253853,-0.449199,1.069151,2.534702
3.6919195485E13,2.467963,-1.057842,-1.353603,3.00701
3.691921566E13,2.494835,-0.616521,-1.466913,2.959076
3.6919235667E13,2.476786,-0.262146,-1.614112,2.967919
3.6919255663E13,2.401443,-0.042122,-1.739703,2.965681
3.6919275478E13,2.274757,0.012826,-1.785705,2.891959
3.6919295485E13,2.116834,-0.105581,-1.703662,2.719301
3.6919315632E13,1.955295,-0.380638,-1.464196,2.472233
3.6919335667E13,1.816909,-0.770988,-1.063237,2.241886
3.6919355507E13,1.72018,-1.215751,-0.522958,2.170381
3.6919375495E13,1.670052,-1.642777,0.112228,2.34529
3.6919395485E13,1.655626,-1.979756,0.783937,2.697237
3.6919415665E13,1.651497,-2.166399,1.431042,3.077111
3.6919435662E13,1.622425,-2.165328,2.000991,3.365245
3.691945551E13,1.530399,-1.969598,2.458718,3.50239
3.6919475488E13,1.342357,-1.605291,2.791081,3.488411
3.6919495487E13,1.037513,-1.127979,3.006063,3.374194
3.6919515658E13,0.612829,-0.613554,3.126133,3.244182
3.691953566E13,0.085871,-0.144521,3.178578,3.183021
3.6919555497E13,-0.505912,0.20593,3.184563,3.231067
3.6919575493E13,-1.108848,0.388857,3.148709,3.360821
3.6919595483E13,-1.659547,0.39022,3.052752,3.496521
3.6919615877E13,-2.094548,0.235493,2.855393,3.549064
3.6919635883E13,-2.35938,-0.014465,2.498345,3.436366
3.6919655572E13,-2.416695,-0.274084,1.919414,3.098336
3.6919675532E13,-2.253853,-0.449199,1.069151,2.534702
3.6919695533E13,-1.887816,-0.456529,-0.071422,1.943546
3.6919715565E13,-1.36527,-0.241957,-1.477168,2.025964
3.691973557E13,-0.758949,0.20669,-3.071721,3.170835
3.6919755575E13,-0.160342,0.854941,-4.7293,4.808629
3.6919775537E13,0.331559,1.625605,-6.285735,6.500999
3.6919795503E13,0.623383,2.411318,-7.558469,7.958236
3.6919815505E13,0.64107,3.093533,-8.373112,8.949297
3.6919835497E13,0.341702,3.564617,-8.591517,9.307922
3.6919855502E13,-0.277671,3.748359,-8.136843,8.963008
3.6919875668E13,-1.176018,3.614691,-7.011045,7.975197
3.6919895488E13,-2.270459,3.186014,-5.300805,6.588187
3.6919915667E13,-3.444399,2.53356,-3.170548,5.32308
3.6919935668E13,-4.560788,1.764454,-0.842716,4.962284
3.6919955513E13,-5.479255,1.001887,1.431672,5.751147
3.6919975498E13,-6.074611,0.362435,3.407777,6.974611
3.6919995487E13,-6.253911,-0.065166,4.881534,7.93379
3.6920015663E13,-5.969301,-0.23556,5.718159,8.269546
3.6920035663E13,-5.225784,-0.153994,5.86954,7.860281
3.6920055515E13,-4.08053,0.126723,5.378031,6.752037
3.692007549E13,-2.635656,0.517976,4.366418,5.126459
3.6920095482E13,-1.024916,0.913856,3.015479,3.313412
3.6920115662E13,0.604276,1.212126,1.533449,2.045939
3.6920135668E13,2.110365,1.333589,0.122548,2.499423
3.6920155508E13,3.375367,1.236254,-1.051519,3.74528
3.6920175492E13,4.318513,0.921838,-1.881668,4.800001
3.6920195485E13,4.904033,0.433531,-2.330492,5.446896
3.6920215667E13,5.141995,-0.154315,-2.428306,5.688638
3.6920235663E13,5.082195,-0.751776,-2.259655,5.612478
3.6920255563E13,4.802602,-1.271034,-1.941513,5.333853
3.6920275615E13,4.394698,-1.642628,-1.597884,4.956292
3.6920295482E13,3.94826,-1.827291,-1.335226,4.550887
3.6920315663E13,3.537874,-1.820651,-1.223437,4.162706
3.6920335662E13,3.213354,-1.651281,-1.285785,3.83479
3.6920355493E13,2.995502,-1.372426,-1.499222,3.619979
3.69203755E13,2.877223,-1.049846,-1.803408,3.554275
3.6920395472E13,2.829484,-0.748581,-2.116166,3.611719
3.6920415663E13,2.810507,-0.521091,-2.3531,3.702373
3.6920435663E13,2.776285,-0.399245,-2.44574,3.721397
3.6920455512E13,2.690755,-0.391219,-2.354634,3.596876
3.6920475493E13,2.533322,-0.483075,-2.075616,3.310478
3.6920495487E13,2.301838,-0.643941,-1.63775,2.897472
3.6920515663E13,2.011818,-0.834626,-1.094246,2.437496
3.6920535658E13,1.691989,-1.016305,-0.508316,2.038158
3.6920555508E13,1.377274,-1.157098,0.06117,1.799862
3.6920575508E13,1.100011,-1.236928,0.571933,1.75132
3.6920595482E13,0.881853,-1.249156,1.006174,1.830421
3.6920615663E13,0.728569,-1.198785,1.372195,1.96235
3.6920635657E13,0.628081,-1.099206,1.69894,2.118758
3.6920655502E13,0.552529,-0.967958,2.024522,2.311043
3.6920675747E13,0.464157,-0.822988,2.382772,2.56327
3.6920695482E13,0.323869,-0.679237,2.790167,2.889859
3.6920715665E13,0.101018,-0.547154,3.235667,3.283157
3.6920735653E13,-0.217442,-0.431781,3.676472,3.708121
3.6920755505E13,-0.621018,-0.333602,4.040875,4.101905
3.692077551E13,-1.073501,-0.250266,4.238192,4.37919
3.6920795468E13,-1.516073,-0.177077,4.173914,4.444254
3.6920815632E13,-1.875785,-0.106932,3.767801,4.210265
3.6920835658E13,-2.077961,-0.031001,2.97179,3.62635
3.6920855503E13,-2.059942,0.061136,1.783583,2.725485
3.692087551E13,-1.784682,0.181516,0.253082,1.811654
3.6920895483E13,-1.25238,0.342694,-1.518829,1.998184
3.6920915648E13,-0.505995,0.556161,-3.389106,3.471511
3.6920935647E13,0.370516,0.829914,-5.187962,5.266971
3.6920955512E13,1.260839,1.165572,-6.73911,6.954414
3.692097551E13,2.03168,1.556219,-7.881787,8.286863
3.6920995483E13,2.552582,1.985401,-8.491154,9.086098
3.6921015668E13,2.717333,2.427868,-8.494247,9.242871
3.6921035648E13,2.463367,2.852106,-7.879461,8.734334
3.6921055512E13,1.78556,3.224476,-6.698388,7.645513
3.692107551E13,0.741804,3.514354,-5.059858,6.205089
3.6921095482E13,-0.551253,3.698931,-3.117185,4.868553
3.692111566E13,-1.932046,3.766918,-1.050458,4.361873
3.6921135648E13,-3.216002,3.720086,0.953732,5.009123
3.6921157483E13,-4.222346,3.57193,2.722623,6.164379
3.6921175563E13,-4.801378,3.34405,4.115359,7.153466
3.6920695482E13,0.323869,-0.679237,2.790167,2.889859
3.6920715665E13,0.101018,-0.547154,3.235667,3.283157
3.6920735653E13,-0.217442,-0.431781,3.676472,3.708121
3.6920755505E13,-0.621018,-0.333602,4.040875,4.101905
3.692077551E13,-1.073501,-0.250266,4.238192,4.37919
3.6920795468E13,-1.516073,-0.177077,4.173914,4.444254
3.6920815632E13,-1.875785,-0.106932,3.767801,4.210265
3.6920835658E13,-2.077961,-0.031001,2.97179,3.62635
3.6920855503E13,-2.059942,0.061136,1.783583,2.725485
3.692087551E13,-1.784682,0.181516,0.253082,1.811654
3.6920895483E13,-1.25238,0.342694,-1.518829,1.998184
3.6920915648E13,-0.505995,0.556161,-3.389106,3.471511
3.6920935647E13,0.370516,0.829914,-5.187962,5.266971
3.6920955512E13,1.260839,1.165572,-6.73911,6.954414
3.692097551E13,2.03168,1.556219,-7.881787,8.286863
3.6920995483E13,2.552582,1.985401,-8.491154,9.086098
3.6921015668E13,2.717333,2.427868,-8.494247,9.242871
3.6921035648E13,2.463367,2.852106,-7.879461,8.734334
3.6921055512E13,1.78556,3.224476,-6.698388,7.645513
3.692107551E13,0.741804,3.514354,-5.059858,6.205089
3.6921095482E13,-0.551253,3.698931,-3.117185,4.868553
3.692111566E13,-1.932046,3.766918,-1.050458,4.361873
3.6921135648E13,-3.216002,3.720086,0.953732,5.009123
3.6921157483E13,-4.222346,3.57193,2.722623,6.164379
3.6921175563E13,-4.801378,3.34405,4.115359,7.153466
