't             ','x             ','y             ','z             ',magnitude
2.4796928547E13,1.777585,3.241493,3.215774,4.899825
2.4796948402E13,2.276274,3.115221,2.909386,4.832241
2.4796968385E13,2.576052,2.600123,2.517503,4.442354
2.479698837E13,2.631866,1.789605,2.065068,3.793931
2.4797008397E13,2.435715,0.827129,1.570842,3.014033
2.4797028547E13,2.017649,-0.120931,1.049879,2.27767
2.4797048395E13,1.440299,-0.896234,0.516852,1.773368
2.479706838E13,0.78779,-1.377093,-0.011241,1.586545
2.4797088368E13,0.151327,-1.498408,-0.514913,1.591622
2.4797108398E13,-0.385002,-1.260623,-0.975316,1.639707
2.4797128542E13,-0.756905,-0.726491,-1.378363,1.732218
2.4797148398E13,-0.928238,-0.005408,-1.719484,1.954042
2.479716838E13,-0.893562,0.769628,-2.007747,2.328482
2.4797188375E13,-0.674886,1.468109,-2.267429,2.784251
2.4797208402E13,-0.31386,1.9861,-2.535467,3.235999
2.4797228538E13,0.138986,2.263769,-2.854599,3.645916
2.4797248395E13,0.635489,2.293067,-3.263151,4.038583
2.4797268378E13,1.139204,2.114889,-3.783143,4.481374
2.479728837E13,1.63083,1.806937,-4.409646,5.036825
2.4797308398E13,2.108566,1.46512,-5.103941,5.713392
2.4797328533E13,2.583922,1.182739,-5.79346,6.452883
2.47973484E13,3.07348,1.032079,-6.379667,7.156229
2.479736961E13,3.588786,1.051863,-6.7522,7.71868
2.479738874E13,4.126862,1.242188,-6.807985,8.057461
2.4797408397E13,4.663434,1.567515,-6.471485,8.129258
2.4797428377E13,5.151055,1.966556,-5.712659,7.93947
2.4797448398E13,5.523153,2.366229,-4.558194,7.541976
2.4797468377E13,5.70323,2.696491,-3.093269,7.026109
2.479748837E13,5.617712,2.902562,-1.453015,6.488051
2.4797508417E13,5.21035,2.952632,0.195872,5.992007
2.4797528488E13,4.455324,2.839882,1.680031,5.544127
2.4797548503E13,3.366021,2.578898,2.846504,5.107191
2.4797568423E13,1.997596,2.198187,3.587026,4.657164
2.4797589337E13,0.442527,1.731147,3.85499,4.248959
2.4797608468E13,-1.180382,1.208053,3.67172,4.041561
2.4797628467E13,-2.74198,0.651087,3.120976,4.2051
2.4797648443E13,-4.12116,0.073368,2.332196,4.735872
2.4797670667E13,-5.222061,-0.517886,1.456749,5.446122
2.4797688422E13,-5.987476,-1.115792,0.640762,6.124168
2.479770846E13,-6.405459,-1.707554,0.000131,6.629151
2.4797728407E13,-6.508009,-2.269777,-0.397717,6.90393
2.4797748442E13,-6.36237,-2.767098,-0.541985,6.95919
2.47977692E13,-6.056419,-3.155308,-0.475518,6.845605
2.4797788412E13,-5.680864,-3.388085,-0.281177,6.620453
2.4797808402E13,-5.311833,-3.427143,-0.061831,6.321764
2.4797828375E13,-4.997734,-3.252487,0.082388,5.963456
2.4797848398E13,-4.753034,-2.870619,0.075088,5.553145
2.4797868373E13,-4.558848,-2.318431,-0.121106,5.115944
2.4797888375E13,-4.371291,-1.661075,-0.497999,4.702697
2.4797908398E13,-4.135618,-0.984067,-1.005356,4.368348
2.4797928508E13,-3.80266,-0.379871,-1.563068,4.128887
2.4797948398E13,-3.344285,0.068042,-2.078587,3.938197
2.4797968443E13,-2.76396,0.300911,-2.465605,3.716077
2.479798839E13,-2.10001,0.296586,-2.659844,3.401878
2.4798008395E13,-1.420611,0.075289,-2.629316,2.989499
2.4798028537E13,-0.811314,-0.302347,-2.377057,2.52983
2.4798048392E13,-0.357456,-0.745044,-1.936388,2.105342
2.4798068627E13,-0.125113,-1.146854,-1.360507,1.78379
2.4798088503E13,-0.14486,-1.406211,-0.709293,1.581617
2.47981084E13,-0.40156,-1.445216,-0.036749,1.500417
2.4798128533E13,-0.833018,-1.224906,0.618055,1.605088
2.4798148397E13,-1.338696,-0.753265,1.234648,1.970754
2.4798168798E13,-1.796839,-0.084476,1.80885,2.551021
2.4798188542E13,-2.087169,0.690263,2.345661,3.214788
2.4798208398E13,-2.114563,1.45902,2.849647,3.836744
2.4798228535E13,-1.828943,2.109343,3.315823,4.334633
2.4798248407E13,-1.237342,2.548416,3.723779,4.678886
2.4798268985E13,-0.405118,2.719362,4.037202,4.884471
2.4798288528E13,0.553928,2.610715,4.209134,4.983922
2.47983084E13,1.497469,2.257312,4.192314,4.99133
2.4798328517E13,2.280351,1.732447,3.95186,4.880427
2.4798348398E13,2.781365,1.133126,3.477228,4.594679
2.4798369482E13,2.925853,0.561438,2.790241,4.081822
2.4798389405E13,2.69977,0.105641,1.946581,3.330029
2.4798408398E13,2.152268,-0.175142,1.029564,2.392265
2.479842838E13,1.386215,-0.259796,0.136877,1.416976
2.4798448395E13,0.53857,-0.166032,-0.637394,0.850821
2.4798468333E13,-0.245319,0.056439,-1.221985,1.247644
2.4798488518E13,-0.838432,0.338991,-1.584415,1.824351
2.4798508393E13,-1.154631,0.610406,-1.74007,2.175687
2.4798528533E13,-1.162376,0.81277,-1.752029,2.254178
2.4798548397E13,-0.886529,0.913321,-1.720547,2.14018
2.4798568405E13,-0.398837,0.910074,-1.763862,2.024479
2.4798588523E13,0.200566,0.83003,-1.993587,2.168771
2.4798608402E13,0.806785,0.720826,-2.489723,2.71463
2.4798628537E13,1.333747,0.637725,-3.280159,3.597918
2.47986484E13,1.732272,0.629026,-4.329316,4.705254
2.4798668402E13,1.998757,0.723423,-5.538687,5.932573
2.4798688513E13,2.173261,0.922477,-6.758819,7.159306
2.4798708395E13,2.326663,1.200166,-7.812061,8.239057
2.4798728528E13,2.540433,1.508747,-8.522285,9.019948
2.4798748555E13,2.883097,1.790181,-8.745701,9.38106
2.47987684E13,3.389003,1.990297,-8.397197,9.271437
2.4798788715E13,4.044504,2.07234,-7.467382,8.741533
2.4798808395E13,4.784728,2.02655,-6.0269,7.957641
2.4798328517E13,2.280351,1.732447,3.95186,4.880427
2.4798348398E13,2.781365,1.133126,3.477228,4.594679
2.4798369482E13,2.925853,0.561438,2.790241,4.081822
2.4798389405E13,2.69977,0.105641,1.946581,3.330029
2.4798408398E13,2.152268,-0.175142,1.029564,2.392265
2.479842838E13,1.386215,-0.259796,0.136877,1.416976
2.4798448395E13,0.53857,-0.166032,-0.637394,0.850821
2.4798468333E13,-0.245319,0.056439,-1.221985,1.247644
2.4798488518E13,-0.838432,0.338991,-1.584415,1.824351
2.4798508393E13,-1.154631,0.610406,-1.74007,2.175687
2.4798528533E13,-1.162376,0.81277,-1.752029,2.254178
2.4798548397E13,-0.886529,0.913321,-1.720547,2.14018
2.4798568405E13,-0.398837,0.910074,-1.763862,2.024479
2.4798588523E13,0.200566,0.83003,-1.993587,2.168771
2.4798608402E13,0.806785,0.720826,-2.489723,2.71463
2.4798628537E13,1.333747,0.637725,-3.280159,3.597918
2.47986484E13,1.732272,0.629026,-4.329316,4.705254
2.4798668402E13,1.998757,0.723423,-5.538687,5.932573
2.4798688513E13,2.173261,0.922477,-6.758819,7.159306
2.4798708395E13,2.326663,1.200166,-7.812061,8.239057
2.4798728528E13,2.540433,1.508747,-8.522285,9.019948
2.4798748555E13,2.883097,1.790181,-8.745701,9.38106
2.47987684E13,3.389003,1.990297,-8.397197,9.271437
2.4798788715E13,4.044504,2.07234,-7.467382,8.741533
2.4798808395E13,4.784728,2.02655,-6.0269,7.957641
2.479882853E13,5.502048,1.873445,-4.217187,7.181016
2.4798848367E13,6.064401,1.659337,-2.229288,6.670838
2.4798868398E13,6.339973,1.445089,-0.274313,6.508363
2.4798888742E13,6.223415,1.290086,1.448954,6.518795
2.4798908398E13,5.65789,1.235618,2.783297,6.425357
2.4798928528E13,4.648347,1.291622,3.634537,6.040304
2.4798948373E13,3.263076,1.430222,3.981474,5.342784
2.4798968398E13,1.623417,1.588151,3.873184,4.489907
2.479898856E13,-0.11645,1.678149,3.414588,3.806462
2.4799008418E13,-1.795377,1.607505,2.743591,3.651677
2.4799028378E13,-3.271585,1.300071,2.004542,4.051128
2.4799048372E13,-4.444229,0.716917,1.323188,4.692118
2.4799068408E13,-5.266004,-0.129164,0.787375,5.326109
2.4799088572E13,-5.744556,-1.168961,0.43685,5.87854
2.47991084E13,-5.933044,-2.284082,0.2631,6.362961
2.4799128533E13,-5.912721,-3.325303,0.218523,6.787169
2.479914837E13,-5.771585,-4.138479,0.231974,7.105773
2.4799168395E13,-5.583926,-4.594698,0.227194,7.234853
2.4799188577E13,-5.395565,-4.616256,0.140972,7.10224
2.4799208408E13,-5.217489,-4.194734,-0.06336,6.694924
2.4799228533E13,-5.029234,-3.396177,-0.389408,6.081024
2.4799248372E13,-4.790695,-2.351813,-0.808812,5.397773
2.4799268393E13,-4.458896,-1.235671,-1.268781,4.797754
2.4799288568E13,-4.005253,-0.233091,-1.703934,4.358873
2.4799308407E13,-3.429018,0.493905,-2.049499,4.02524
2.479882853E13,5.502048,1.873445,-4.217187,7.181016
2.4798848367E13,6.064401,1.659337,-2.229288,6.670838
2.4798868398E13,6.339973,1.445089,-0.274313,6.508363
2.4798888742E13,6.223415,1.290086,1.448954,6.518795
2.4798908398E13,5.65789,1.235618,2.783297,6.425357
2.4798928528E13,4.648347,1.291622,3.634537,6.040304
2.4798948373E13,3.263076,1.430222,3.981474,5.342784
2.4798968398E13,1.623417,1.588151,3.873184,4.489907
2.479898856E13,-0.11645,1.678149,3.414588,3.806462
2.4799008418E13,-1.795377,1.607505,2.743591,3.651677
2.4799028378E13,-3.271585,1.300071,2.004542,4.051128
2.4799048372E13,-4.444229,0.716917,1.323188,4.692118
2.4799068408E13,-5.266004,-0.129164,0.787375,5.326109
2.4799088572E13,-5.744556,-1.168961,0.43685,5.87854
2.47991084E13,-5.933044,-2.284082,0.2631,6.362961
2.4799128533E13,-5.912721,-3.325303,0.218523,6.787169
2.479914837E13,-5.771585,-4.138479,0.231974,7.105773
2.4799168395E13,-5.583926,-4.594698,0.227194,7.234853
2.4799188577E13,-5.395565,-4.616256,0.140972,7.10224
2.4799208408E13,-5.217489,-4.194734,-0.06336,6.694924
2.4799228533E13,-5.029234,-3.396177,-0.389408,6.081024
2.4799248372E13,-4.790695,-2.351813,-0.808812,5.397773
2.4799268393E13,-4.458896,-1.235671,-1.268781,4.797754
2.4799288568E13,-4.005253,-0.233091,-1.703934,4.358873
2.4799308407E13,-3.429018,0.493905,-2.049499,4.02524
2.4799328532E13,-2.763221,0.837485,-2.25304,3.662371
2.4799348373E13,-2.071288,0.764797,-2.282471,3.175661
2.4799368498E13,-1.434929,0.324189,-2.129292,2.58805
2.479938919E13,-0.936079,-0.364476,-1.806796,2.067268
2.4799408385E13,-0.637052,-1.133551,-1.344642,1.870518
2.47994285E13,-0.563653,-1.80085,-0.781489,2.042423
2.479944837E13,-0.695701,-2.205722,-0.157467,2.31819
2.4799468435E13,-0.96788,-2.240554,0.491418,2.489652
2.4799488442E13,-1.280665,-1.871689,1.135659,2.536345
2.4799508378E13,-1.519669,-1.145397,1.751905,2.5866
2.4799528375E13,-1.579752,-0.177824,2.320234,2.812601
2.479954837E13,-1.38831,0.868935,2.82099,3.261969
2.4799568393E13,-0.922703,1.819377,3.232131,3.822065
2.4799588572E13,-0.21839,2.519177,3.529381,4.341714
2.47996084E13,0.6358,2.864584,3.688564,4.713342
2.4799628527E13,1.513092,2.820864,3.690426,4.88528
2.4799648378E13,2.272636,2.42649,3.526699,4.846683
2.4799668402E13,2.786923,1.782561,3.205306,4.606349
2.4799688567E13,2.967038,1.029959,2.75298,4.176485
2.47997084E13,2.780469,0.319466,2.21396,3.56857
2.479972853E13,2.257858,-0.218449,1.643718,2.80133
2.4799748537E13,1.487321,-0.497949,1.098822,1.915068
2.4799768372E13,0.597532,-0.491407,0.624739,0.994397
2.4799788567E13,-0.266711,-0.229959,0.244244,0.428568
2.4799808395E13,-0.971418,0.208283,-0.050573,0.994782
2.4799328532E13,-2.763221,0.837485,-2.25304,3.662371
2.4799348373E13,-2.071288,0.764797,-2.282471,3.175661
2.4799368498E13,-1.434929,0.324189,-2.129292,2.58805
2.479938919E13,-0.936079,-0.364476,-1.806796,2.067268
2.4799408385E13,-0.637052,-1.133551,-1.344642,1.870518
2.47994285E13,-0.563653,-1.80085,-0.781489,2.042423
2.479944837E13,-0.695701,-2.205722,-0.157467,2.31819
2.4799468435E13,-0.96788,-2.240554,0.491418,2.489652
2.4799488442E13,-1.280665,-1.871689,1.135659,2.536345
2.4799508378E13,-1.519669,-1.145397,1.751905,2.5866
2.4799528375E13,-1.579752,-0.177824,2.320234,2.812601
2.479954837E13,-1.38831,0.868935,2.82099,3.261969
2.4799568393E13,-0.922703,1.819377,3.232131,3.822065
2.4799588572E13,-0.21839,2.519177,3.529381,4.341714
2.47996084E13,0.6358,2.864584,3.688564,4.713342
2.4799628527E13,1.513092,2.820864,3.690426,4.88528
2.4799648378E13,2.272636,2.42649,3.526699,4.846683
2.4799668402E13,2.786923,1.782561,3.205306,4.606349
2.4799688567E13,2.967038,1.029959,2.75298,4.176485
2.47997084E13,2.780469,0.319466,2.21396,3.56857
2.479972853E13,2.257858,-0.218449,1.643718,2.80133
2.4799748537E13,1.487321,-0.497949,1.098822,1.915068
2.4799768372E13,0.597532,-0.491407,0.624739,0.994397
2.4799788567E13,-0.266711,-0.229959,0.244244,0.428568
2.4799808395E13,-0.971418,0.208283,-0.050573,0.994782
2.479982852E13,-1.416978,0.718921,-0.300451,1.617079
2.4799848365E13,-1.553755,1.195944,-0.573774,2.042952
2.4799868397E13,-1.386711,1.554577,-0.954063,2.291269
2.4799888568E13,-0.96846,1.747398,-1.521977,2.511519
2.4799908397E13,-0.38303,1.770392,-2.335085,2.95527
2.4799928525E13,0.275848,1.658353,-3.409349,3.801301
2.4799948368E13,0.926315,1.47205,-4.706729,5.017797
2.4799968395E13,1.515389,1.280536,-6.131961,6.44493
2.4799988565E13,2.027362,1.143237,-7.540711,7.891737
2.4800008403E13,2.481794,1.095994,-8.758292,9.16887
2.4800028502E13,2.921774,1.144266,-9.606152,10.105655
2.4800049693E13,3.395737,1.265052,-9.932597,10.572978
2.4800068407E13,3.937787,1.416322,-9.641197,10.510224
2.4800088408E13,4.550937,1.550508,-8.711192,9.949873
2.4800108415E13,5.197224,1.628682,-7.206099,9.032807
2.4800128377E13,5.798572,1.630911,-5.26858,8.002577
2.4800148372E13,6.247903,1.560012,-3.101498,7.147672
2.4800168405E13,6.42884,1.438085,-0.938175,6.65419
2.480018857E13,6.239763,1.296613,0.993123,6.449972
2.4800208402E13,5.616733,1.163446,2.504236,6.258794
2.4800228527E13,4.550431,1.0504,3.475444,5.821381
2.4800248378E13,3.092925,0.945692,3.871691,5.044849
2.4800268398E13,1.352696,0.813773,3.743762,4.062975
2.4800288558E13,-0.520953,0.603315,3.214463,3.31182
2.4800308407E13,-2.361266,0.262225,2.452545,3.414574
2.479982852E13,-1.416978,0.718921,-0.300451,1.617079
2.4799848365E13,-1.553755,1.195944,-0.573774,2.042952
2.4799868397E13,-1.386711,1.554577,-0.954063,2.291269
2.4799888568E13,-0.96846,1.747398,-1.521977,2.511519
2.4799908397E13,-0.38303,1.770392,-2.335085,2.95527
2.4799928525E13,0.275848,1.658353,-3.409349,3.801301
2.4799948368E13,0.926315,1.47205,-4.706729,5.017797
2.4799968395E13,1.515389,1.280536,-6.131961,6.44493
2.4799988565E13,2.027362,1.143237,-7.540711,7.891737
2.4800008403E13,2.481794,1.095994,-8.758292,9.16887
2.4800028502E13,2.921774,1.144266,-9.606152,10.105655
2.4800049693E13,3.395737,1.265052,-9.932597,10.572978
2.4800068407E13,3.937787,1.416322,-9.641197,10.510224
2.4800088408E13,4.550937,1.550508,-8.711192,9.949873
2.4800108415E13,5.197224,1.628682,-7.206099,9.032807
2.4800128377E13,5.798572,1.630911,-5.26858,8.002577
2.4800148372E13,6.247903,1.560012,-3.101498,7.147672
2.4800168405E13,6.42884,1.438085,-0.938175,6.65419
2.480018857E13,6.239763,1.296613,0.993123,6.449972
2.4800208402E13,5.616733,1.163446,2.504236,6.258794
2.4800228527E13,4.550431,1.0504,3.475444,5.821381
2.4800248378E13,3.092925,0.945692,3.871691,5.044849
2.4800268398E13,1.352696,0.813773,3.743762,4.062975
2.4800288558E13,-0.520953,0.603315,3.214463,3.31182
2.4800308407E13,-2.361266,0.262225,2.452545,3.414574
2.4800328527E13,-4.010468,-0.244628,1.639773,4.339649
2.480034837E13,-5.343853,-0.918693,0.937088,5.502626
2.4800368477E13,-6.287201,-1.717676,0.456993,6.533617
2.4800390122E13,-6.82324,-2.555595,0.245722,7.290271
2.4800408398E13,-6.987217,-3.314419,0.280064,7.738541
2.4800428535E13,-6.852974,-3.865054,0.478801,7.882331
2.4800448375E13,-6.513321,-4.094403,0.724834,7.727411
2.4800468398E13,-6.059321,-3.93248,0.893801,7.278644
2.4800488563E13,-5.563055,-3.372943,0.88318,6.565388
2.4800508388E13,-5.0676,-2.481694,0.635357,5.678297
2.4800528523E13,-4.586147,-1.390508,0.15097,4.794689
2.4800548375E13,-4.109277,-0.27588,-0.510678,4.150067
2.4800568415E13,-3.617852,0.673316,-1.243576,3.884416
2.4800588567E13,-3.097638,1.292999,-1.916694,3.865349
2.4800608397E13,-2.551159,1.478068,-2.400564,3.802079
2.4800628532E13,-2.003234,1.206167,-2.593482,3.491981
2.4800648355E13,-1.498312,0.545039,-2.441438,2.915927
2.4800668395E13,-1.090234,-0.358588,-1.948207,2.261129
2.4800688567E13,-0.826592,-1.306922,-1.17384,1.941443
2.4800708403E13,-0.732229,-2.090237,-0.22211,2.225889
2.480072852E13,-0.796724,-2.529422,0.779907,2.764236
2.4800748563E13,-0.969614,-2.512976,1.705654,3.188175
2.4800768517E13,-1.165667,-2.020239,2.451324,3.383657
2.480078856E13,-1.280243,-1.125815,2.951975,3.408905
2.48008084E13,-1.211889,0.015981,3.188669,3.411237
2.4800328527E13,-4.010468,-0.244628,1.639773,4.339649
2.480034837E13,-5.343853,-0.918693,0.937088,5.502626
2.4800368477E13,-6.287201,-1.717676,0.456993,6.533617
2.4800390122E13,-6.82324,-2.555595,0.245722,7.290271
2.4800408398E13,-6.987217,-3.314419,0.280064,7.738541
2.4800428535E13,-6.852974,-3.865054,0.478801,7.882331
2.4800448375E13,-6.513321,-4.094403,0.724834,7.727411
2.4800468398E13,-6.059321,-3.93248,0.893801,7.278644
2.4800488563E13,-5.563055,-3.372943,0.88318,6.565388
2.4800508388E13,-5.0676,-2.481694,0.635357,5.678297
2.4800528523E13,-4.586147,-1.390508,0.15097,4.794689
2.4800548375E13,-4.109277,-0.27588,-0.510678,4.150067
2.4800568415E13,-3.617852,0.673316,-1.243576,3.884416
2.4800588567E13,-3.097638,1.292999,-1.916694,3.865349
2.4800608397E13,-2.551159,1.478068,-2.400564,3.802079
2.4800628532E13,-2.003234,1.206167,-2.593482,3.491981
2.4800648355E13,-1.498312,0.545039,-2.441438,2.915927
2.4800668395E13,-1.090234,-0.358588,-1.948207,2.261129
2.4800688567E13,-0.826592,-1.306922,-1.17384,1.941443
2.4800708403E13,-0.732229,-2.090237,-0.22211,2.225889
2.480072852E13,-0.796724,-2.529422,0.779907,2.764236
2.4800748563E13,-0.969614,-2.512976,1.705654,3.188175
2.4800768517E13,-1.165667,-2.020239,2.451324,3.383657
2.480078856E13,-1.280243,-1.125815,2.951975,3.408905
2.48008084E13,-1.211889,0.015981,3.188669,3.411237
2.4800828525E13,-0.887587,1.203406,3.185499,3.519006
2.480084837E13,-0.284419,2.229565,2.998206,3.747145
2.48008684E13,0.557664,2.9256,2.697409,4.018226
2.4800888567E13,1.536039,3.195307,2.350549,4.253761
2.4800908397E13,2.499698,3.033882,2.006856,4.413661
2.480092853E13,3.275753,2.526824,1.688531,4.468393
2.4800948373E13,3.703367,1.829232,1.38985,4.358061
2.4800968395E13,3.668022,1.130122,1.083944,3.988294
2.480098856E13,3.128863,0.609718,0.73488,3.271328
2.4801008398E13,2.132843,0.399194,0.311788,2.192165
2.4801028543E13,0.811423,0.552006,-0.198678,1.001294
2.480104837E13,-0.640312,1.03318,-0.785102,1.447012
2.4801068393E13,-1.998553,1.728578,-1.411055,2.995542
2.4801088562E13,-3.052751,2.472053,-2.022142,4.418076
2.4801108398E13,-3.646333,3.084282,-2.558661,5.418052
2.4801128765E13,-3.70765,3.414471,-2.970834,5.850738
2.4801148372E13,-3.264165,3.375364,-3.232585,5.700654
2.4801168397E13,-2.436532,2.962935,-3.349738,5.092781
2.480118856E13,-1.413513,2.25746,-3.360982,4.288396
2.4801208397E13,-0.412339,1.405137,-3.329942,3.637712
2.4801228985E13,0.367312,0.584603,-3.330228,3.401044
2.4801248367E13,0.786178,-0.034317,-3.426765,3.51596
2.4801268398E13,0.795625,-0.330473,-3.657148,3.757255
2.4801288563E13,0.44876,-0.260288,-4.017795,4.05115
2.4801308398E13,-0.110348,0.130903,-4.458442,4.461728
2.480132894E13,-0.677347,0.717855,-4.887059,4.985725
2.4801348753E13,-1.032239,1.322973,-5.184842,5.44962
2.4801368488E13,-0.988724,1.756425,-5.228825,5.603857
2.4801388477E13,-0.437618,1.85999,-4.917819,5.275985
2.4801408395E13,0.625027,1.544762,-4.19602,4.514812
2.4801429092E13,2.090669,0.814147,-3.069833,3.802316
2.4801448368E13,3.754499,-0.232888,-1.613281,4.093064
2.48014684E13,5.351155,-1.419338,0.039307,5.536328
2.4801488572E13,6.603681,-2.525013,1.712669,7.274443
2.480150839E13,7.275382,-3.331962,3.218191,8.624959
2.4801529655E13,7.214577,-3.670434,4.384808,9.205909
2.4801548373E13,6.3831,-3.455461,5.087506,8.863797
2.4801568397E13,4.862825,-2.707239,5.268158,7.66353
2.4801588563E13,2.839443,-1.549724,4.94435,5.908526
2.4801608397E13,0.567269,-0.187982,4.204934,4.247187
2.480162845E13,-1.677258,1.129747,3.192067,3.778732
2.4801648378E13,-3.643821,2.159205,2.074863,4.716424
2.4801668402E13,-5.148661,2.706492,1.019817,5.905407
2.4801688558E13,-6.099721,2.664031,0.162674,6.658087
2.4801708378E13,-6.502358,2.029182,-0.4125,6.824104
2.4801728543E13,-6.445677,0.902283,-0.683326,6.544295
2.4801748555E13,-6.073791,-0.534669,-0.687008,6.135861
2.4801768553E13,-5.548997,-2.054377,-0.506886,5.938751
2.4801788397E13,-5.015573,-3.42767,-0.251096,6.080127
2.480180837E13,-4.571942,-4.465317,-0.027986,6.390814
2.4801828552E13,-4.25658,-5.050349,0.076465,6.605327
2.4801848563E13,-4.049584,-5.154814,0.014564,6.555261
2.48018684E13,-3.888168,-4.838595,-0.216388,6.211012
2.4801888542E13,-3.691028,-4.231306,-0.577566,5.644574
2.4801908378E13,-3.385191,-3.501994,-1.000636,4.972399
2.4801928552E13,-2.928238,-2.823225,-1.405329,4.303502
2.4801948563E13,-2.320563,-2.336921,-1.718348,3.714691
2.4801968395E13,-1.605354,-2.128502,-1.889447,3.267674
2.4801988557E13,-0.856737,-2.213799,-1.90116,3.041269
2.4802008382E13,-0.159844,-2.540386,-1.770229,3.100455
2.4802028553E13,0.411532,-3.00211,-1.541207,3.399609
2.4802048562E13,0.813589,-3.462848,-1.273834,3.778345
2.48020684E13,1.042423,-3.784347,-1.027681,4.057592
2.480208854E13,1.132434,-3.852719,-0.847329,4.104122
2.4802108383E13,1.143886,-3.598626,-0.752025,3.850211
2.4802128557E13,1.142822,-3.007778,-0.731795,3.299741
2.480214857E13,1.178755,-2.120753,-0.750779,2.539828
2.4802168402E13,1.266508,-1.023474,-0.75682,1.795638
2.4802188532E13,1.377452,0.16941,-0.694929,1.552096
2.480220838E13,1.443218,1.334755,-0.521103,2.033714
2.4802228555E13,1.3717,2.360247,-0.213531,2.738234
2.4802248558E13,1.071757,3.159569,0.221669,3.343752
2.4802268397E13,0.480713,3.682248,0.751581,3.788788
2.4802288528E13,-0.412193,3.916738,1.323458,4.15479
2.4802308387E13,-1.552389,3.88749,1.87617,4.587211
2.4801828552E13,-4.25658,-5.050349,0.076465,6.605327
2.4801848563E13,-4.049584,-5.154814,0.014564,6.555261
2.48018684E13,-3.888168,-4.838595,-0.216388,6.211012
2.4801888542E13,-3.691028,-4.231306,-0.577566,5.644574
2.4801908378E13,-3.385191,-3.501994,-1.000636,4.972399
2.4801928552E13,-2.928238,-2.823225,-1.405329,4.303502
2.4801948563E13,-2.320563,-2.336921,-1.718348,3.714691
2.4801968395E13,-1.605354,-2.128502,-1.889447,3.267674
2.4801988557E13,-0.856737,-2.213799,-1.90116,3.041269
2.4802008382E13,-0.159844,-2.540386,-1.770229,3.100455
2.4802028553E13,0.411532,-3.00211,-1.541207,3.399609
2.4802048562E13,0.813589,-3.462848,-1.273834,3.778345
2.48020684E13,1.042423,-3.784347,-1.027681,4.057592
2.480208854E13,1.132434,-3.852719,-0.847329,4.104122
2.4802108383E13,1.143886,-3.598626,-0.752025,3.850211
2.4802128557E13,1.142822,-3.007778,-0.731795,3.299741
2.480214857E13,1.178755,-2.120753,-0.750779,2.539828
2.4802168402E13,1.266508,-1.023474,-0.75682,1.795638
2.4802188532E13,1.377452,0.16941,-0.694929,1.552096
2.480220838E13,1.443218,1.334755,-0.521103,2.033714
2.4802228555E13,1.3717,2.360247,-0.213531,2.738234
2.4802248558E13,1.071757,3.159569,0.221669,3.343752
2.4802268397E13,0.480713,3.682248,0.751581,3.788788
2.4802288528E13,-0.412193,3.916738,1.323458,4.15479
2.4802308387E13,-1.552389,3.88749,1.87617,4.587211
2.4802328533E13,-2.820899,3.647411,2.353076,5.176683
2.4802348562E13,-4.050805,3.267222,2.713039,5.868931
2.4802368392E13,-5.056597,2.823765,2.936868,6.49369
2.4802390837E13,-5.670301,2.388667,3.027801,6.857524
2.4802408333E13,-5.776764,2.019362,3.005983,6.817973
2.4802428552E13,-5.339792,1.753398,2.898204,6.323557
2.480244856E13,-4.412966,1.606091,2.725621,5.429808
2.4802468402E13,-3.13242,1.571304,2.492955,4.300683
2.4802488532E13,-1.692674,1.624958,2.18235,3.204416
2.4802508368E13,-0.310191,1.731316,1.753755,2.483813
2.4802528553E13,0.817427,1.850826,1.152841,2.328688
2.48025486E13,1.54819,1.948898,0.324796,2.510097
2.4802568397E13,1.820138,2.00407,-0.768477,2.814206
2.4802588537E13,1.658316,2.014346,-2.131588,3.369165
2.4802608378E13,1.163269,2.000246,-3.723285,4.383723
2.4802628567E13,0.483941,2.003433,-5.451898,5.828477
2.4802648707E13,-0.218758,2.080369,-7.18047,7.478966
2.4802668397E13,-0.80901,2.291694,-8.741586,9.07313
2.4802688537E13,-1.204959,2.688286,-9.960088,10.386634
2.4802708378E13,-1.39343,3.296298,-10.679631,11.263292
2.480272855E13,-1.427043,4.104646,-10.789367,11.631638
2.4802748722E13,-1.403938,5.058112,-10.244778,11.511343
2.4802768527E13,-1.43672,6.057572,-9.078207,11.007824
2.480278838E13,-1.617256,6.969147,-7.397346,10.291028
2.4802808373E13,-1.986621,7.64203,-5.371937,9.550131
2.4802328533E13,-2.820899,3.647411,2.353076,5.176683
2.4802348562E13,-4.050805,3.267222,2.713039,5.868931
2.4802368392E13,-5.056597,2.823765,2.936868,6.49369
2.4802390837E13,-5.670301,2.388667,3.027801,6.857524
2.4802408333E13,-5.776764,2.019362,3.005983,6.817973
2.4802428552E13,-5.339792,1.753398,2.898204,6.323557
2.480244856E13,-4.412966,1.606091,2.725621,5.429808
2.4802468402E13,-3.13242,1.571304,2.492955,4.300683
2.4802488532E13,-1.692674,1.624958,2.18235,3.204416
2.4802508368E13,-0.310191,1.731316,1.753755,2.483813
2.4802528553E13,0.817427,1.850826,1.152841,2.328688
2.48025486E13,1.54819,1.948898,0.324796,2.510097
2.4802568397E13,1.820138,2.00407,-0.768477,2.814206
2.4802588537E13,1.658316,2.014346,-2.131588,3.369165
2.4802608378E13,1.163269,2.000246,-3.723285,4.383723
2.4802628567E13,0.483941,2.003433,-5.451898,5.828477
